Entity,Date,ISO code,Source URL,Source label,Notes,Daily change in cumulative total,Cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,7-day smoothed daily change,7-day smoothed daily change per thousand,Short-term tests per case,Short-term positive rate
Fiji - tests performed,2020-05-25,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,64,2431,2.712,0.071,63,0.07,,0
Fiji - tests performed,2020-05-26,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,53,2484,2.771,0.059,59,0.066,,0
Fiji - tests performed,2020-05-27,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,111,2595,2.895,0.124,65,0.073,,0
Fiji - tests performed,2020-05-28,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,78,2673,2.982,0.087,69,0.077,,0
Fiji - tests performed,2020-05-29,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,150,2823,3.149,0.167,81,0.09,,0
Fiji - tests performed,2020-05-30,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,77,2900,3.235,0.086,77,0.086,,0
Fiji - tests performed,2020-05-31,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,61,2961,3.303,0.068,85,0.095,,0
Fiji - tests performed,2020-06-01,FJI,,,,,,,,81,0.09,,0
Fiji - tests performed,2020-06-02,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,,3041,3.392,,80,0.089,,0
Fiji - tests performed,2020-06-03,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,88,3129,3.49,0.098,76,0.085,,0
Fiji - tests performed,2020-06-04,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,66,3195,3.564,0.074,75,0.084,,0
Fiji - tests performed,2020-06-05,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,113,3308,3.69,0.126,69,0.077,,0
Fiji - tests performed,2020-06-06,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,92,3400,3.793,0.103,71,0.079,,0
Fiji - tests performed,2020-06-07,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,232,3632,4.052,0.259,96,0.107,,0
Fiji - tests performed,2020-06-08,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,97,3729,4.16,0.108,104,0.116,,0
Fiji - tests performed,2020-06-09,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,81,3810,4.25,0.09,110,0.123,,0
Fiji - tests performed,2020-06-10,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,129,3939,4.394,0.144,116,0.129,,0
Fiji - tests performed,2020-06-11,FJI,,,,,,,,111,0.124,,0
Fiji - tests performed,2020-06-12,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,,4004,4.467,,99,0.11,,0
Fiji - tests performed,2020-06-13,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,102,4106,4.58,0.114,101,0.113,,0
Fiji - tests performed,2020-06-14,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,20,4126,4.603,0.022,71,0.079,,0
Fiji - tests performed,2020-06-15,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,43,4169,4.651,0.048,63,0.07,,0
Fiji - tests performed,2020-06-16,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,39,4208,4.694,0.044,57,0.064,,0
Fiji - tests performed,2020-06-17,FJI,,,,,,,,45,0.05,,0
Fiji - tests performed,2020-06-18,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,,4305,4.802,,48,0.054,,0
Fiji - tests performed,2020-06-19,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,120,4425,4.936,0.134,60,0.067,,0
Fiji - tests performed,2020-06-20,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,26,4451,4.965,0.029,49,0.055,,0
Fiji - tests performed,2020-06-21,FJI,,,,,,,,52,0.058,,0
Fiji - tests performed,2020-06-22,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,,4529,5.052,,51,0.057,,0
Fiji - tests performed,2020-06-23,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,55,4584,5.114,0.061,54,0.06,,0
Fiji - tests performed,2020-06-24,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,50,4634,5.169,0.056,54,0.06,,0
Fiji - tests performed,2020-06-25,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,151,4785,5.338,0.168,69,0.077,,0
Fiji - tests performed,2020-06-26,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,31,4816,5.372,0.035,56,0.062,,0
Fiji - tests performed,2020-06-27,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,11,4827,5.385,0.012,54,0.06,,0
Fiji - tests performed,2020-06-28,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,26,4853,5.414,0.029,52,0.058,,0
Fiji - tests performed,2020-06-29,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,162,5015,5.594,0.181,69,0.077,,0
Fiji - tests performed,2020-06-30,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,45,5060,5.645,0.05,68,0.076,,0
Fiji - tests performed,2020-07-01,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,45,5105,5.695,0.05,67,0.075,,0
Fiji - tests performed,2020-07-02,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,51,5156,5.752,0.057,53,0.059,,0
Fiji - tests performed,2020-07-03,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,86,5242,5.848,0.096,61,0.068,,0
Fiji - tests performed,2020-07-04,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,26,5268,5.877,0.029,63,0.07,,0
Fiji - tests performed,2020-07-05,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,43,5311,5.925,0.048,65,0.073,,0
Fiji - tests performed,2020-07-06,FJI,,,,,,,,47,0.052,,0
Fiji - tests performed,2020-07-07,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,,5371,5.991,,44,0.049,308,0.003
Fiji - tests performed,2020-07-08,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,115,5486,6.12,0.128,54,0.06,378,0.003
Fiji - tests performed,2020-07-09,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,135,5621,6.27,0.151,66,0.074,154,0.006
Fiji - tests performed,2020-07-10,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,-357,5264,5.872,-0.398,3,0.003,7,0.143
Fiji - tests performed,2020-07-11,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,576,5840,6.515,0.643,82,0.091,191.333,0.005
Fiji - tests performed,2020-07-12,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,97,5937,6.623,0.108,89,0.099,207.667,0.005
Fiji - tests performed,2020-07-13,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,20,5957,6.645,0.022,88,0.098,77,0.013
Fiji - tests performed,2020-07-14,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,151,6108,6.814,0.168,105,0.117,105,0.01
Fiji - tests performed,2020-07-15,FJI,,,,,,,,105,0.117,105,0.01
Fiji - tests performed,2020-07-16,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,,6328,7.059,,101,0.113,141.4,0.007
Fiji - tests performed,2020-07-17,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,38,6366,7.101,0.042,157,0.175,219.8,0.005
Fiji - tests performed,2020-07-18,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,22,6388,7.126,0.025,78,0.087,109.2,0.009
Fiji - tests performed,2020-07-19,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,13,6401,7.14,0.015,66,0.074,92.4,0.011
Fiji - tests performed,2020-07-20,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,13,6414,7.155,0.015,65,0.073,,0
Fiji - tests performed,2020-07-21,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,40,6454,7.2,0.045,49,0.055,,0
Fiji - tests performed,2020-07-22,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,81,6535,7.29,0.09,45,0.05,315,0.003
Fiji - tests performed,2020-07-23,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,49,6584,7.345,0.055,37,0.041,259,0.004
Fiji - tests performed,2020-07-24,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,55,6639,7.406,0.061,39,0.044,273,0.004
Fiji - tests performed,2020-07-25,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,29,6668,7.438,0.032,40,0.045,280,0.004
Fiji - tests performed,2020-07-26,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,25,6693,7.466,0.028,42,0.047,294,0.003
Fiji - tests performed,2020-07-27,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,26,6719,7.495,0.029,44,0.049,308,0.003
Fiji - tests performed,2020-07-28,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,37,6756,7.536,0.041,43,0.048,301,0.003
Fiji - tests performed,2020-07-29,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,129,6885,7.68,0.144,50,0.056,,0
Fiji - tests performed,2020-07-30,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,39,6924,7.724,0.044,49,0.055,,0
Fiji - tests performed,2020-07-31,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,12,6936,7.737,0.013,42,0.047,,0
Fiji - tests performed,2020-08-01,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,1,6937,7.738,0.001,38,0.042,,0
Fiji - tests performed,2020-08-02,FJI,,,,,,,,40,0.045,,0
Fiji - tests performed,2020-08-03,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,,7013,7.823,,42,0.047,,0
Fiji - tests performed,2020-08-04,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,64,7077,7.895,0.071,46,0.051,,0
Fiji - tests performed,2020-08-05,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,169,7246,8.083,0.189,52,0.058,,0
Fiji - tests performed,2020-08-06,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,60,7306,8.15,0.067,55,0.061,,0
Fiji - tests performed,2020-08-07,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,12,7318,8.163,0.013,55,0.061,,0
Fiji - tests performed,2020-08-08,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,16,7334,8.181,0.018,57,0.064,,0
Fiji - tests performed,2020-08-09,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,7,7341,8.189,0.008,52,0.058,,0
Fiji - tests performed,2020-08-10,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,4,7345,8.193,0.004,47,0.052,,0
Fiji - tests performed,2020-08-11,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,40,7385,8.238,0.045,44,0.049,,0
Fiji - tests performed,2020-08-12,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,125,7510,8.378,0.139,38,0.042,,0
Fiji - tests performed,2020-08-13,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,34,7544,8.415,0.038,34,0.038,,0
Fiji - tests performed,2020-08-14,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,50,7594,8.471,0.056,39,0.044,,0
Fiji - tests performed,2020-08-15,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,12,7606,8.485,0.013,39,0.044,,0
Fiji - tests performed,2020-08-16,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,17,7623,8.504,0.019,40,0.045,,0
Fiji - tests performed,2020-08-17,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,15,7638,8.52,0.017,42,0.047,294,0.003
Fiji - tests performed,2020-08-18,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,25,7663,8.548,0.028,40,0.045,280,0.004
Fiji - tests performed,2020-08-19,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,178,7841,8.747,0.199,47,0.052,329,0.003
Fiji - tests performed,2020-08-20,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,48,7889,8.8,0.054,49,0.055,343,0.003
Fiji - tests performed,2020-08-21,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,53,7942,8.859,0.059,50,0.056,350,0.003
Fiji - tests performed,2020-08-22,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,19,7961,8.881,0.021,51,0.057,357,0.003
Fiji - tests performed,2020-08-23,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,18,7979,8.901,0.02,51,0.057,357,0.003
Fiji - tests performed,2020-08-24,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,7,7986,8.909,0.008,50,0.056,,0
Fiji - tests performed,2020-08-25,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,51,8037,8.965,0.057,53,0.059,,0
Fiji - tests performed,2020-08-26,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,160,8197,9.144,0.178,51,0.057,,0
Fiji - tests performed,2020-08-27,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,47,8244,9.196,0.052,51,0.057,,0
Fiji - tests performed,2020-08-28,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,38,8282,9.239,0.042,49,0.055,,0
Fiji - tests performed,2020-08-29,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,21,8303,9.262,0.023,49,0.055,,0
Fiji - tests performed,2020-08-30,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,62,8365,9.331,0.069,55,0.061,,0
Fiji - tests performed,2020-08-31,FJI,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,43,8408,9.379,0.048,60,0.067,,0
Finland - samples tested,2020-01-30,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,73,73,0.013,0.013,,,,
Finland - samples tested,2020-02-26,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,4,77,0.014,0.001,,,,
Finland - samples tested,2020-02-27,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,9,86,0.016,0.002,,,,
Finland - samples tested,2020-02-28,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,358,444,0.08,0.065,,,,
Finland - samples tested,2020-02-29,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,15,459,0.083,0.003,,,,
Finland - samples tested,2020-03-01,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,16,475,0.086,0.003,,,,
Finland - samples tested,2020-03-02,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,26,501,0.09,0.005,,,,
Finland - samples tested,2020-03-03,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,51,552,0.1,0.009,,,,
Finland - samples tested,2020-03-04,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,85,637,0.115,0.015,80,0.014,93.333,0.011
Finland - samples tested,2020-03-05,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,80,717,0.129,0.014,90,0.016,126,0.008
Finland - samples tested,2020-03-06,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,Cross-checked on 2020-05-11 to ensure accuracy,105,822,0.148,0.019,54,0.01,37.8,0.026
Finland - samples tested,2020-03-07,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,20,842,0.152,0.004,55,0.01,24.062,0.042
Finland - samples tested,2020-03-08,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,14,856,0.154,0.003,54,0.01,23.625,0.042
Finland - samples tested,2020-03-09,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,122,978,0.177,0.022,68,0.012,19.833,0.05
Finland - samples tested,2020-03-10,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,128,1106,0.2,0.023,79,0.014,16.265,0.061
Finland - samples tested,2020-03-11,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,163,1269,0.229,0.029,90,0.016,19.091,0.052
Finland - samples tested,2020-03-12,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,349,1618,0.292,0.063,129,0.023,17.365,0.058
Finland - samples tested,2020-03-13,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,409,2027,0.366,0.074,172,0.031,8.42,0.119
Finland - samples tested,2020-03-14,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,595,2622,0.473,0.107,254,0.046,10.841,0.092
Finland - samples tested,2020-03-15,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,644,3266,0.589,0.116,344,0.062,12.607,0.079
Finland - samples tested,2020-03-16,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,812,4078,0.736,0.147,443,0.08,13.084,0.076
Finland - samples tested,2020-03-17,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,1117,5195,0.938,0.202,584,0.105,17.621,0.057
Finland - samples tested,2020-03-18,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,1015,6210,1.121,0.183,706,0.127,17.713,0.056
Finland - samples tested,2020-03-19,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,776,6986,1.261,0.14,767,0.138,17.319,0.058
Finland - samples tested,2020-03-20,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,1268,8254,1.49,0.229,890,0.161,25.429,0.039
Finland - samples tested,2020-03-21,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,1595,9849,1.778,0.288,1032,0.186,27.056,0.037
Finland - samples tested,2020-03-22,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,1052,10901,1.967,0.19,1091,0.197,24.556,0.041
Finland - samples tested,2020-03-23,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,1319,12220,2.205,0.238,1163,0.21,22.677,0.044
Finland - samples tested,2020-03-24,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,1579,13799,2.49,0.285,1229,0.222,20.1,0.05
Finland - samples tested,2020-03-25,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,1849,15648,2.824,0.334,1348,0.243,19.949,0.05
Finland - samples tested,2020-03-26,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,1837,17485,3.156,0.332,1500,0.271,20.548,0.049
Finland - samples tested,2020-03-27,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2005,19490,3.518,0.362,1605,0.29,20.134,0.05
Finland - samples tested,2020-03-28,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,1207,20697,3.735,0.218,1550,0.28,18.87,0.053
Finland - samples tested,2020-03-29,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,583,21280,3.841,0.105,1483,0.268,14.894,0.067
Finland - samples tested,2020-03-30,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,1081,22361,4.036,0.195,1449,0.262,17.133,0.058
Finland - samples tested,2020-03-31,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,1085,23446,4.232,0.196,1378,0.249,15.736,0.064
Finland - samples tested,2020-04-01,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,1567,25013,4.514,0.283,1338,0.241,15.821,0.063
Finland - samples tested,2020-04-02,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2253,27266,4.921,0.407,1397,0.252,17.277,0.058
Finland - samples tested,2020-04-03,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,1689,28955,5.226,0.305,1352,0.244,16.9,0.059
Finland - samples tested,2020-04-04,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,3223,32178,5.808,0.582,1640,0.296,19.458,0.051
Finland - samples tested,2020-04-05,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,1647,33825,6.105,0.297,1792,0.323,18.892,0.053
Finland - samples tested,2020-04-06,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,1970,35795,6.46,0.356,1919,0.346,18.946,0.053
Finland - samples tested,2020-04-07,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2120,37915,6.843,0.383,2067,0.373,16.766,0.06
Finland - samples tested,2020-04-08,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,3301,41216,7.439,0.596,2315,0.418,17.538,0.057
Finland - samples tested,2020-04-09,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2434,43650,7.878,0.439,2341,0.423,15.742,0.064
Finland - samples tested,2020-04-10,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,3243,46893,8.463,0.585,2563,0.463,16.505,0.061
Finland - samples tested,2020-04-11,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,1318,48211,8.701,0.238,2290,0.413,13.891,0.072
Finland - samples tested,2020-04-12,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,1588,49799,8.988,0.287,2282,0.412,15.615,0.064
Finland - samples tested,2020-04-13,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,920,50719,9.154,0.166,2132,0.385,14.254,0.07
Finland - samples tested,2020-04-14,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,1191,51910,9.369,0.215,1999,0.361,15.758,0.063
Finland - samples tested,2020-04-15,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2293,54203,9.783,0.414,1855,0.335,15.223,0.066
Finland - samples tested,2020-04-16,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,3462,57665,10.407,0.625,2002,0.361,18.685,0.054
Finland - samples tested,2020-04-17,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2714,60379,10.897,0.49,1927,0.348,17.656,0.057
Finland - samples tested,2020-04-18,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,3598,63977,11.547,0.649,2252,0.406,21.894,0.046
Finland - samples tested,2020-04-19,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,2359,66336,11.972,0.426,2362,0.426,21.307,0.047
Finland - samples tested,2020-04-20,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,1790,68126,12.296,0.323,2487,0.449,21.519,0.046
Finland - samples tested,2020-04-21,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,3509,71635,12.929,0.633,2818,0.509,24.535,0.041
Finland - samples tested,2020-04-22,FIN,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,4125,75760,13.673,0.744,3080,0.556,25.275,0.04
