ISO code,Entity,Date,Source URL,Source label,Notes,Number of observations,Cumulative total,Cumulative total per thousand,Daily change in cumulative total,Daily change in cumulative total per thousand,7-day smoothed daily change,7-day smoothed daily change per thousand,Short-term positive rate,Short-term tests per case,General source label,General source URL,Short description,Detailed description
EST,Estonia - tests performed,2020-11-28,https://www.koroonakaart.ee/en,Central Health Information System and Patient Portal,,277,475043,358.107,5278,3.979,5070,3.822,0.065,15.4,Estonian Health Board,https://www.terviseamet.ee/et/koroonaviirus/koroonakaart,The number of tests performed.,"The [Estonian Health Board (“Terviseamet”)](https://www.terviseamet.ee/en) is the source of and links to testing data visualized by Open Data Estonia on the [Koroonakaart dashboard](https://www.koroonakaart.ee/en). The dashboard includes a time series of tests per day and cumulative tests dating back to 25 February 2020. The Health Board provides [further description of the data](https://www.terviseamet.ee/et/koroonaviirus/avaandmed), and notes that past data may be revised if test results are retroactively corrected or new results are received. 

There were reports of ambiguity as to whether the figures include all tests received by each individual during a diagnosis, or only one positive and one negative test per individual. (See for instance, [this media report](https://www.telegram.ee/eesti/eesti-paevaleht-positiivsete-testide-protsent-on-tugevalt-moonutatud)). In early November, the Ministry altered the time series to include all tests received by an individual. It is still unclear if tests received by individuals on multiple occasions are included in the figures."
ETH,Ethiopia - tests performed,2020-11-26,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Information Network Security Agency,,249,1615769,14.055,5789,0.05,5100,0.044,0.091,11,Information Network Security Agency,https://www.covid19.et/covid-19/Home/DataPresentationByTable,The number of tests performed.,"The [Ethiopian Public Health Institute](https://www.ephi.gov.et) in collaboration with the [Ethiopian Ministry of Health](http://www.moh.gov.et) provides daily press releases that report the cumulative number of tests performed to date. The figures reported in these press releases are displayed in an [official dashboard](https://www.covid19.et/covid-19/Home/DataPresentationByTable) maintained by the [Information Network Security Agency](https://www.insa.gov.et/), which we use as our primary data source. 

The official dashboard provides testing figures since 13 March 2020. We have cross-checked a sample of the dashboard figures against the original press releases to ensure accuracy.

It is unclear whether the reported figures include tests for which the results are pending.

Note that, due to the way the data is presented by the official source, the time series may be impacted by retrospective revisions made by the source – see our [FAQ here](https://ourworldindata.org/coronavirus-testing#does-your-data-reflect-retrospective-updates-made-by-the-source)."
FJI,Fiji - tests performed,2020-11-24,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,239,15610,17.413,103,0.115,118,0.132,0.004,250,Fiji Ministry of Health & Medical Services,http://www.health.gov.fj/covid-19-updates/,The number of tests performed.,"The Fiji Ministry of Health & Medical Services provides a series for the number of tests per day, the number of tests per week, and the cumulative number of tests conducted to date.

The source notes ""Laboratory testing for COVID-19 in Fiji began on 28 January 2020 with samples shipped to the WHO collaborating center reference laboratory – the Victorian Infectious Disease Reference Laboratory (VIDRL) at the Peter Doherty Institute for Infection and Immunity in Melbourne, Australia. Local testing for COVID-19 started at the Fiji Centre for Disease Control (Fiji CDC) on 11 March 2020 using the gold standard method for COVID-19 testing – realtime RT-PCR. Samples are sent from health facilities around the country to Fiji CDC for testing."""
FIN,Finland - samples tested,2020-11-27,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,275,1933987,349.05,3808,0.687,14850,2.68,0.029,34.5,Finnish Department of Health and Welfare COVID-19 data dashboard,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,The number of samples tested.,"The Finnish Department of Health and Welfare publishes a dashboard of confirmed cases, deaths and samples tested. The dashboard provides both daily and cumulative test numbers. We extract the complete daily time series using the [official API](https://thl.fi/fi/tilastot-ja-data/aineistot-ja-palvelut/avoin-data/varmistetut-koronatapaukset-suomessa-covid-19-).

Further descriptions of the testing data are provided [here](https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta). In this document it notes that:

- ""Public and private sector laboratories report to THL (health authority) the number of samples tested per hospital district""
- ""The actual number of infections in Finland is probably higher than reported, as not all mild symptoms have been tested so far and no information is available on the number of asymptomatic infections.""
- ""Coronavirus testing is performed in both the public and private sectors in several laboratories.""

The data description notes that tests are being rationed and allocated according to the following strategy: ""Samples are taken primarily from patients with severe symptoms of respiratory infection and from health and social care staff to ensure staff health and labor adequacy....Attention has also been paid to vulnerable groups of patients with some underlying disease and to those over 70 years of age.""

This data series extends to the 30th January, when test figures were very low (73 tests per day). It is likely this is was the first day, or close to the first day of testing."
FRA,France - tests performed,2020-11-27,https://geodes.santepubliquefrance.fr / https://www.data.gouv.fr/fr/datasets/covid-executions-et-ventes-de-tests-antigeniques-rapides-en-pharmacie/,National Public Health Agency / IQVIA France,,199,,,200182,3.067,173600,2.66,0.109,9.2,National Public Health Agency,https://geodes.santepubliquefrance.fr,The number of tests performed.,"Since 13 May 2020, the National Public Health Agency publishes the number of tests in a daily-updated file, available on the French portal for public health data (Géodes). The virological surveillance indicators come from the screening information system which feeds back data from PCR tests carried out by all city laboratories and hospitals concerning SARS-COV2.

This data excludes uninterpretable results and counts the number of tests, not the number of patients tested. The time taken to report back tests may exceed 9 days in some cases. The indicators are adjusted daily according to the reception of the results.

This data does not allow us to publish any cumulative total, since no information is available on how many people had been tested prior to the first day of reporting.

[Our source notes that](https://www.data.gouv.fr/fr/datasets/donnees-relatives-a-lepidemie-de-covid-19-en-france-vue-densemble/) since 17 October 2020, the number of confirmed cases for France includes the number of cases confirmed by RT-PCR tests from the SI-DEP database and the number of cases confirmed by antigenic tests from Contact Covid. For this reason, we also add the daily count of antigenic tests available on the [French government's open data portal](https://www.data.gouv.fr/fr/datasets/covid-executions-et-ventes-de-tests-antigeniques-rapides-en-pharmacie/). From this dataset we only include tests performed by pharmacies (""FORFAIT COVID AVEC/SANS PRELEVEMENT""), not tests distributed to doctors or individuals but potentially not performed.

The positive rate we use is collected directly from the [COVID-19 epidemic monitoring indicators](https://www.data.gouv.fr/fr/datasets/indicateurs-de-suivi-de-lepidemie-de-covid-19/) dataset published daily by the Ministry of Solidarity and Health."
DEU,Germany - tests performed,2020-11-22,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/Nov_2020/2020-11-25-de.pdf?__blob=publicationFile,Robert Koch Institut,Subtracting weekly changes from cumulative total of samples tested.,38,27859242,332.513,,,192896,2.302,0.096,10.4,Robert Koch Institut,https://www.rki.de/SiteGlobals/Forms/Suche/serviceSucheForm.html?nn=2725444&input_=2375194&gts=2725442_list%253DdateOfIssue_dt%252Bdesc&resourceId=2390936&submit.x=0&submit.y=0&searchEngineQueryString=T%C3%A4glicher+Lagebericht+des+RKI+zur+Coronavirus-Krankheit-2019&pageLocale=de,The number of tests performed.,"To determine how many laboratory tests regarding SARS-CoV-2 are carried out per calendar week in Germany and how many tests are positive or negative, the RKI has started a Germany-wide laboratory query. However, the number of laboratories reporting data seems to vary from week to week.

By subtracting each weekly change from the cumulative total, we retrospectively work out the cumulative totals by the end of each week.

Since laboratories can post-check the tests of past calendar weeks in the RKI test number query, previous figures may be revised upwards slightly in subsequent reports. The source is explicit that these figures refer to tests performed and that this will not equal the number of people tested, because of multiple tests per person."
GHA,Ghana - samples tested,2020-11-27,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,,214,592285,19.061,1100,0.035,1705,0.055,0.05,20,Outbreak Response Management,https://www.ghanahealthservice.org/covid19/,The number of samples tested.,"Ghana's Outbreak Response Management provides [daily situation updates](https://www.ghanahealthservice.org/covid19/archive.php) on the total number of samples tested, often provided with a breakdown of the number of samples tested through routine surveillance, contact tracing, and mandatory quarantine. 

Between 10 and 26 May 2020, the daily situation updates provide figures for both the number of samples tested and the number of persons tested. Over this period the two figures differ from one another by exactly 981 tests on each day, which is due to the fact that many of the 1,041 cumulative persons tested under mandatory quarantine were tested multiple times (2,022 samples tested on 1,041 persons). This discrepancy of 981 tests is small, representing less than 1% of cumulative samples tested at the time. In contrast, the cumulative number of samples tested through routine surveillance and contact tracing are exactly equal to the cumulative number of persons tested on each day in these respective categories.

Prior to 10 May 2020, the daily situation updates provide testing figures using inconsistent terminology, varying between ""samples tested"", ""persons tested"", ""suspected cases tested"", and similar language. Nevertheless, we choose to include all of these figures within our constructed time series, since the variation in terminology does not appear to correspond to large breaks in the time series. In addition, based on the fact that the number of samples tested differs only slightly from the number of persons tested over the 10 May to 26 May 2020 period, we have no reason to believe that the variation in terminology prior to 10 May has any serious ramifications for the interpretation of the time series as the cumulative number of samples tested.

From 10 May 2020 onwards, the daily situation updates consistently report the cumulative number of samples tested."
GRC,Greece - samples tested,2020-11-30,https://eody.gov.gr/wp-content/uploads/2020/11/covid-gr-daily-report-20201130.pdf,National Organization of Public Health,,239,2373566,227.723,7203,0.691,17057,1.636,0.103,9.7,The National Organization of Public Health,https://eody.gov.gr/category/covid-19,The number of samples tested.,"The Greek National Organization of Public Health publishes daily COVID-19 press releases detailing the number of confirmed cases, deaths and samples tested. 

The report refers to the number of clinical samples that have been tested to date since 1 January 2020. This includes the number of samples that tested either positive or negative. Reports are also explicit that the figures relate to samples tested and not the number of people, with figures ""including more than one sample per person tested"" (""συμπεριλαμβάνονται και περισσότερα από ένα δείγματα ανά άτομο που ελέγχθηκε"").

It is not clear whether the data covers all testing in Greece as the source report notes these are ""Samples that have been tested in the laboratories cooperating with EODY"" (""Δείγματα που έχουν ελεγχθεί στα συνεργαζόμενα με τον ΕΟΔΥ εργαστήρια"").

The archived official website provides a [list of daily reports](http://web.archive.org/web/20200531055629/https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/). The earliest archived report available is from 20 March 2020 when 7,172 clinical samples had been tested since 1 January 2020 with the most recent dated 30 May 2020. From 3 April 2020, daily reports are available via the Greek National Organization of Public Health's [COVID-19 Announcements and press releases](https://eody.gov.gr/category/covid-19).

Note that, due to the way the data is presented by the official source, the time series may be impacted by retrospective revisions made by the source – see our [FAQ here](https://ourworldindata.org/coronavirus-testing#does-your-data-reflect-retrospective-updates-made-by-the-source)."
GTM,Guatemala - people tested,2020-11-25,https://tablerocovid.mspas.gob.gt/,Ministry of Health and Social Assistance,,269,519695,29.008,4854,0.271,3828,0.214,0.135,7.4,Guatemala Ministry of Health and Social Assistance,https://tablerocovid.mspas.gob.gt/,The number of people tested.,"The Guatemalan Ministry of Public Health and Social Welfare publishes daily updates on their offical dashboard (https://tablerocovid.mspas.gob.gt/) reporting the daily and cumulative number of people tested, which we use to construct a daily time series. The figures for ""screened cases"" [casos tamizados] refer to the number of ""cases with any antigen or PCR test result for SARS-CoV2"" [caso con cualquier resultado de prueba antígeno o PCR para la detección de SARS-CoV2]. Antigen tests are performed initially upon observation of symptoms, then negative results are verified with a PCR test, so figures include antigen and PCR tests. Pending results are excluded. The time series goes back to February 13 2020."
HKG,Hong Kong - tests performed,2020-11-24,http://www.chp.gov.hk/files/misc/statistics_on_covid_19_testing_cumulative.csv,Department of Health,,13,4153109,553.97,,,,,,,"Centre for Health Protection, Department of Health",https://data.gov.hk/en-data/dataset/hk-dh-chpsebcddr-novel-infectious-agent,The number of tests performed.,"The Hong Kong Centre for Health Protection, Department of Health provides monthly numbers of the COVID-19 viral tests performed. We calculate the cumulative number of tests performed each month in our series. The last update with provisional data is up until 14 April 2020, this information is updated once a week by the Centre for Health Protection. 

Tests performed are conducted by the Public Health Laboratory Services Branch of the Department of Health and Hospital Authority.

The cumulative total begins from 1 January 2020.

Note that, due to the way the data is presented by the official source, the time series may be impacted by retrospective revisions made by the source – see our [FAQ here](https://ourworldindata.org/coronavirus-testing#does-your-data-reflect-retrospective-updates-made-by-the-source)."
HUN,Hungary - tests performed,2020-11-29,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,269,1639076,169.67,16311,1.688,19461,2.015,0.271,3.7,Government of Hungary,https://koronavirus.gov.hu/,The number of samples tested.,"A figure for the 'number of samples tested in an accredited laboratory' (""akkreditált laboratóriumban vizsgált minták száma"") is provided in a graphic in the govenrment's coronavirus information website. No other information about the data is provided.

We use these official data as collected by the [visual and data journalism team](https://atlo.team/koronamonitor/) of Budapest-based investigative center Atlatszo, made accessible in a [public spreadsheet](https://docs.google.com/spreadsheets/d/1e4VEZL1xvsALoOIq9V2SQuICeQrT5MtWfBm32ad7i8Q/edit#gid=311133316). We have cross-checked a sample of the figures in this unofficial spreadsheet against official figures.

Our data for this series is sourced from a non-official repository of official data. As explained in our [FAQ here](https://ourworldindata.org/coronavirus-testing#do-you-rely-on-any-non-official-sources) we regularly audit the accuracy of this repository against direct official channels. Note that, due to the way the data is presented by the official source, the time series may be impacted by retrospective revisions made by the source – see our [FAQ here](https://ourworldindata.org/coronavirus-testing#does-your-data-reflect-retrospective-updates-made-by-the-source)."
ISL,Iceland - tests performed,2020-11-28,https://www.covid.is/data,Government of Iceland,,276,211855,620.821,575,1.685,743,2.177,0.02,50,Government of Iceland,https://www.covid.is/data,The number of tests performed.,"The Icelandic Office of Public Health publishes a complete time series of tests performed, broken down into testing scheme. No other information is provided. It is not clear whether these figures include samples that are pending test results. The daily time-series data extends back to 27 February 2020.

Note that, due to the way the data is presented by the official source, the time series may be impacted by retrospective revisions made by the source – see our [FAQ here](https://ourworldindata.org/coronavirus-testing#does-your-data-reflect-retrospective-updates-made-by-the-source)."
IND,India - people tested,2020-04-24,https://github.com/datameet/covid19,Indian Council of Medical Research,Made available by DataMeet on GitHub,24,525667,0.381,40495,0.029,29603,0.021,0.049,20.4,Indian Council of Medical Research,https://github.com/datameet/covid19,The number of people tested.,"The ICMR reports separate figures for both “samples tested” and “people tested” at press conferences and in press releases (shown separately in the charts above). No other details are provided.

The press releases from ICMR do not always stay online for very long. The reason for this is unknown, but the releases are being backed up at this [GitHub repository](https://github.com/datameet/covid19).

On some occasions there appear to have been more than one update released per day. Where we are aware of multiple observations for the day, we show the number for the earlier release.

The ICMR website does not explicitly state whether the reported figures refer to PCR tests only. From contextual information, it appears that the reported figures may also include samples that were tested using a TrueNat non-PCR test. ICMR communications on [21 May 2020](https://www.icmr.gov.in/pdf/press_realease_files/ICMR_Press_Release_TruNat_21052020.pdf) and [19 April 2020](https://www.icmr.gov.in/pdf/covid/labs/Additional_guidance_on_TrueNat_based_COVID19_testing.pdf) indicate that TrueNat tests are being used in diagnostic testing. These TrueNat tests likely account for a small minority of all samples tested.

It is unclear from the source whether or not the cumulative number of people tested repeatedly counts people that have gone through more than one round of testing over the course of the pandemic. Since we derive a count of the daily number of people tested from the change in this cumulative number, if people undergoing multiple rounds of testing are not counted repeatedly in the cumulative, repeat testers will not appear in our daily testing figures.

Our data for this series is sourced from a non-official repository of official data. As explained in our [FAQ here](https://ourworldindata.org/coronavirus-testing#do-you-rely-on-any-non-official-sources) we regularly audit the accuracy of this repository against direct official channels. Note that, due to the way the data is presented by the official source, the time series may be impacted by retrospective revisions made by the source – see our [FAQ here](https://ourworldindata.org/coronavirus-testing#does-your-data-reflect-retrospective-updates-made-by-the-source)."
IND,India - samples tested,2020-11-29,https://github.com/datameet/covid19,Indian Council of Medical Research,Made available by DataMeet on GitHub,250,139503803,101.089,1283449,0.93,1110096,0.804,0.038,26.3,Indian Council of Medical Research,https://github.com/datameet/covid19,The number of samples tested.,"The ICMR reports separate figures for both “samples tested” and “people tested” at press conferences and in press releases (shown separately in the charts above). No other details are provided.

The press releases from ICMR do not always stay online for very long. The reason for this is unknown, but the releases are being backed up at this [GitHub repository](https://github.com/datameet/covid19).

On some occasions there appear to have been more than one update released per day. Where we are aware of multiple observations for the day, we show the number for the earlier release.

The ICMR website does not explicitly state whether the reported figures refer to PCR tests only. From contextual information, it appears that the reported figures may also include samples that were tested using a TrueNat non-PCR test. ICMR communications on [21 May 2020](https://www.icmr.gov.in/pdf/press_realease_files/ICMR_Press_Release_TruNat_21052020.pdf) and [19 April 2020](https://www.icmr.gov.in/pdf/covid/labs/Additional_guidance_on_TrueNat_based_COVID19_testing.pdf) indicate that TrueNat tests are being used in diagnostic testing. These TrueNat tests likely account for a small minority of all samples tested.

Our data for this series is sourced from a non-official repository of official data. As explained in our [FAQ here](https://ourworldindata.org/coronavirus-testing#do-you-rely-on-any-non-official-sources) we regularly audit the accuracy of this repository against direct official channels. Note that, due to the way the data is presented by the official source, the time series may be impacted by retrospective revisions made by the source – see our [FAQ here](https://ourworldindata.org/coronavirus-testing#does-your-data-reflect-retrospective-updates-made-by-the-source)."
IDN,Indonesia - people tested,2020-11-30,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",,234,3827720,13.994,29839,0.109,35321,0.129,0.149,6.7,"Emerging infections, Indonesian Ministry of Health",https://covid19.kemkes.go.id/,The number of people tested.,"The Indonesian Ministry of Health updates its COVID-19 dashboard twice a day but doesn't keep time series of past data. We found past values using Internet Archive's Wayback Machine. The two dashboard URLs ([1](https://infeksiemerging.kemkes.go.id/), [2](https://covid19.kemkes.go.id/)) seem to lead to the exact same dashboard.

The dashboard shows the latest number of ""Kasus dg Spesimen Diperiksa"", which translates to ""Cases with Specimens Checked"".

[Official diagnostic guidelines](https://covid19.kemkes.go.id/download/Pedoman_Penanganan_Cepat_Medis_dan_Kesehatan_Masyarakat_COVID-19_di_Indonesia.pdf.pdf) published on 23 March 2020 provide some reason to be concerned that serological (antibody) tests are included in the cumulative testing figures, stating that:

""Handling of COVID-19 in Indonesia uses antibodies and / or antigen Rapid Tests (RT) in case of contact from a positive patient. RT antibodies are also used for case detection...in areas that do not have facilities for RT-PCR inspection. RT antibody examination results are confirmed using RT-PCR."" (translated)

However, testing figures provided by the [National Agency for Disaster Countermeasure (BNPB)](https://www.bnpb.go.id/) via [twitter](https://twitter.com/bnpb_indonesia?lang=en) explicitly report the number of PCR tests conducted to date, which match the cumulative testing figures provided in the Ministry of Health dashboard. The PCR testing figures reported by the BNPB include a small number of ""rapid molecular tests"" (""Test Cepat Molekular""), which are diagnostic tests not to be confused with serological (antibody) tests. Of 998,406 cumulative people tested as of 11 August 2020, 26,184 (2.6%) were tested via rapid molecular testing ([source](https://twitter.com/BNPB_Indonesia/status/1293105682791542784)). These rapid molecular testing figures are included in the time series we construct.

The BNPB reports, via [Twitter](https://twitter.com/BNPB_Indonesia/status/1311595072379449346/photo/1), the number of people checked (per day), which is consistent with the cumulative total of ""cases with specimens checked"" reported by the Indonesia Ministry of Health dashboard. This suggests that the cumulative total will repeatedly count people that have undergone more than one round of testing over the course of the pandemic. However, no further details were provided by the source.

Note that, due to the way the data is presented by the official source, the time series may be impacted by retrospective revisions made by the source – see our [FAQ here](https://ourworldindata.org/coronavirus-testing#does-your-data-reflect-retrospective-updates-made-by-the-source)."
IRN,Iran - tests performed,2020-11-30,http://irangov.ir/detail/352257,Government of Iran,,189,6125348,72.927,,,42434,0.505,0.321,3.1,Government of Iran,http://irangov.ir/,The number of tests performed.,"The Government of Iran provides daily press releases of the cumulative number of tests performed to date. It is unclear whether the reported figures include tests for which the results are pending.

We have found testing data dating back to 5 April 2020, at which point 189,790 tests had been conducted to date. It is not clear when the first test was conducted.

Note that, due to the way the data is presented by the official source, the time series may be impacted by retrospective revisions made by the source – see our [FAQ here](https://ourworldindata.org/coronavirus-testing#does-your-data-reflect-retrospective-updates-made-by-the-source)."
IRQ,Iraq - samples tested,2020-11-30,https://twitter.com/MOHealth_Iraq/status/1333397970134446082,Ministry of Health and Environment,,212,3483319,86.601,26494,0.659,27187,0.676,0.079,12.7,Iraq Ministry of Health and Environment,https://moh.gov.iq/,The number of samples tested.,"The Iraq Ministry of Health and Environment provides daily COVID-19 reports on [their official website](https://moh.gov.iq/) that include the daily and cumulative number of samples tested. These reports date back to late March 2020 but did not begin including testing numbers until 7 April 2020; the cumulative total then was already 26,331. As of 7 September 2020 we source the testing numbers from the [Iraq Ministry of Health official Twitter](https://twitter.com/mohealth_iraq) because the data is more accessible there.

The testing numbers are described as being from ""all the specialized laboratories in Iraq"" (translated from Arabic). Other reports on the website suggest that these testing numbers are for PCR tests only, but we could not find definitive confirmation of this. No other information is provided."
IRL,Ireland - tests performed,2020-11-28,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing,Government of Ireland,,256,1946089,394.121,11217,2.272,10911,2.21,0.024,41.7,Government of Ireland,https://covid19ireland-geohive.hub.arcgis.com/,The number of tests performed.,"The Government of Ireland released a data hub on 18 June 2020 that provides updates on the number of tests completed. The earliest observation is from 18 March 2020, at which point 6,457 tests had been conducted to date.

The total we report is the sum of total tests completed in hospitals and all other labs (NVRL and Cherry Orchard). 

The source notes ""Data presented are reported by the Health Protection Surveillance Centre (HPSC) at 3pm each day (data as of midnight previous day). This data will be updated on a daily basis from Monday to Saturday. As some cases are tested multiple times over the duration of the illness (with positive results) the total number of positive tests does not correspond to the confirmed COVID-19 cases reported by the HPSC."""
ISR,Israel - tests performed,2020-11-20,https://govextra.gov.il/media/29421/covid19-data-israel-20112020.csv,Israel Ministry of Health,,293,5580431,644.724,44098,5.095,41397,4.783,0.017,58.8,Ministry of Health,https://datadashboard.health.gov.il/COVID-19/?utm_source=go.gov.il&utm_medium=referral,The number of tests performed.,"The Israel Ministry of Health publishes a coronavirus dashboard on its [website](https://govextra.gov.il/ministry-of-health/corona/corona-virus/). It includes a downloadable data file which includes the cumulative number of coronavirus detection tests conducted. This data file is updated daily and includes data up to one week before publication. 

The first observation in the time series is from 26 January 2020 which covers most, if not all, of the relevant period. 

No further information on the geographical scope, number of labs, or types of test included are known.

The MOH also publishes COVID-19 updates on its official channel on Telegram. However, this data is published in a format that is extremely challenging to collect. We previously relied on the data collected and made available [on GitHub](https://github.com/idandrd/israel-covid19-data/blob/master/Corona-Tests.csv). On 19 April 2020, the person who maintains the GitHub repository confirmed to us that the units refer to the number of tests performed, after checking the information with the Ministry of Health. However, on 29 May 2020 we became aware of the easily accessible Israel MOH series which we now report."
ITA,Italy - people tested,2020-11-28,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub,224,12842250,212.403,112839,1.866,103037,1.704,0.255,3.9,Ministero della Salute,http://www.salute.gov.it/portale/nuovocoronavirus/dettaglioContenutiNuovoCoronavirus.jsp?lingua=italiano&id=5351&area=nuovoCoronavirus&menu=vuoto,The number of people tested.,"The official data provided by the Ministry of Health is compiled by the Department of Civil Protection on [GitHub](https://github.com/pcm-dpc/COVID-19).

A [conversation on the GitHub repository](https://github.com/pcm-dpc/COVID-19/issues/864) of the Department of Civil Protection leads us to strongly suspect that people undergoing multiple rounds of testing over the course of the pandemic are not repeatedly counted in these figures. For this reason, since 23 October 2020 we use the ""tests performed"" series as our series of reference for Italy's testing data.

This figure is available for each individual region separately at the source indicated. However it appears that data is missing for individual regions for particular dates – we assume that these are also missing from the aggregate total for Italy that we provide. The list of missing data, in English, can be seen at the bottom of [this data dashboard built by Franco Mossotto](https://datastudio.google.com/u/0/reporting/91350339-2c97-49b5-92b8-965996530f00/page/RdlHB). 

It is clear that there are delays in timeline running up to a test being reported – both in terms of the time it takes for a symptomatic person to receive a test, and in the time for that test to then get reported in the data. For one region, Lombardy, [an investigation](https://arxiv.org/ftp/arxiv/papers/2003/2003.09320.pdf) found the latter delay in the early period of the outbreak to be around 3-4 days.

There is significant variation in testing practices – in terms of how many tests are conducted and how they are allocated across the population – across regions and these practices have also changed over time. The extent to which tests pending results are included appears to vary across regions.

Pietro Monticone and Riccardo Valperga have written a very helpful and detailed description of these data quality issues [here in GitHub](https://pitmonticone.github.io/covid-italy/owid-testing-italy.html). 

Note that, due to the way the data is presented by the official source, the time series may be impacted by retrospective revisions made by the source – see our [FAQ here](https://ourworldindata.org/coronavirus-testing#does-your-data-reflect-retrospective-updates-made-by-the-source)."
ITA,Italy - tests performed,2020-11-28,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub,279,21637641,357.873,225940,3.737,205402,3.397,0.128,7.8,Ministero della Salute,http://www.salute.gov.it/portale/nuovocoronavirus/dettaglioContenutiNuovoCoronavirus.jsp?lingua=italiano&id=5351&area=nuovoCoronavirus&menu=vuoto,The number of tests performed.,"The official data provided by the Ministry of Health is compiled by the Department of Civil Protection on [GitHub](https://github.com/pcm-dpc/COVID-19). Figures relate to the total number of tests performed. This figure is available for each individual region separately at the source indicated. However it appears that data is missing for individual regions for particular dates – we assume that these are also missing from the aggregate total for Italy that we provide. The list of missing data, in English, can be seen at the bottom of [this data dashboard built by Franco Mossotto](https://datastudio.google.com/u/0/reporting/91350339-2c97-49b5-92b8-965996530f00/page/RdlHB). 

It is clear that there are delays in timeline running up to a test being reported – both in terms of the time it takes for a symptomatic person to receive a test, and in the time for that test to then get reported in the data. For one region, Lombardy, [an investigation](https://arxiv.org/ftp/arxiv/papers/2003/2003.09320.pdf) found the latter delay in the early period of the outbreak to be around 3-4 days.

There is significant variation in testing practices – in terms of how many tests are conducted and how they are allocated across the population – across regions and these practices have also changed over time. The extent to which tests pending results are included appears to vary across regions.

Pietro Monticone and Riccardo Valperga have written a very helpful and detailed description of these data quality issues [here in GitHub](https://pitmonticone.github.io/covid-italy/owid-testing-italy.html). 

Note that, due to the way the data is presented by the official source, the time series may be impacted by retrospective revisions made by the source – see our [FAQ here](https://ourworldindata.org/coronavirus-testing#does-your-data-reflect-retrospective-updates-made-by-the-source)."
JAM,Jamaica - samples tested,2020-11-29,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-sunday-november-29-2020/,Jamaica Ministry of Health and Wellness,,215,114667,38.724,647,0.218,690,0.233,0.088,11.4,Jamaica Ministry of Health and Wellness,https://www.moh.gov.jm/,The number of samples tested.,"The Jamaican Ministry of Health and Wellness publishes daily press releases on [their official website](https://www.moh.gov.jm/updates/press-releases/) reporting the daily and cumulative number of samples tested, which we use to construct a daily time series. The press releases disaggregate the testing numbers into positive, negative, and pending tests, allowing us to exclude pending tests. It is not clear when testing first began; data is only available from 24 March 2020 when it was reported that 148 samples had been tested.

The press releases refer to “the health departments across the island” and classify new cases by parish, suggesting that all laboratories are included in the testing numbers.

A [press release from 20 September 2020](https://www.moh.gov.jm/jamaica-to-offer-antigen-testing-for-covid-19/) suggests that only PCR tests are in use, but that there are plans to implement non-PCR antigen tests in the near future. We will monitor for the introduction of these non-PCR tests."
JPN,Japan - people tested,2020-11-28,https://www.mhlw.go.jp/content/pcr_tested_daily.csv,"Ministry of Health, Labour and Welfare",,295,3159465,24.981,22307,0.176,31867,0.252,0.065,15.4,"Ministry of Health, Labour and Welfare",https://www.mhlw.go.jp/stf/covid-19/open-data.html,The number of people tested.,"The Japanese Ministry of Health, Labour and Welfare provides a full time series of the number of people PCR-tested each day since early February 2020."
JOR,Jordan - tests performed,2020-11-30,https://corona.moh.gov.jo/ar/MediaCenter/1468,Jordan Ministry of Health,,30,2551231,250.044,25239,2.474,23950,2.347,0.185,5.4,Jordan Ministry of Health,https://corona.moh.gov.jo/en/MediaCenter,The number of tests performed.,"The Jordanian Ministry of Health publishes irregular updates on the daily number of tests conducted. It is unclear whether the figures refer to the number of people or the number of samples tested. 

The earliest report we could find is for 16 April 2020, however, it remains unclear when the first test was performed. Given the irregularity of the updates, we cannot calculate a time series for the cumulative total number of tests performed.

In late April/early May 2020, the MOH reports the number of random tests conducted daily, we provide a note to highlight these observations in the series."
