Date,Daily change in cumulative total,Positive rate,Country,Source URL,Source label,Units,Notes
2020-08-25,3688.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-08-26,5209.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-08-27,4866.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-08-28,4755.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-08-29,3563.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-08-30,3684.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-08-31,4988.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-09-01,4220.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-09-02,3821.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-09-03,4689.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-09-04,4562.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-09-05,2903.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-09-06,3463.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-09-07,4737.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-09-08,6175.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-09-09,5368.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-09-10,4987.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-09-11,5010.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-09-12,5008.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-09-13,2985.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-09-14,4389.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-09-15,4100.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-09-16,4235.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-09-17,4035.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-09-18,4368.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-09-19,3004.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-09-20,3137.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-09-21,5208.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-09-22,5520.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-09-23,4601.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-09-24,4679.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-09-25,4490.0,0.001,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-09-26,4101.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-09-27,3767.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-09-28,4895.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-09-29,5364.0,0.004,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-09-30,4990.0,0.004,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-10-01,4342.0,0.004,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-10-02,4097.0,0.004,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-10-03,3336.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-10-04,3950.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-10-05,4155.0,0.004,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-10-06,3876.0,0.004,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-10-07,4275.0,0.004,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-10-08,4588.0,0.004,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-10-09,5881.0,0.004,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-10-10,4596.0,0.004,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-10-11,3363.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-10-12,5058.0,0.002,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-10-13,4570.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-10-14,4993.0,0.004,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-10-15,4772.0,0.004,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-10-16,5038.0,0.004,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-10-17,3580.0,0.004,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-10-18,3909.0,0.004,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-10-19,4974.0,0.004,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-10-20,6837.0,0.004,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-10-21,5038.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-10-22,4955.0,0.004,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-10-23,4280.0,0.004,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-10-24,4050.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-10-25,3171.0,0.004,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-10-26,4903.0,0.004,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-10-27,5133.0,0.004,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-10-28,4250.0,0.004,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-10-29,4543.0,0.004,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-10-30,3905.0,0.005,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-10-31,3517.0,0.005,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-11-01,2985.0,0.004,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-11-02,4148.0,0.004,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-11-03,5234.0,0.004,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-11-04,4549.0,0.004,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-11-05,4341.0,0.004,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-11-06,3176.0,0.004,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-11-07,3838.0,0.004,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-11-08,2815.0,0.004,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-11-09,3583.0,0.004,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-11-10,4664.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-11-11,4669.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-11-12,4085.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-11-13,3465.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-11-14,3453.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-11-15,2544.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-11-16,3053.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-11-17,4224.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-11-18,4480.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-11-19,2591.0,0.003,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-11-20,2613.0,0.004,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-11-21,2414.0,0.005,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-11-22,2438.0,0.005,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-11-23,3679.0,0.005,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-11-24,4115.0,0.005,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-11-25,4433.0,0.006,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-11-26,3434.0,0.006,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-11-27,4111.0,0.005,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-11-28,3215.0,0.005,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-11-29,3362.0,0.006,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-11-30,4505.0,0.006,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-12-01,5242.0,0.006,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-12-02,5300.0,0.006,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-12-03,5353.0,0.006,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-12-04,5783.0,0.006,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-12-05,5300.0,0.005,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-12-06,4584.0,0.005,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-12-07,5697.0,0.006,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-12-08,7297.0,0.006,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-12-09,7678.0,0.005,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-12-10,5765.0,0.005,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-12-11,4660.0,0.005,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-12-12,4044.0,0.005,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-12-13,3738.0,0.006,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-12-14,5079.0,0.006,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-12-15,6174.0,0.006,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-12-16,6780.0,0.006,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-12-17,5385.0,0.007,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-12-18,5340.0,0.007,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-12-19,5317.0,0.018,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-12-20,7510.0,0.021,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-12-21,17733.0,0.029,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-12-22,20137.0,0.025,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-12-23,25205.0,0.021,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-12-24,25319.0,0.018,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-12-25,21332.0,0.016,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-12-26,18883.0,0.012,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-12-27,13459.0,0.011,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-12-28,21084.0,0.007,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-12-29,20364.0,0.009,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-12-30,23370.0,0.013,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2020-12-31,13734.0,0.016,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-01-01,9569.0,0.018,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-01-02,11267.0,0.02,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-01-03,14192.0,0.02,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-01-04,23347.0,0.021,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-01-05,31425.0,0.017,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-01-06,33810.0,0.013,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-01-07,32641.0,0.01,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-01-08,35304.0,0.009,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-01-09,27916.0,0.009,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-01-10,17829.0,0.009,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-01-11,36098.0,0.008,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-01-12,29228.0,0.008,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-01-13,27749.0,0.008,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-01-14,31615.0,0.008,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-01-15,29315.0,0.007,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-01-16,21176.0,0.006,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-01-17,13891.0,0.005,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-01-18,19737.0,0.005,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-01-19,28470.0,0.005,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-01-20,24951.0,0.005,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-01-21,24937.0,0.006,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-01-22,27128.0,0.005,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-01-23,18171.0,0.007,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-01-24,10182.0,0.007,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-01-25,17462.0,0.007,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-01-26,24097.0,0.007,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-01-27,25215.0,0.008,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-01-28,22839.0,0.008,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-01-29,20112.0,0.009,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-01-30,21634.0,0.007,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-01-31,14738.0,0.008,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-02-01,17360.0,0.009,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-02-02,20603.0,0.01,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-02-03,21226.0,0.009,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-02-04,21260.0,0.009,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-02-05,18727.0,0.01,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-02-06,16725.0,0.01,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-02-07,9822.0,0.009,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-02-08,13144.0,0.008,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-02-09,16518.0,0.008,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-02-10,17535.0,0.009,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-02-11,17280.0,0.009,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-02-12,13501.0,0.009,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-02-13,7299.0,0.012,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-02-14,7241.0,0.015,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-02-15,12679.0,0.015,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-02-16,16669.0,0.016,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-02-17,16423.0,0.016,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-02-18,17121.0,0.016,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-02-19,18920.0,0.014,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-02-20,10277.0,0.012,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-02-21,11022.0,0.008,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-02-22,17541.0,0.007,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-02-23,20627.0,0.007,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-02-24,23919.0,0.006,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-02-25,19315.0,0.006,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-02-26,14077.0,0.006,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-02-27,9457.0,0.006,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-02-28,6041.0,0.006,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-03-01,12993.0,0.006,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-03-02,18111.0,0.006,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-03-03,17366.0,0.006,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-03-04,18576.0,0.006,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-03-05,15761.0,0.006,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-03-06,11063.0,0.005,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-03-07,8254.0,0.005,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-03-08,12445.0,0.005,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-03-09,16501.0,0.005,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-03-10,17383.0,0.005,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-03-11,15521.0,0.006,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-03-12,15044.0,0.006,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-03-13,11303.0,0.007,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-03-14,8484.0,0.007,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-03-15,17095.0,0.008,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-03-16,20141.0,0.009,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-03-17,18726.0,0.008,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-03-18,19697.0,0.008,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-03-19,18317.0,0.008,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-03-20,16202.0,0.008,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-03-21,11474.0,0.01,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-03-22,19887.0,0.009,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-03-23,20802.0,0.008,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-03-24,23231.0,0.007,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-03-25,17915.0,0.008,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-03-26,16790.0,0.009,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-03-27,12317.0,0.009,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-03-28,8253.0,0.006,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-03-29,16748.0,0.006,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-03-30,16443.0,0.006,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-03-31,18094.0,0.007,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-04-01,18156.0,0.007,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-04-02,16259.0,0.006,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-04-03,15951.0,0.006,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
2021-04-04,9583.0,0.007,Thailand,https://service.dmsc.moph.go.th/labscovid19/,Ministry of Public Health,tests performed,
