Country,Units,Testing type,Date,Daily change in cumulative total,Source URL,Source label,Notes
Senegal,tests performed,PCR only,2020-10-28,721,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-10-29,689,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-10-30,805,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-10-31,954,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-11-01,1038,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-11-02,653,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-11-03,400,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-11-04,769,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-11-05,740,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-11-06,768,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-11-07,968,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-11-08,797,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-11-09,544,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-11-10,597,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-11-11,738,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-11-12,713,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-11-13,649,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-11-14,1069,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-11-15,862,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-11-16,608,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-11-17,551,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-11-18,786,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-11-19,800,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-11-20,794,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-11-21,978,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-11-22,891,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-11-23,684,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-11-24,524,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-11-25,743,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-11-26,959,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-11-27,921,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-11-28,1050,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-11-29,1029,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-11-30,722,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-12-01,680,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-12-02,1053,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-12-03,916,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-12-04,1054,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-12-05,1224,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-12-06,925,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-12-07,1231,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-12-08,844,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-12-09,1001,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-12-10,1284,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-12-11,1397,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-12-12,1328,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-12-13,1227,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-12-14,1122,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-12-15,938,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-12-16,1279,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-12-17,1544,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-12-18,1489,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-12-19,1819,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-12-20,1356,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-12-21,1404,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-12-22,953,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-12-23,1439,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-12-24,2160,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-12-25,1364,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-12-26,1549,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-12-27,1200,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-12-28,1194,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-12-29,984,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-12-30,1379,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-12-31,1402,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-01-01,1718,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-01-02,1654,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-01-03,1703,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-01-04,1293,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-01-05,1329,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-01-06,1540,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-01-07,1775,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-01-08,2270,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-01-09,2555,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-01-10,1781,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-01-11,1927,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-01-12,1062,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-01-13,1709,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-01-14,1837,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-01-15,2286,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-01-16,2527,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-01-17,2239,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-01-18,1888,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-01-19,1443,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-01-20,1380,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-01-21,2500,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-01-22,2270,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-01-23,2389,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-01-24,2448,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-01-25,2099,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-01-26,1515,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-01-27,1698,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-01-28,2262,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-01-29,2102,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-01-30,2180,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-01-31,2083,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-02-01,2411,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-02-02,1457,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-02-03,1787,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-02-04,2523,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-02-05,2331,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-02-06,3029,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-02-07,2298,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-02-08,2361,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-02-09,1329,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-02-10,1653,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-02-11,2860,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-02-12,2688,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-02-13,2287,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-02-14,2116,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-02-15,2056,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-02-16,1555,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-02-17,2192,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-02-18,2128,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-02-19,2168,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-02-20,2586,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-02-21,2348,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-02-22,1931,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-02-23,1633,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-02-24,2040,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-02-25,2547,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-02-26,2762,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-02-27,2210,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-02-28,2308,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-03-01,1746,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-03-02,1273,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-03-03,2017,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-03-04,2070,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-03-05,2089,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-03-06,1856,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-03-07,2057,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-03-08,1227,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-03-09,1028,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-03-10,1390,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-03-11,1948,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-03-12,1935,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-03-13,1702,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-03-14,1817,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-03-15,1330,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-03-16,1116,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-03-17,1892,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-03-18,1889,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-03-19,1655,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-03-20,2214,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-03-21,1894,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-03-22,1398,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-03-23,732,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-03-24,1906,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-03-25,1571,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-03-26,1586,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-03-27,1842,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-03-28,1850,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-03-29,1139,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-03-30,1073,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-03-31,1607,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-04-01,1659,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-04-02,1823,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-04-03,1635,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-04-04,1834,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-04-05,1421,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-04-06,793,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-04-07,867,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-04-08,1421,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-04-09,1441,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-04-10,1515,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-04-11,1810,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-04-12,1287,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2021-04-13,999,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
