Date,Cumulative total,Country,Units,Source URL,Source label,Notes
2020-09-17,3108266,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-09-18,3149788,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-09-19,3188157,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-09-20,3213938,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-09-21,3243338,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-09-22,3277233,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-09-23,3315507,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-09-24,3355032,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-09-25,3392245,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-09-26,3429184,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-09-27,3457173,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-09-28,3483494,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-09-29,3516665,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-09-30,3554740,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-10-01,3594351,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-10-02,3632335,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-10-03,3671184,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-10-04,3698095,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-10-05,3727797,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-10-06,3762375,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-10-07,3799871,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-10-08,3836174,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-10-09,3874853,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-10-10,3915084,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-10-11,3945222,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-10-12,3972706,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-10-13,4007308,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-10-14,4045176,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-10-15,4083530,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-10-16,4113235,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-10-17,4145618,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-10-18,4164876,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-10-19,4189856,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-10-20,4219103,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-10-21,4253288,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-10-22,4287697,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-10-23,4323417,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-10-24,4356262,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-10-25,4380154,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-10-26,4407437,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-10-27,4440018,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-10-28,4474274,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-10-29,4508411,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-10-30,4546049,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-10-31,4582275,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-11-01,4604925,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-11-02,4623362,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-11-03,4645655,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-11-04,4677135,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-11-05,4713125,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-11-06,4750898,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-11-07,4786034,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-11-08,4807603,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-11-09,4833020,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-11-10,4862894,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-11-11,4899267,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-11-12,4923968,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-11-13,4953064,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-11-14,4981903,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-11-15,5006093,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-11-16,5033532,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-11-17,5065580,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-11-18,5101609,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-11-19,5133056,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-11-20,5167021,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-11-21,5200252,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-11-22,5223951,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-11-23,5248470,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-11-24,5281215,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-11-25,5319369,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-11-26,5355860,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-11-27,5394646,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-11-28,5429654,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-11-29,5452695,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-11-30,5476297,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-12-01,5503449,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-12-02,5537770,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-12-03,5573717,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-12-04,5611991,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-12-05,5650971,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-12-06,5675926,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-12-07,5704882,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-12-08,5740427,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-12-09,5772086,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-12-10,5805317,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-12-11,5841880,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-12-12,5878104,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-12-13,5902550,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-12-14,5926385,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-12-15,5956565,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
2020-12-16,5984428,Philippines,people tested,https://drive.google.com/drive/folders/1d2PGGMw5S6Aav10tyTghTB6s9vS6VQri?usp=sharing,Philippines Department of Health,
