Date,Country,Units,Source URL,Source label,Notes,Cumulative total,Testing type
2020-03-29,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,5900,PCR only
2020-03-28,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,5215,PCR only
2020-03-27,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,4778,PCR only
2020-03-26,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,4208,PCR only
2020-03-25,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,3618,PCR only
2020-03-24,Croatia,people tested,http://web.archive.org/web/20200324152320/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,3159,PCR only
2020-03-19,Croatia,people tested,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-19-ozujka-2020-u-10-30-sati/2273,Government of Croatia,,1264,PCR only
2020-03-18,Croatia,people tested,https://civilna-zastita.gov.hr/vijesti/izvanredno-priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-18-ozujka-2020-u-22-00-sata/2269,Government of Croatia,,1181,PCR only
2020-03-17,Croatia,people tested,https://civilna-zastita.gov.hr/vijesti/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-17-ozujka-2020-u-19-sati/2264,Government of Croatia,,1109,PCR only
2020-03-16,Croatia,people tested,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-16-ozujka-2020-u-17-i-30-sati/2261,Government of Croatia,,880,PCR only
2020-03-15,Croatia,people tested,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-15-ozujka-2020-u-17-sati/2259,Government of Croatia,,745,PCR only
2020-03-14,Croatia,people tested,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-14-ozujka-2020-u-18-30-sati/2257,Government of Croatia,,649,PCR only
2020-03-13,Croatia,people tested,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-13-ozujka-2020-2255/2255,Government of Croatia,,553,PCR only
2020-03-12,Croatia,people tested,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-12-ozujka-2020/2252,Government of Croatia,,483,PCR only
2020-03-10,Croatia,people tested,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-10-ozujka-2020/2241,Government of Croatia,,365,PCR only
2020-03-09,Croatia,people tested,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-9-ozujka-2020/2237,Government of Croatia,,344,PCR only
2020-03-08,Croatia,people tested,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-8-ozujka-2020/2235,Government of Croatia,,327,PCR only
2020-03-07,Croatia,people tested,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-7-ozujka-2020/2233,Government of Croatia,,317,PCR only
2020-03-06,Croatia,people tested,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-6-ozujka-2020/2231,Government of Croatia,,302,PCR only
2020-03-05,Croatia,people tested,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-5-ozujka-2020/2227,Government of Croatia,,273,PCR only
2020-03-04,Croatia,people tested,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-4-ozujka-2020/2220,Government of Croatia,,255,PCR only
2020-03-03,Croatia,people tested,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-3-ozujka-2020/2217,Government of Croatia,,247,PCR only
