Country,Units,Testing type,Date,Cumulative total,Source URL,Source label,Notes
Qatar,people tested,PCR only,2020-09-18,714183,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,
Qatar,people tested,PCR only,2020-09-19,719057,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,
Qatar,people tested,PCR only,2020-09-20,724077,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,
Qatar,people tested,PCR only,2020-09-21,729545,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,
Qatar,people tested,PCR only,2020-09-22,734141,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,
Qatar,people tested,PCR only,2020-09-23,739091,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,
Qatar,people tested,PCR only,2020-09-24,745130,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,
Qatar,people tested,PCR only,2020-09-25,751104,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,
Qatar,people tested,PCR only,2020-09-26,755365,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,
Qatar,people tested,PCR only,2020-09-27,760267,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,
Qatar,people tested,PCR only,2020-09-28,764925,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,
Qatar,people tested,PCR only,2020-09-29,770213,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,
Qatar,people tested,PCR only,2020-09-30,775914,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,
Qatar,people tested,PCR only,2020-10-01,781128,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,
Qatar,people tested,PCR only,2020-10-02,786224,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,
Qatar,people tested,PCR only,2020-10-03,791424,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,
Qatar,people tested,PCR only,2020-10-04,795768,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,
Qatar,people tested,PCR only,2020-10-05,800519,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,
Qatar,people tested,PCR only,2020-10-06,805365,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,
Qatar,people tested,PCR only,2020-10-07,810027,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,
Qatar,people tested,PCR only,2020-10-08,815021,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,
Qatar,people tested,PCR only,2020-10-09,820368,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,
Qatar,people tested,PCR only,2020-10-10,825511,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,
Qatar,people tested,PCR only,2020-10-11,831941,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,
Qatar,people tested,PCR only,2020-10-12,837486,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,
Qatar,people tested,PCR only,2020-10-13,843565,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,
Qatar,people tested,PCR only,2020-10-14,849738,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,
Qatar,people tested,PCR only,2020-10-15,855154,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,
Qatar,people tested,PCR only,2020-10-16,861236,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,
Qatar,people tested,PCR only,2020-10-17,869857,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,
Qatar,people tested,PCR only,2020-10-18,877342,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,
Qatar,people tested,PCR only,2020-10-19,886186,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,
Qatar,people tested,PCR only,2020-10-20,892934,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,
Qatar,people tested,PCR only,2020-10-21,899439,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,
Qatar,people tested,PCR only,2020-10-22,908883,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,
