Date,Country,Cumulative total,Units,Source label,Source URL,Notes,Testing type
2020-10-14,Romania,2740624,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-14-octombrie-2020-ora-13-00&page=1,,PCR only
2020-10-13,Romania,2709306,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-13-octombrie-2020-ora-13-00&page=1,,PCR only
2020-10-12,Romania,2682588,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-12-octombrie-2020-ora-13-00&page=1,,PCR only
2020-10-11,Romania,2672537,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-11-octombrie-2020-ora-13-00&page=1,,PCR only
2020-10-10,Romania,2656828,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-10-octombrie-2020-ora-13-00&page=1,,PCR only
2020-10-09,Romania,2627544,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-9-octombrie-2020-ora-13-00&page=1,,PCR only
2020-10-08,Romania,2598262,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-8-octombrie-2020-ora-13-00&page=1,,PCR only
2020-10-07,Romania,2568071,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-7-octombrie-2020-ora-13-00&page=1,,PCR only
2020-10-05,Romania,2516746,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-5-octombrie-2020-ora-13-00&page=1,,PCR only
2020-10-04,Romania,2510209,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-4-octombrie-2020-ora-13-00&page=1,,PCR only
2020-10-02,Romania,2471499,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-2-octombrie-2020-ora-13-00&page=1,,PCR only
2020-10-01,Romania,2445488,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-1-octombrie-2020-ora-13-00,,PCR only
2020-09-30,Romania,2419691,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-30-septembrie-2020-ora-13-00&page=1,,PCR only
2020-09-29,Romania,2393670,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-29-septembrie-2020-ora-13-00&page=1,,PCR only
2020-09-28,Romania,2372340,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-28-septembrie-2020-ora-13-00&page=1,,PCR only
2020-09-27,Romania,2366178,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-27-septembrie-2020-ora-13-00&page=1,,PCR only
2020-09-26,Romania,2352650,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-26-septembrie-2020-ora-13-00&page=1,,PCR only
2020-09-25,Romania,2328322,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-25-septembrie-2020-ora-13-00&page=1,,PCR only
2020-09-24,Romania,2302828,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-24-septembrie-2020-ora-13-00&page=1,,PCR only
2020-09-23,Romania,2278125,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-23-septembrie-2020-ora-13-00&page=1,,PCR only
2020-09-22,Romania,2253380,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-22-septembrie-2020-ora-13-00&page=1,,PCR only
2020-09-21,Romania,2231402,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-21-septembrie-2020-ora-13-00&page=1,,PCR only
2020-09-20,Romania,2223462,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-20-septembrie-2020-ora-13-00&page=1,,PCR only
2020-09-19,Romania,2210071,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-19-septembrie-2020-ora-13-00&page=1,,PCR only
2020-09-18,Romania,2185923,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-18-septembrie-2020-ora-13-00&page=1,,PCR only
2020-09-16,Romania,2136544,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-16-septembrie-2020-ora-13-00&page=1,,PCR only
2020-09-15,Romania,2110024,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-15-septembrie-2020-ora-13-00&page=1,,PCR only
2020-09-14,Romania,2088975,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-14-septembrie-2020-ora-13-00&page=1,,PCR only
2020-09-13,Romania,2081644,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-13-septembrie-2020-ora-13-00&page=1,,PCR only
2020-09-12,Romania,2066860,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-12-septembrie-2020-ora-13-00&page=1,,PCR only
2020-09-11,Romania,2041921,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-11-septembrie-2020-ora-13-00&page=1,,PCR only
2020-09-10,Romania,2015772,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-10-septembrie-2020-ora-13-00&page=1,,PCR only
2020-09-09,Romania,1990587,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-9-septembrie-2020-ora-13-00&page=1,,PCR only
2020-09-08,Romania,1966290,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-8-septembrie-2020-ora-13-00&page=1,,PCR only
2020-09-07,Romania,1945738,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-7-septembrie-2020-ora-13-00&page=1,,PCR only
2020-09-06,Romania,1938491,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-6-septembrie-2020-ora-13-00&page=1,,PCR only
2020-09-05,Romania,1901240,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-4-septembrie-2020-ora-13-00&page=1,,PCR only
2020-09-03,Romania,1876063,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-3-septembrie-2020-ora-13-00&page=1,,PCR only
2020-09-02,Romania,1852088,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-2-septembrie-2020-ora-13-00&page=1,,PCR only
2020-09-01,Romania,1825272,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-1-septembrie-2020-ora-13-00&page=1,,PCR only
2020-08-31,Romania,1802946,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-31-august-2020-ora-13-00&page=1,,PCR only
2020-08-30,Romania,1795633,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-30-august-2020-ora-13-00&page=1,,PCR only
2020-08-29,Romania,1780963,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-29-august-2020-ora-13-00&page=1,,PCR only
2020-08-28,Romania,1756920,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-28-august-2020-ora-13-00&page=1,,PCR only
2020-08-27,Romania,1730420,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-27-august-2020-ora-13-00&page=1,,PCR only
2020-08-26,Romania,1705368,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-26-august-2020-ora-13-00&page=1,,PCR only
2020-08-25,Romania,1679614,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-25-august-2020-ora-13-00&page=1,,PCR only
2020-08-24,Romania,1659135,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-24-august-2020-ora-13-00&page=1,,PCR only
2020-08-23,Romania,1652644,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-23-august-2020-ora-13-00&page=1,,PCR only
2020-08-22,Romania,1639370,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-22-august-2020-ora-13-00&page=1,,PCR only
2020-08-21,Romania,1616378,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-21-august-2020-ora-13-00&page=1,,PCR only
2020-08-20,Romania,1591015,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-20-august-2020-ora-13-00&page=1,,PCR only
2020-08-19,Romania,1566632,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-19-august-2020-ora-13-00&page=1,,PCR only
2020-08-18,Romania,1542094,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-18-august-2020-ora-13-00&page=1,,PCR only
2020-08-17,Romania,1520750,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-17-august-2020-ora-13-00&page=1,,PCR only
2020-08-16,Romania,1513888,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-16-august-2020-ora-13-00&page=1,,PCR only
2020-08-15,Romania,1502042,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-15-august-2020-ora-13-00&page=1,,PCR only
2020-08-14,Romania,1478056,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-14-august-2020-ora-13-00&page=1,,PCR only
2020-08-13,Romania,1450269,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-13-august-2020-ora-13-00&page=1,,PCR only
2020-08-12,Romania,1427626,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-12-august-2020-ora-13-00&page=1,,PCR only
2020-08-11,Romania,1404845,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-11-august-2020-ora-13-00&page=1,,PCR only
2020-08-10,Romania,1385334,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-10-august-2020-ora-13-00&page=1,,PCR only
2020-08-09,Romania,1378727,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-9-august-2020-ora-13-00&page=1,,PCR only
2020-08-08,Romania,1364759,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-8-august-2020-ora-13-00&page=1,,PCR only
2020-08-07,Romania,1343315,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-7-august-2020-ora-13-00&page=1,,PCR only
2020-08-06,Romania,1319369,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-6-august-2020-ora-13-00&page=1,,PCR only
2020-08-05,Romania,1295222,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-5-august-2020-ora-13-00&page=1,,PCR only
2020-08-03,Romania,1268899,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-4-august-2020-ora-13-00&page=1,,PCR only
2020-08-02,Romania,1248318,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-3-august-2020-ora-13-00&page=1,,PCR only
2020-08-01,Romania,1240273,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-2-august-2020-ora-13-00&page=1,,PCR only
2020-07-31,Romania,1226058,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-1-august-2020-ora-13-00&page=1,,PCR only
2020-07-30,Romania,1202607,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-31-iulie-2020-ora-13-00&page=1,,PCR only
2020-07-29,Romania,1177630,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-30-iulie-2020-ora-13-00&page=1,,PCR only
2020-07-28,Romania,1154228,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-29-iulie-2020-ora-13-00&page=1,,PCR only
2020-07-27,Romania,1131699,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-28-iulie-2020-ora-13-00&page=1,,PCR only
2020-07-26,Romania,1102901,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-26-iulie-2020-ora-13-00&page=1,,PCR only
2020-07-25,Romania,1087783,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-25-iulie-2020-ora-13-00&page=1,,PCR only
2020-07-24,Romania,1053656,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-24-iulie-2020-ora-13-00&page=1,,PCR only
2020-07-23,Romania,1030692,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-23-iulie-2020-ora-13-00&page=1,,PCR only
2020-07-22,Romania,1009273,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-22-iulie-2020-ora-13-00&page=1,,PCR only
2020-07-21,Romania,984396,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/informare-21-iulie-ora-13-00&page=1,,PCR only
2020-07-20,Romania,967192,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/informare-20-iulie-ora-13-00&page=1,,PCR only
2020-07-19,Romania,958622,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/informare-19-iulie-ora-13-00&page=2,,PCR only
2020-07-18,Romania,943733,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-18-iulie-2020-ora-13-00&page=1,,PCR only
2020-07-17,Romania,925001,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-17-iulie-2020-ora-13-00&page=1,,PCR only
2020-07-16,Romania,906015,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-16-iulie-2020-ora-13-00&page=1,,PCR only
2020-07-15,Romania,886918,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-15-iulie-2020-ora-13-00&page=1,,PCR only
2020-07-13,Romania,854241,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-13-iulie-2020-ora-13-00&page=1,,PCR only
2020-07-12,Romania,847586,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-12-iulie-2020-ora-13-00&page=1,,PCR only
2020-07-11,Romania,838953,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-11-iulie-2020-ora-13-00&page=1,,PCR only
2020-07-10,Romania,824343,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-10-iulie-2020-ora-13-00&page=1,,PCR only
2020-07-09,Romania,809663,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-9-iulie-2020-ora-13-00&page=1,,PCR only
2020-07-08,Romania,796484,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-8-iulie-2020-ora-13-00&page=1,,PCR only
2020-07-07,Romania,783337,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-7-iulie-2020-ora-13-00&page=1,,PCR only
2020-07-06,Romania,766868,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-5-iulie-2020-ora-13-00&page=1,,PCR only
2020-07-04,Romania,759037,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-4-iulie-2020-ora-13-00&page=1,,PCR only
2020-07-03,Romania,747592,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-3-iulie-2020-ora-13-00&page=1,,PCR only
2020-07-02,Romania,735221,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-2-iulie-2020-ora-13-00&page=1,,PCR only
2020-07-01,Romania,722697,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-1-iulie-2020-ora-13-00&page=1,,PCR only
2020-06-30,Romania,710112,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-30-iunie-2020-ora-13-00&page=1,,PCR only
2020-06-29,Romania,699688,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-29-iunie-2020-ora-13-00&page=1,,PCR only
2020-06-28,Romania,694909,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-28-iunie-2020-ora-13-00&page=1,,PCR only
2020-06-27,Romania,677259,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-27-iunie-2020-ora-13-00&page=1,,PCR only
2020-06-26,Romania,675382,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-26-iunie-2020-ora-13-00&page=1,,PCR only
2020-06-25,Romania,663558,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-25-iunie-2020-ora-13-00&page=1,,PCR only
2020-06-23,Romania,639322,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-23-iunie-2020-ora-13-00&page=1,,PCR only
2020-06-22,Romania,630374,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-22-iunie-2020-ora-13-00&page=1,,PCR only
2020-06-21,Romania,626330,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-21-iunie-2020-ora-13-00&page=1,,PCR only
2020-06-20,Romania,619997,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-20-iunie-2020-ora-13-00&page=1,,PCR only
2020-06-19,Romania,608771,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-19-iunie-2020-ora-13-00&page=1,,PCR only
2020-06-18,Romania,597696,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-18-iunie-2020-ora-13-00&page=1,,PCR only
2020-06-17,Romania,585353,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-17-iunie-2020-ora-13-00&page=1,,PCR only
2020-06-16,Romania,573638,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-16-iunie-2020-ora-13-00&page=1,,PCR only
2020-06-15,Romania,564278,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-15-iunie-2020-ora-13-00&page=1,,PCR only
2020-06-14,Romania,560596,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-14-iunie-2020-ora-13-00&page=1,,PCR only
2020-06-13,Romania,552670,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-13-iunie-2020-ora-13-00&page=1,,PCR only
2020-06-11,Romania,531619,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-11-iunie-2020-ora-13-00&page=1,,PCR only
2020-06-10,Romania,520564,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-10-iunie-2020-ora-13-00&page=1,,PCR only
2020-06-09,Romania,511295,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-9-iunie-2020-ora-13-00&page=1,,PCR only
2020-06-08,Romania,506115,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-8-iunie-2020-ora-13-00&page=1,,PCR only
2020-06-07,Romania,503200,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-7-iunie-2020-ora-13-00&page=1,,PCR only
2020-06-06,Romania,496408,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-6-iunie-2020-ora-13-00&page=1,,PCR only
2020-06-05,Romania,484782,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-5-iunie-2020-ora-13-00&page=1,,PCR only
2020-06-04,Romania,472850,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-4-iunie-2020-ora-13-00&page=1,,PCR only
2020-06-03,Romania,459405,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-3-iunie-2020-ora-13-00&page=1,,PCR only
2020-06-01,Romania,443252,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-1-iunie-2020-ora-13-00&page=1,,PCR only
2020-05-31,Romania,439197,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-31-mai-2020-ora-13-00&page=1,,PCR only
2020-05-30,Romania,425819,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-30-mai-2020-ora-13-00&page=1,,PCR only
2020-05-29,Romania,421451,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-29-mai-2020-ora-13-00&page=1,,PCR only
2020-05-28,Romania,410000,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-28-mai-2020-ora-13-00&page=1,,PCR only
2020-05-27,Romania,397563,tests performed,Ministry of Internal Affairs,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-27-mai-2020-ora-13-00/,,PCR only
2020-05-26,Romania,385728,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-27-mai-2020-ora-13-00&page=1,,PCR only
2020-05-25,Romania,377191,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-25-mai-2020-ora-13-00&page=1,,PCR only
2020-05-24,Romania,368482,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-24-mai-2020-ora-13-00&page=1,,PCR only
2020-05-23,Romania,361566,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-23-mai-2020-ora-13-00&page=1,,PCR only
2020-05-22,Romania,352647,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-22-mai-2020-ora-13-00&page=1,,PCR only
2020-05-21,Romania,342466,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-21-mai-2020-ora-13-00&page=1,,PCR only
2020-05-20,Romania,332487,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-20-mai-2020-ora-13-00&page=1,,PCR only
2020-05-19,Romania,322074,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-19-mai-2020-ora-13-00&page=1,,PCR only
2020-05-18,Romania,313621,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-18-mai-2020-ora-13-00&page=1,,PCR only
2020-05-17,Romania,310407,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-17-mai-2020-ora-13-00&page=1,,PCR only
2020-05-16,Romania,303734,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-16-mai-2020-ora-13-00&page=1,,PCR only
2020-05-15,Romania,294601,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-15-mai-2020-ora-13-00&page=1,,PCR only
2020-05-14,Romania,286217,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-14-mai-2020-ora-13-00&page=1,,PCR only
2020-05-13,Romania,277804,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-13-mai-2020-ora-13-00&page=1,,PCR only
2020-05-12,Romania,269183,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-12-mai-2020-ora-13-00&page=1,,PCR only
2020-05-11,Romania,262219,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-11-mai-2020-ora-13-00&page=1,,PCR only
2020-05-10,Romania,256749,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-10-mai-2020-ora-13-00&page=1,,PCR only
2020-05-09,Romania,248056,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-9-mai-2020-ora-13-00&page=1,,PCR only
2020-05-08,Romania,237280,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-8-mai-2020-ora-13-00&page=1,,PCR only
2020-05-07,Romania,226613,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-7-mai-2020-ora-13-00&page=1,,PCR only
2020-05-06,Romania,217139,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-6-mai-2020-ora-13-00&page=1,,PCR only
2020-05-05,Romania,205842,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-5-mai-2020-ora-13-00&page=1,,PCR only
2020-05-04,Romania,199068,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-4-mai-2020-ora-13-00&page=1,,PCR only
2020-05-03,Romania,195508,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-3-mai-2020-ora-13-00&page=1,,PCR only
2020-05-02,Romania,190540,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-2-mai-2020-ora-13-00&page=1,,PCR only
2020-05-01,Romania,183688,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-1-mai-2020-ora-13-00&page=1,,PCR only
2020-04-30,Romania,175374,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-30-aprilie-2020-ora-13-00&page=1,,PCR only
2020-04-29,Romania,166993,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-29-aprilie-2020-ora-13-00&page=1,,PCR only
2020-04-28,Romania,150309,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-28-aprilie-2020-ora-13-00&page=1,,PCR only
2020-04-27,Romania,143834,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-27-aprilie-2020-ora-13-00&page=1,,PCR only
2020-04-26,Romania,136518,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-26-aprilie-2020-ora-13-00&page=1,,PCR only
2020-04-25,Romania,126645,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-25-aprilie-2020-ora-13-00&page=1,,PCR only
2020-04-24,Romania,121602,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-24-aprilie-2020-ora-13-00&page=1,,PCR only
