Cumulative total,Country,Date,Source label,Source URL,Testing type,Notes,Units
7265614,Canada,2020-09-17,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
7358275,Canada,2020-09-18,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
7443935,Canada,2020-09-19,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
7540462,Canada,2020-09-20,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
7629201,Canada,2020-09-21,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
7711178,Canada,2020-09-22,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
7790037,Canada,2020-09-23,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
7875649,Canada,2020-09-24,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
7961189,Canada,2020-09-25,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
8065962,Canada,2020-09-26,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
8167515,Canada,2020-09-27,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
8270610,Canada,2020-09-28,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
8360339,Canada,2020-09-29,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
8446021,Canada,2020-09-30,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
8541588,Canada,2020-10-01,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
8643554,Canada,2020-10-02,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
8744541,Canada,2020-10-03,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
8855895,Canada,2020-10-04,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
8954787,Canada,2020-10-05,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
9045978,Canada,2020-10-06,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
9141759,Canada,2020-10-07,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
9238881,Canada,2020-10-08,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
9346434,Canada,2020-10-09,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
9457407,Canada,2020-10-10,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
9564007,Canada,2020-10-11,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
9664380,Canada,2020-10-12,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
9753793,Canada,2020-10-13,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
9824759,Canada,2020-10-14,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
9905469,Canada,2020-10-15,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
10002301,Canada,2020-10-16,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
10100418,Canada,2020-10-17,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
10202508,Canada,2020-10-18,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
10295050,Canada,2020-10-19,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
10371639,Canada,2020-10-20,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
10439112,Canada,2020-10-21,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
10528083,Canada,2020-10-22,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
10625080,Canada,2020-10-23,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
10720643,Canada,2020-10-24,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
10824708,Canada,2020-10-25,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
10919294,Canada,2020-10-26,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
10993171,Canada,2020-10-27,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
11055901,Canada,2020-10-28,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
11139581,Canada,2020-10-29,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
11231881,Canada,2020-10-30,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
11329993,Canada,2020-10-31,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
11426963,Canada,2020-11-01,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
11516627,Canada,2020-11-02,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
11586165,Canada,2020-11-03,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
11649796,Canada,2020-11-04,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
11729364,Canada,2020-11-05,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
11826258,Canada,2020-11-06,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
11928609,Canada,2020-11-07,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
12028151,Canada,2020-11-08,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
12116510,Canada,2020-11-09,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
12192838,Canada,2020-11-10,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
12264295,Canada,2020-11-11,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
12358240,Canada,2020-11-12,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
12460757,Canada,2020-11-13,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
12562354,Canada,2020-11-14,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
12670682,Canada,2020-11-15,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
12773233,Canada,2020-11-16,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
12857284,Canada,2020-11-17,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
12931224,Canada,2020-11-18,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
13025678,Canada,2020-11-19,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
13136367,Canada,2020-11-20,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
13252042,Canada,2020-11-21,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
13373339,Canada,2020-11-22,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
13486536,Canada,2020-11-23,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
13583460,Canada,2020-11-24,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
13664747,Canada,2020-11-25,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
13765816,Canada,2020-11-26,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
13883888,Canada,2020-11-27,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
14016273,Canada,2020-11-28,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
14149766,Canada,2020-11-29,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
14277692,Canada,2020-11-30,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
14381174,Canada,2020-12-01,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
14473250,Canada,2020-12-02,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
14591325,Canada,2020-12-03,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
14719207,Canada,2020-12-04,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
14852779,Canada,2020-12-05,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
14985423,Canada,2020-12-06,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
15122337,Canada,2020-12-07,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
15230658,Canada,2020-12-08,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
15328313,Canada,2020-12-09,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
15449032,Canada,2020-12-10,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
15584772,Canada,2020-12-11,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
15728238,Canada,2020-12-12,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
15877256,Canada,2020-12-13,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
16008664,Canada,2020-12-14,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
16132400,Canada,2020-12-15,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
16229379,Canada,2020-12-16,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
16356624,Canada,2020-12-17,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
16493272,Canada,2020-12-18,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
16640503,Canada,2020-12-19,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
16783349,Canada,2020-12-20,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
16922977,Canada,2020-12-21,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
17037732,Canada,2020-12-22,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
17140068,Canada,2020-12-23,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
17269154,Canada,2020-12-24,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
17405025,Canada,2020-12-25,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
17533075,Canada,2020-12-26,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
17632876,Canada,2020-12-27,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
17708419,Canada,2020-12-28,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
17786792,Canada,2020-12-29,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
17864192,Canada,2020-12-30,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
17965095,Canada,2020-12-31,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
18097623,Canada,2021-01-01,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
18229970,Canada,2021-01-02,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
18342575,Canada,2021-01-03,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
18430711,Canada,2021-01-04,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
18514140,Canada,2021-01-05,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
18597612,Canada,2021-01-06,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
18716320,Canada,2021-01-07,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
18851810,Canada,2021-01-08,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
18998073,Canada,2021-01-09,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
19139670,Canada,2021-01-10,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
19260709,Canada,2021-01-11,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
19355884,Canada,2021-01-12,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
19449427,Canada,2021-01-13,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
19569464,Canada,2021-01-14,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
19713708,Canada,2021-01-15,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
19860051,Canada,2021-01-16,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
20001761,Canada,2021-01-17,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
20122360,Canada,2021-01-18,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
20205977,Canada,2021-01-19,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
20285433,Canada,2021-01-20,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
20407889,Canada,2021-01-21,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
20546199,Canada,2021-01-22,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
20688427,Canada,2021-01-23,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
20817447,Canada,2021-01-24,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
20924370,Canada,2021-01-25,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
21001832,Canada,2021-01-26,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
21078482,Canada,2021-01-27,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
21201895,Canada,2021-01-28,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
21334846,Canada,2021-01-29,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
21471772,Canada,2021-01-30,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
21593178,Canada,2021-01-31,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
21695238,Canada,2021-02-01,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
21765562,Canada,2021-02-02,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
21837984,Canada,2021-02-03,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
21947836,Canada,2021-02-04,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
22072745,Canada,2021-02-05,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
22196761,Canada,2021-02-06,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
22318959,Canada,2021-02-07,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
22418263,Canada,2021-02-08,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
22484611,Canada,2021-02-09,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
22557097,Canada,2021-02-10,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
22671229,Canada,2021-02-11,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
22800850,Canada,2021-02-12,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
22922404,Canada,2021-02-13,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
23040160,Canada,2021-02-14,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
23138775,Canada,2021-02-15,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
23209222,Canada,2021-02-16,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
23277743,Canada,2021-02-17,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
23366022,Canada,2021-02-18,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
23486748,Canada,2021-02-19,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
23616086,Canada,2021-02-20,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
23728396,Canada,2021-02-21,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
23823141,Canada,2021-02-22,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
23892820,Canada,2021-02-23,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
23961860,Canada,2021-02-24,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
24077706,Canada,2021-02-25,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
24205430,Canada,2021-02-26,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
24328417,Canada,2021-02-27,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
24444017,Canada,2021-02-28,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
24545470,Canada,2021-03-01,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
24621134,Canada,2021-03-02,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
24698266,Canada,2021-03-03,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
24813290,Canada,2021-03-04,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
24939113,Canada,2021-03-05,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
25067769,Canada,2021-03-06,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
25180543,Canada,2021-03-07,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
25277398,Canada,2021-03-08,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
25353457,Canada,2021-03-09,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
25430035,Canada,2021-03-10,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
25543898,Canada,2021-03-11,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
25664264,Canada,2021-03-12,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
25787862,Canada,2021-03-13,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
25901412,Canada,2021-03-14,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
25996238,Canada,2021-03-15,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
26068778,Canada,2021-03-16,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
26141455,Canada,2021-03-17,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
26250640,Canada,2021-03-18,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
26371705,Canada,2021-03-19,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
26492049,Canada,2021-03-20,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
26592828,Canada,2021-03-21,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
26704383,Canada,2021-03-22,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
26778301,Canada,2021-03-23,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
26858481,Canada,2021-03-24,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
26977663,Canada,2021-03-25,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
27110501,Canada,2021-03-26,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
27233666,Canada,2021-03-27,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
27357887,Canada,2021-03-28,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
27466380,Canada,2021-03-29,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
27550308,Canada,2021-03-30,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
27644520,Canada,2021-03-31,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
27772855,Canada,2021-04-01,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
27912267,Canada,2021-04-02,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
28046932,Canada,2021-04-03,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
28175556,Canada,2021-04-04,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
28278838,Canada,2021-04-05,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
28364201,Canada,2021-04-06,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
28455431,Canada,2021-04-07,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
28579065,Canada,2021-04-08,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
28725621,Canada,2021-04-09,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,tests performed
