Date,Daily change in cumulative total,Country,Units,Testing type,Source label,Source URL,Notes
2020-11-28,14012,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-11-29,13737,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-11-30,15372,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-12-01,15501,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-12-02,15972,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-12-03,16807,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-12-04,15430,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-12-05,13540,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-12-06,13218,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-12-07,14369,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-12-08,17084,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-12-09,17042,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-12-10,16265,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-12-11,16323,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-12-12,12630,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-12-13,12748,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-12-14,16828,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-12-15,19054,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-12-16,17025,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-12-17,13191,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-12-18,14336,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-12-19,12300,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-12-20,12300,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-12-21,15669,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-12-22,15145,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-12-23,15932,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-12-24,13227,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-12-25,13695,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-12-26,9912,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-12-27,12650,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-12-28,12617,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-12-29,14588,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-12-30,15229,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-12-31,13254,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-01-01,12103,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-01-02,9701,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-01-03,10925,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-01-04,10925,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-01-05,14462,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-01-06,15544,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-01-07,15381,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-01-08,15381,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-01-09,12908,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-01-10,12920,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-01-11,14097,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-01-12,14363,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-01-13,15727,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-01-14,16608,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-01-15,13678,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-01-16,12215,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-01-17,13446,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-01-18,12707,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-01-19,15097,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-01-20,15410,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-01-21,14761,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-01-22,14846,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-01-23,11115,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-01-24,14169,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-01-25,14829,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-01-26,14401,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-01-27,15720,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-01-28,14830,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-01-29,12075,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-01-30,12084,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-01-31,12225,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-02-01,12475,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-02-02,14452,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-02-03,14985,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-02-04,15273,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-02-05,15566,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-02-06,12135,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-02-07,12135,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-02-08,13762,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-02-09,14468,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-02-10,14999,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-02-11,15776,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-02-12,14328,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-02-13,12871,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-02-14,12900,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-02-15,14138,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-02-16,14788,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-02-17,16612,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-02-18,14603,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-02-19,14232,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-02-20,11148,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-02-21,14036,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-02-22,11103,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-02-23,12748,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-02-24,16152,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-02-25,15560,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-02-26,15032,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-02-27,12348,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-02-28,13411,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-03-01,13570,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-03-02,15325,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-03-03,16414,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-03-04,15985,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-03-05,13710,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-03-06,13082,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-03-07,14092,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-03-08,16958,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-03-09,17775,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-03-10,17032,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-03-11,18058,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-03-12,16111,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-03-13,16206,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-03-14,16206,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-03-15,18695,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-03-16,20748,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-03-17,24275,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-03-18,20925,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-03-19,18917,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-03-20,19900,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-03-21,21108,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-03-22,25111,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-03-23,25954,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-03-24,27502,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-03-25,27045,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-03-26,27229,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-03-27,27229,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-03-28,22136,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-03-29,28195,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-03-30,26620,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-03-31,26931,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-04-01,28198,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-04-02,29339,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-04-03,24548,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-04-04,30724,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-04-05,30239,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-04-06,34311,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-04-07,34630,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-04-08,33193,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-04-09,31654,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-04-10,26077,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-04-11,29376,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2021-04-12,34968,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
