Date,Cumulative total,Source URL,Country,Units,Source label,Notes,Testing type
2020-10-29,314820,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-29-octubre,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-10-28,310963,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-37,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-10-27,307253,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-36,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-10-26,304815,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-35,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-10-25,302334,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-34,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-10-24,299200,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-24-octubre,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-10-23,295579,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-33,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-10-22,292525,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-22-octubre,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-10-21,290095,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-32,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-10-20,286583,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-31,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-10-19,283904,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-17,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-10-17,279160,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-29,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-10-16,276559,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-28,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-10-15,273605,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-27,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-10-14,270780,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-26,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-10-13,268240,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-25,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-10-12,266427,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-24,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-10-11,264087,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-23,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-10-10,262492,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-10-octubre,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-10-09,259772,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-9-octubre,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-10-08,256777,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-22,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-10-07,254180,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-7-octubre,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-10-06,251361,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-20,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-10-04,246766,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-4-octubre,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-10-03,245197,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-3-octubre,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-10-02,242136,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-2-octubre,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-10-01,238916,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-1-octubre,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-09-30,236255,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-30-setiembre-0,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-09-29,233902,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-29-setiembre-0,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-09-28,232359,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-28-setiembre-0,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-09-27,229518,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-27-setiembre,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-09-26,228335,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-26-setiembre,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-09-25,225803,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-25-setiembre,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-09-24,224322,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-24-setiembre,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-09-23,221313,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-23-setiembre,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-09-22,218239,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-15,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-09-21,216358,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-21-setiembre,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-09-20,212901,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-13,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-09-18,210199,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-12,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-09-17,208293,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-11,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-09-16,205278,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-10,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-09-15,203232,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-0,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-09-14,201435,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-9,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-09-13,198041,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-13-setiembre,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-09-12,196892,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-8,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-09-11,195199,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-7,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-09-10,192578,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-6,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-09-09,190356,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-4,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-09-08,188636,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-sobre-coronavirus-covid-19-uruguay-22,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-09-03,178629,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-sobre-coronavirus-covid-19-uruguay-3-setiembre,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-09-01,175080,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-sobre-coronavirus-covid-19-uruguay-1-setiembre,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-08-31,173187,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-sobre-coronavirus-covid-19-uruguay-21,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-08-30,172081,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-sobre-coronavirus-covid-19-uruguay-18,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-08-29,171237,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-sobre-coronavirus-covid-19-uruguay-29-agosto,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-08-28,167716,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-sobre-coronavirus-covid-19-uruguay-17,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-08-27,166117,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-sobre-coronavirus-covid-19-uruguay-27-agosto,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-08-26,164738,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-sobre-coronavirus-covid-19-uruguay-26-agosto,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-08-25,163129,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-sobre-coronavirus-covid-19-uruguay-25-agosto,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-08-23,160216,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-sobre-coronavirus-covid-19-uruguay-23-agosto,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-08-22,158702,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-sobre-coronavirus-covid-19-uruguay-22-agosto,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-08-20,154431,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-sobre-coronavirus-covid-19-uruguay-20-agosto,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-08-19,152121,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-sobre-coronavirus-covid-19-uruguay-19-agosto,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-08-18,147594,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-sobre-coronavirus-covid-19-uruguay-16,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-08-16,146266,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-sobre-coronavirus-covid-19-uruguay-16-agosto,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-08-15,144228,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-sobre-coronavirus-covid-19-uruguay-15-agosto,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-08-14,142599,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-sobre-coronavirus-covid-19-uruguay-14-agosto,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-08-13,138700,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-sobre-coronavirus-covid-19-uruguay-13-agosto,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-08-12,137186,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-sobre-coronavirus-covid-19-uruguay-12-agosto,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-08-11,135429,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-sobre-coronavirus-covid-19-uruguay-14,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-08-10,133237,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-sobre-coronavirus-covid-19-uruguay-10-agosto,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-08-08,130767,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-sobre-coronavirus-covid-19-0,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-08-07,128814,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-sobre-coronavirus-covid-19,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-08-05,124098,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-sobre-coronavirus-covid-19-uruguay-13,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-08-03,119042,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-sobre-coronavirus-covid-19-uruguay-12,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-08-02,117053,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-sobre-coronavirus-covid-19-uruguay-11,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-08-01,115200,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-sobre-coronavirus-covid-19-uruguay-10,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-07-31,113537,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-sobre-coronavirus-covid-19-uruguay-9,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-07-30,110951,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-sobre-coronavirus-covid-19-uruguay-8,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-07-29,109311,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-sobre-coronavirus-covid-19-uruguay-7,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-07-28,107321,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-sobre-coronavirus-covid-19-uruguay-6,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-07-27,104958,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-sobre-coronavirus-covid-19-uruguay-5,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-07-26,103003,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-sobre-coronavirus-covid-19-uruguay-4,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-07-25,101060,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-sobre-coronavirus-covid-19-uruguay-3,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-07-24,99572,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-sobre-coronavirus-covid-19-uruguay-2,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-07-23,97472,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-interes-actualizada-sobre-coronavirus-covid-19-uruguay-33,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-07-22,95156,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-interes-actualizada-sobre-coronavirus-covid-19-uruguay-32,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-07-21,92056,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-interes-actualizada-sobre-coronavirus-covid-19-uruguay-31,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-07-20,90649,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-interes-actualizada-sobre-coronavirus-covid-19-uruguay-30,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-07-19,88616,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-interes-actualizada-sobre-coronavirus-covid-19-uruguay-29,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-07-16,82772,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-interes-actualizada-sobre-coronavirus-covid-19-uruguay-15072020,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-07-14,81446,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-interes-actualizada-sobre-coronavirus-covid-19-uruguay-27,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-07-13,79963,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-interes-actualizada-sobre-coronavirus-covid-19-uruguay-26,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-07-12,78586,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-interes-actualizada-sobre-coronavirus-covid-19-uruguay-25,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-07-11,78117,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-interes-actualizada-sobre-coronavirus-covid-19-uruguay-24,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-07-10,77259,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-interes-actualizada-sobre-coronavirus-covid-19-uruguay-23,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-07-09,76035,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-interes-actualizada-sobre-coronavirus-covid-19-uruguay-22,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-07-08,74568,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-interes-actualizada-sobre-coronavirus-covid-19-uruguay-21,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-07-07,73609,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-interes-actualizada-sobre-coronavirus-covid-19-uruguay-20,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-07-06,72553,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-interes-actualizada-sobre-coronavirus-covid-19-uruguay-19,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-07-02,68449,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-interes-actualizada-sobre-coronavirus-covid-19-uruguay-18,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-06-30,66300,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-interes-actualizada-sobre-coronavirus-covid-19-uruguay-16,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-06-29,65626,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-interes-actualizada-sobre-coronavirus-covid-19-uruguay-15,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-06-28,64586,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-interes-actualizada-sobre-coronavirus-covid-19-uruguay-14,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-06-27,64183,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-interes-actualizada-sobre-coronavirus-covid-19-uruguay-13,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-06-26,62765,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-interes-actualizada-sobre-coronavirus-covid-19-uruguay-12,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-06-25,61608,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-interes-actualizada-sobre-coronavirus-covid-19-uruguay-11,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-06-24,60318,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-interes-actualizada-sobre-coronavirus-covid-19-uruguay-10,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-06-23,58845,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-interes-actualizada-sobre-coronavirus-covid-19-uruguay-9,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-06-22,57687,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-interes-actualizada-sobre-coronavirus-covid-19-uruguay-8,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-06-21,57289,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-interes-actualizada-sobre-coronavirus-covid-19-uruguay-7,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-06-20,56877,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-interes-actualizada-sobre-coronavirus-covid-19-uruguay-6,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-06-19,56234,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-interes-actualizada-sobre-coronavirus-covid-19-uruguay-5,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-06-18,55896,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-interes-actualizada-sobre-coronavirus-covid-19-uruguay-4,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-06-17,54486,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-56,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-06-16,53725,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-55,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-06-15,53265,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-54,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-06-14,52862,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-53,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-06-13,52078,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-52,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-06-12,51313,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-51,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-06-11,50473,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-50,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-06-10,49653,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-49,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-06-09,48896,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-48,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-06-08,48432,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-47,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-06-07,48029,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-46,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-06-06,47433,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-45,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-06-05,46512,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-44,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-06-04,45777,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-43,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-06-03,45226,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-42,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-06-02,44511,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-41,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-05-31,43479,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-40,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-05-30,42624,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-39,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-05-29,41469,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-38,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-05-28,40229,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-37,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-05-27,39469,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-36,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-05-26,38695,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-35,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-05-25,38146,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-34,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-05-23,37178,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-33,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-05-22,35537,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-32,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-05-20,34794,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-30,Uruguay,tests performed,Ministry of Public Health,,PCR only
