Date,Country,Units,Cumulative total,Source label,Source URL,Notes,Testing type
2020-05-05,Nigeria,samples tested,19512,Nigeria Centre for Disease Control,https://web.archive.org/web/20200505202449/https://covid19.ncdc.gov.ng/,,PCR only
2020-05-04,Nigeria,samples tested,18536,Nigeria Centre for Disease Control,https://web.archive.org/web/20200504171634/https://covid19.ncdc.gov.ng/,,PCR only
2020-05-03,Nigeria,samples tested,16588,Nigeria Centre for Disease Control,https://web.archive.org/web/20200503141847/https://covid19.ncdc.gov.ng/,,PCR only
2020-05-01,Nigeria,samples tested,15759,Nigeria Centre for Disease Control,https://web.archive.org/web/20200501155337/http://covid19.ncdc.gov.ng/,,PCR only
2020-04-29,Nigeria,samples tested,12828,Nigeria Centre for Disease Control,https://web.archive.org/web/20200430195121/http://covid19.ncdc.gov.ng/,,PCR only
2020-04-28,Nigeria,samples tested,12004,Nigeria Centre for Disease Control,http://covid19.ncdc.gov.ng/,,PCR only
2020-04-25,Nigeria,samples tested,10918,Nigeria Centre for Disease Control,http://covid19.ncdc.gov.ng/,,PCR only
2020-04-23,Nigeria,samples tested,10061,Nigeria Centre for Disease Control,http://covid19.ncdc.gov.ng/,,PCR only
2020-04-17,Nigeria,samples tested,7153,Nigeria Centre for Disease Control,http://covid19.ncdc.gov.ng/,,PCR only
2020-04-16,Nigeria,samples tested,6649,Nigeria Centre for Disease Control,https://ncdc.gov.ng/themes/common/files/sitreps/c9b4fa96a72b794d51d1defa03721209.pdf,,PCR only
2020-04-08,Nigeria,samples tested,5000,Nigeria Centre for Disease Control,https://web.archive.org/web/20200409184355/https://covid19.ncdc.gov.ng/,,PCR only
