Date,Country,Units,Source URL,Source label,Notes,Cumulative total,Testing type
2020-09-25,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15503,Government of the Russian Federation,,44755362,PCR only
2020-09-24,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15495,Government of the Russian Federation,,44364566,PCR only
2020-09-23,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15483,Government of the Russian Federation,,43990409,PCR only
2020-09-22,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15474,Government of the Russian Federation,,43632541,PCR only
2020-09-21,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15466,Government of the Russian Federation,,43341534,PCR only
2020-09-20,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15449,Government of the Russian Federation,,43103912,PCR only
2020-09-19,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15446,Government of the Russian Federation,,42821891,PCR only
2020-09-18,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15444,Government of the Russian Federation,,42457169,PCR only
2020-09-17,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15429,Government of the Russian Federation,,42095246,PCR only
2020-09-16,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15417,Government of the Russian Federation,,41748928,PCR only
2020-09-15,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15410,Government of the Russian Federation,,41424006,PCR only
2020-09-14,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15403,Government of the Russian Federation,,41122307,PCR only
2020-09-13,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15392,Government of the Russian Federation,,40903551,PCR only
2020-09-12,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15390,Government of the Russian Federation,,40624075,PCR only
2020-09-11,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15388,Government of the Russian Federation,,40268897,PCR only
2020-09-10,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15373,Government of the Russian Federation,,39912526,PCR only
2020-09-09,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15364,Government of the Russian Federation,,39575311,PCR only
2020-09-08,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15353,Government of the Russian Federation,,39289176,PCR only
2020-09-07,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15347,Government of the Russian Federation,,38960761,PCR only
2020-09-06,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15340,Government of the Russian Federation,,38758184,PCR only
2020-09-05,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15337,Government of the Russian Federation,,38488127,PCR only
2020-09-04,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15335,Government of the Russian Federation,,38154556,PCR only
2020-09-03,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15328,Government of the Russian Federation,,37818366,PCR only
2020-09-02,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15309,Government of the Russian Federation,,37484146,PCR only
2020-09-01,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15284,Government of the Russian Federation,,37176827,PCR only
2020-08-31,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15277,Government of the Russian Federation,,36901215,PCR only
2020-08-30,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15269,Government of the Russian Federation,,36696382,PCR only
2020-08-29,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15266,Government of the Russian Federation,,36426850,PCR only
2020-08-28,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15262,Government of the Russian Federation,,36086182,PCR only
2020-08-27,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15255,Government of the Russian Federation,,35751747,PCR only
2020-08-26,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15245,Government of the Russian Federation,,35423783,PCR only
2020-08-25,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15238,Government of the Russian Federation,,35128661,PCR only
2020-08-24,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15234,Government of the Russian Federation,,34883220,PCR only
2020-08-23,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15223,Government of the Russian Federation,,34695406,PCR only
2020-08-22,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15220,Government of the Russian Federation,,34447560,PCR only
2020-08-20,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15210,Government of the Russian Federation,,33814105,PCR only
2020-08-19,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15203,Government of the Russian Federation,,33509273,PCR only
2020-08-18,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15197,Government of the Russian Federation,,33217468,PCR only
2020-08-17,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15192,Government of the Russian Federation,,32968759,PCR only
2020-08-16,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15186,Government of the Russian Federation,,32784478,PCR only
2020-08-15,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15177,Government of the Russian Federation,,32533818,PCR only
2020-08-14,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15174,Government of the Russian Federation,,32221546,PCR only
2020-08-13,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15169,Government of the Russian Federation,,31903055,PCR only
2020-08-12,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15156,Government of the Russian Federation,,31598302,PCR only
2020-08-11,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15149,Government of the Russian Federation,,31307764,PCR only
2020-08-10,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15136,Government of the Russian Federation,,31063187,PCR only
2020-08-09,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15126,Government of the Russian Federation,,30886160,PCR only
2020-08-08,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15124,Government of the Russian Federation,,30640020,PCR only
2020-08-07,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15120,Government of the Russian Federation,,30341344,PCR only
2020-08-06,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15103,Government of the Russian Federation,,30038123,PCR only
2020-08-05,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15098,Government of the Russian Federation,,29716907,PCR only
2020-08-04,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15089,Government of the Russian Federation,,29433890,PCR only
2020-08-03,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15082,Government of the Russian Federation,,29201862,PCR only
2020-08-02,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15070,Government of the Russian Federation,,29029900,PCR only
2020-08-01,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15067,Government of the Russian Federation,,28793260,PCR only
2020-07-31,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15065,Government of the Russian Federation,,28478012,PCR only
2020-07-30,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15054,Government of the Russian Federation,,28161461,PCR only
2020-07-29,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15048,Government of the Russian Federation,,27857850,PCR only
2020-07-28,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15040,Government of the Russian Federation,,27569646,PCR only
2020-07-27,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15031,Government of the Russian Federation,,27327570,PCR only
2020-07-26,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15010,Government of the Russian Federation,,27141966,PCR only
2020-07-25,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15006,Government of the Russian Federation,,26902291,PCR only
2020-07-24,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15004,Government of the Russian Federation,,26610623,PCR only
2020-07-23,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14998,Government of the Russian Federation,,26300652,PCR only
2020-07-22,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14993,Government of the Russian Federation,,26000908,PCR only
2020-07-21,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14985,Government of the Russian Federation,,25704372,PCR only
2020-07-20,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14978,Government of the Russian Federation,,25449167,PCR only
2020-07-19,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14964,Government of the Russian Federation,,25251614,PCR only
2020-07-18,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14962,Government of the Russian Federation,,24991740,PCR only
2020-07-17,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14956,Government of the Russian Federation,,24676930,PCR only
2020-07-16,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14947,Government of the Russian Federation,,24364568,PCR only
2020-07-15,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14939,Government of the Russian Federation,,24053516,PCR only
2020-07-14,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14927,Government of the Russian Federation,,23754645,PCR only
2020-07-13,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14919,Government of the Russian Federation,,23495752,PCR only
2020-07-12,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14892,Government of the Russian Federation,,23292630,PCR only
2020-07-11,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14890,Government of the Russian Federation,,23031056,PCR only
2020-07-10,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14887,Government of the Russian Federation,,22708416,PCR only
2020-07-09,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14876,Government of the Russian Federation,,22388195,PCR only
2020-07-08,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14866,Government of the Russian Federation,,22079294,PCR only
2020-07-07,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14858,Government of the Russian Federation,,21790705,PCR only
2020-07-06,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14853,Government of the Russian Federation,,21537771,PCR only
2020-07-05,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14841,Government of the Russian Federation,,21335394,PCR only
2020-07-03,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14837,Government of the Russian Federation,,20752406,PCR only
2020-07-02,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14825,Government of the Russian Federation,,20451110,PCR only
2020-07-01,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14815,Government of the Russian Federation,,20168904,PCR only
2020-06-30,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14813,Government of the Russian Federation,,19852167,PCR only
2020-06-29,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14807,Government of the Russian Federation,,19562440,PCR only
2020-06-28,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14787,Government of the Russian Federation,,19334442,PCR only
2020-06-27,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14783,Government of the Russian Federation,,19044954,PCR only
2020-06-26,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14781,Government of the Russian Federation,,18707946,PCR only
2020-06-25,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14773,Government of the Russian Federation,,18402719,PCR only
2020-06-24,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14762,Government of the Russian Federation,,18115830,PCR only
2020-06-23,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14760,Government of the Russian Federation,,17803955,PCR only
2020-06-22,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14752,Government of the Russian Federation,,17522752,PCR only
2020-06-21,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14745,Government of the Russian Federation,,17289691,PCR only
2020-06-20,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14741,Government of the Russian Federation,,16998453,PCR only
2020-06-19,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14734,Government of the Russian Federation,,16661287,PCR only
2020-06-18,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14726,Government of the Russian Federation,,16321964,PCR only
2020-06-17,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14717,Government of the Russian Federation,,15991697,PCR only
2020-06-16,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14708,Government of the Russian Federation,,15679724,PCR only
2020-06-15,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14700,Government of the Russian Federation,,15395417,PCR only
2020-06-14,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14694,Government of the Russian Federation,,15161152,PCR only
2020-06-13,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14691,Government of the Russian Federation,,14880172,PCR only
2020-06-12,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14689,Government of the Russian Federation,,14574117,PCR only
2020-06-11,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14685,Government of the Russian Federation,,14218674,PCR only
2020-06-10,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14679,Government of the Russian Federation,,13875097,PCR only
2020-06-09,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14668,Government of the Russian Federation,,13545303,PCR only
2020-06-08,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14653,Government of the Russian Federation,,13254678,PCR only
2020-06-07,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14636,Government of the Russian Federation,,13016023,PCR only
2020-06-06,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14634,Government of the Russian Federation,,12721549,PCR only
2020-06-05,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14631,Government of the Russian Federation,,12388968,PCR only
2020-06-04,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14623,Government of the Russian Federation,,12053663,PCR only
2020-06-03,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14609,Government of the Russian Federation,,11733051,PCR only
2020-06-02,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14605,Government of the Russian Federation,,11426045,PCR only
2020-06-01,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14596,Government of the Russian Federation,,11151622,PCR only
2020-05-31,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14586,Government of the Russian Federation,,10923108,PCR only
2020-05-30,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14583,Government of the Russian Federation,,10643124,PCR only
2020-05-29,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14580,Government of the Russian Federation,,10316200,PCR only
2020-05-28,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14573,Government of the Russian Federation,,10000061,PCR only
2020-05-27,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14558,Government of the Russian Federation,,9701280,PCR only
2020-05-26,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14552,Government of the Russian Federation,,9415992,PCR only
2020-05-25,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14543,Government of the Russian Federation,,9160590,PCR only
2020-05-24,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14529,Government of the Russian Federation,,8945384,PCR only
2020-05-23,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14527,Government of the Russian Federation,,8685305,PCR only
2020-05-22,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14525,Government of the Russian Federation,,8402747,PCR only
2020-05-21,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14517,Government of the Russian Federation,,8126626,PCR only
2020-05-20,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14506,Government of the Russian Federation,,7840880,PCR only
2020-05-19,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14493,Government of the Russian Federation,,7578029,PCR only
2020-05-18,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14485,Government of the Russian Federation,,7352316,PCR only
2020-05-17,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14479,Government of the Russian Federation,,7147014,PCR only
2020-05-16,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14476,Government of the Russian Federation,,6916088,PCR only
2020-05-15,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14473,Government of the Russian Federation,,6656340,PCR only
2020-05-14,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14460,Government of the Russian Federation,,6413948,PCR only
2020-05-13,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14453,Government of the Russian Federation,,6188102,PCR only
2020-05-12,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14435,Government of the Russian Federation,,5982558,PCR only
2020-05-11,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14429,Government of the Russian Federation,,5805404,PCR only
2020-05-10,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14427,Government of the Russian Federation,,5636763,PCR only
2020-05-09,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14424,Government of the Russian Federation,,5448463,PCR only
2020-05-08,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14422,Government of the Russian Federation,,5221964,PCR only
2020-05-07,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14413,Government of the Russian Federation,,4987468,PCR only
2020-05-06,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14403,Government of the Russian Federation,,4803192,PCR only
2020-05-05,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14386,Government of the Russian Federation,,4633731,PCR only
2020-05-04,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14381,Government of the Russian Federation,,4460357,PCR only
2020-05-03,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14379,Government of the Russian Federation,,4303243,PCR only
2020-05-02,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14373,Government of the Russian Federation,,4099999,PCR only
2020-05-01,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14371,Government of the Russian Federation,,3945518,PCR only
2020-04-30,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14368,Government of the Russian Federation,,3723807,PCR only
2020-04-29,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14359,Government of the Russian Federation,,3498308,PCR only
2020-04-28,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14346,Government of the Russian Federation,,3303717,PCR only
2020-04-27,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14342,Government of the Russian Federation,,3139258,PCR only
2020-04-26,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14327,Government of the Russian Federation,,3019434,PCR only
2020-04-25,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14324,Government of the Russian Federation,,2877699,PCR only
2020-04-24,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14322,Government of the Russian Federation,,2721500,PCR only
2020-04-23,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14314,Government of the Russian Federation,,2552000,PCR only
2020-04-22,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14300,Government of the Russian Federation,,2401616,PCR only
2020-04-21,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14296,Government of the Russian Federation,,2252539,PCR only
2020-04-20,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14288,Government of the Russian Federation,,2142604,PCR only
2020-04-19,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14277,Government of the Russian Federation,,2053319,PCR only
2020-04-18,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,1949813,PCR only
2020-04-17,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,1831892,PCR only
2020-04-16,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,1718019,PCR only
2020-04-15,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,1613413,PCR only
2020-04-14,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,1517992,PCR only
2020-04-13,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,1426014,PCR only
2020-04-12,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,1359993,PCR only
2020-04-11,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,1278747,PCR only
2020-04-10,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,1184442,PCR only
2020-04-09,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,1092811,PCR only
2020-04-08,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,1004719,PCR only
2020-04-07,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,910221,PCR only
2020-04-06,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,795523,PCR only
2020-04-05,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,758401,PCR only
2020-04-04,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,697004,PCR only
2020-04-03,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,639606,PCR only
2020-04-02,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,575103,PCR only
2020-04-01,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,536000,PCR only
2020-03-31,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,406500,PCR only
2020-03-29,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,343523,PCR only
2020-03-28,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,263888,PCR only
2020-03-27,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,243377,PCR only
2020-03-26,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,223509,PCR only
2020-03-25,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,197251,PCR only
2020-03-24,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,192824,PCR only
2020-03-23,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,185918,PCR only
2020-03-22,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,165772,PCR only
2020-03-21,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,163529,PCR only
2020-03-20,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,156016,PCR only
2020-03-19,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,143519,PCR only
