Date,Daily change in cumulative total,Positive rate,Source URL,Source label,Country,Units,Notes
2020-09-20,984.0,0.039,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-09-21,2335.0,0.039,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-09-22,2616.0,0.041,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-09-23,2848.0,0.043,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-09-24,3645.0,0.046,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-09-25,2775.0,0.05,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-09-26,1917.0,0.054,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-09-27,909.0,0.054,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-09-28,2382.0,0.054,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-09-29,3391.0,0.056,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-09-30,2899.0,0.059,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-10-01,3281.0,0.062,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-10-02,2893.0,0.064,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-10-03,1940.0,0.065,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-10-04,1034.0,0.066,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-10-05,2509.0,0.071,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-10-06,3998.0,0.077,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-10-07,3655.0,0.085,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-10-08,3682.0,0.09,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-10-09,4362.0,0.091,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-10-10,2956.0,0.097,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-10-11,1404.0,0.1,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-10-12,3308.0,0.105,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-10-13,4902.0,0.116,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-10-14,5287.0,0.122,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-10-15,5196.0,0.133,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-10-16,5605.0,0.145,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-10-17,3765.0,0.152,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-10-18,2637.0,0.158,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-10-19,4326.0,0.165,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-10-20,5891.0,0.185,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-10-21,6215.0,0.207,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-10-22,6745.0,0.221,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-10-23,7025.0,0.241,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-10-24,5776.0,0.253,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-10-25,3682.0,0.261,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-10-26,5756.0,0.269,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-10-27,7471.0,0.285,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-10-28,7202.0,0.298,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-10-29,6368.0,0.304,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-10-30,6710.0,0.302,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-10-31,4807.0,0.301,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-11-01,2244.0,0.298,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-11-02,4587.0,0.299,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-11-03,6311.0,0.293,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-11-04,5991.0,0.28,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-11-05,5895.0,0.277,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-11-06,6340.0,0.275,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-11-07,3918.0,0.269,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-11-08,2063.0,0.268,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-11-09,4457.0,0.267,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-11-10,7515.0,0.263,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-11-11,6767.0,0.264,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-11-12,5762.0,0.263,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-11-13,6657.0,0.264,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-11-14,3563.0,0.268,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-11-15,1792.0,0.271,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-11-16,5326.0,0.273,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-11-17,6813.0,0.272,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-11-18,6806.0,0.276,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-11-19,5673.0,0.277,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-11-20,6580.0,0.277,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-11-21,3434.0,0.281,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-11-22,1742.0,0.28,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-11-23,5596.0,0.276,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-11-24,8063.0,0.272,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-11-25,7396.0,0.26,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-11-26,6587.0,0.256,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-11-27,6938.0,0.251,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-11-28,3644.0,0.252,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-11-29,1875.0,0.25,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-11-30,5868.0,0.248,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-12-01,7178.0,0.259,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-12-02,6704.0,0.264,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-12-03,6928.0,0.266,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-12-04,6344.0,0.271,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-12-05,3744.0,0.269,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-12-06,1751.0,0.271,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-12-07,6158.0,0.278,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-12-08,7003.0,0.271,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-12-09,6410.0,0.276,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-12-10,6453.0,0.28,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-12-11,6127.0,0.284,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-12-12,2648.0,0.287,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-12-13,1679.0,0.287,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-12-14,5634.0,0.288,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-12-15,6579.0,0.291,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-12-16,6350.0,0.285,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-12-17,5862.0,0.282,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-12-18,5600.0,0.277,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-12-19,2646.0,0.278,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-12-20,1446.0,0.279,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-12-21,7416.0,0.266,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-12-22,10593.0,0.24,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-12-23,14098.0,0.21,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-12-24,12423.0,0.19,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-12-25,1461.0,0.184,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-12-26,2438.0,0.18,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-12-27,1976.0,0.181,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-12-28,10750.0,0.178,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-12-29,13166.0,0.174,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-12-30,14383.0,0.18,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-12-31,8914.0,0.191,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2021-01-01,1591.0,0.191,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2021-01-02,2694.0,0.193,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2021-01-03,2671.0,0.195,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2021-01-04,23497.0,0.167,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2021-01-05,22194.0,0.16,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2021-01-06,18280.0,0.155,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2021-01-07,14718.0,0.148,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2021-01-08,13069.0,0.146,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2021-01-09,5161.0,0.142,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2021-01-10,2200.0,0.14,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2021-01-11,13967.0,0.147,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2021-01-12,11943.0,0.149,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2021-01-13,11494.0,0.15,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2021-01-14,11218.0,0.15,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2021-01-15,10553.0,0.151,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2021-01-16,3067.0,0.153,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2021-01-17,1769.0,0.152,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2021-01-18,14010.0,0.149,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2021-01-19,11308.0,0.144,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2021-01-20,11599.0,0.138,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2021-01-21,11149.0,0.138,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2021-01-22,11950.0,0.134,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2021-01-23,2975.0,0.134,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2021-01-24,2734.0,0.132,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2021-01-25,35092.0,0.1,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2021-01-26,15946.0,0.096,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
