Country,Date,Daily change in cumulative total,Units,Source label,Source URL,Notes
Albania,2020-07-19,331,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-82-raste-te-reja-dhe-1-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-07-20,267,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-81-raste-te-reja-1-humbje-jete-dhe-41-te-sheruar-ne-24-oret-e-fundit/,
Albania,2020-07-21,482,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-119-raste-te-reja-4-humbje-jete-dhe-45-te-sheruar-ne-24-oret-e-fundit/,
Albania,2020-07-22,496,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-68-raste-te-reja-3-humbje-jete-dhe-66-te-sheruar-ne-24-oret-e-fundit/,
Albania,2020-07-23,477,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-108-raste-te-reja-3-humbje-jete-dhe-60-te-sheruar-ne-24-oret-e-fundit/,
Albania,2020-07-24,564,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-104-raste-te-reja-5-humbje-jete-dhe-85-te-sheruar-ne-24-oret-e-fundit/,
Albania,2020-07-25,304,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-67-raste-te-reja-6-humbje-jete-dhe-29-te-sheruar-ne-24-oret-e-fundit/,
Albania,2020-07-26,504,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-126-raste-te-reja-4-humbje-jete-dhe-45-te-sheruar-ne-24-oret-e-fundit/,
Albania,2020-07-27,500,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-117-raste-te-reja-6-humbje-jete-dhe-63-te-sheruar-ne-24-oret-e-fundit/,
Albania,2020-07-28,507,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-117-raste-te-reja-4-humbje-jete-dhe-44-te-sheruar-ne-24-oret-e-fundit/,
Albania,2020-07-29,502,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-108-raste-te-reja-2-humbje-jete-dhe-41-te-sheruar-ne-24-oret-e-fundit/,
Albania,2020-07-30,507,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-92-raste-te-reja-4-humbje-jete-dhe-53-te-sheruar-ne-24-oret-e-fundit/,
Albania,2020-07-31,500,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-79-raste-te-reja-3-humbje-jete-dhe-69-te-sheruar-ne-24-oret-e-fundit/,
Albania,2020-08-01,510,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-120-raste-te-reja-4-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-08-02,474,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-123-raste-te-reja-5-humbje-jete-dhe-57-te-sheruar-ne-24-oret-e-fundit/,
Albania,2020-08-03,474,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-101-raste-te-reja-6-humbje-jete-dhe-13-te-sheruar-ne-24-oret-e-fundit/,
Albania,2020-08-04,546,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-130-raste-te-reja-4-humbje-jete-dhe-23-te-sheruar-ne-24-oret-e-fundit/,
Albania,2020-08-05,561,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-139-raste-te-reja-6-humbje-jete-dhe-69-te-sheruar-ne-24-oret-e-fundit/,
Albania,2020-08-06,531,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-127-raste-te-reja-6-humbje-jete-dhe-32-te-sheruar-ne-24-oret-e-fundit/,
Albania,2020-08-07,586,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-135-raste-te-reja-1-humbje-jete-dhe-72-te-sheruar-ne-24-oret-e-fundit/,
Albania,2020-08-08,500,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-124-raste-te-reja-4-humbje-jete-dhe-41-te-sheruar-ne-24-oret-e-fundit/,
Albania,2020-08-09,561,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/9-gusht-2020-informacion-i-perditesuar-per-koronavirusin-covid-19/,
Albania,2020-08-10,506,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-37-te-sheruar-125-raste-te-reja-dhe-1-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-08-11,603,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-101-te-sheruar-140-raste-te-reja-dhe-5-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-08-12,625,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-72-te-sheruar-141-raste-te-reja-dhe-3-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-08-13,643,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-64-te-sheruar-154-raste-te-reja-5-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-08-14,639,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-79-te-sheruar-146-raste-te-reja-6-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-08-15,650,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-51-te-sheruar-143-raste-te-reja-6-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-08-16,626,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-48-te-sheruar-120-raste-te-reja-dhe-3-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-08-17,501,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-119-raste-te-reja-dhe-2-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-08-18,932,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-155-raste-te-reja-dhe-2-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-08-19,864,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-57-te-sheruar-158-raste-te-reja-dhe-2-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-08-20,847,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-58-te-sheruar-155-raste-te-reja-dhe-4-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-08-21,864,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-110-te-sheruar-152-raste-te-reja-dhe-dy-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-08-22,837,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-88-te-sheruar-156-raste-te-reja-dhe-5-humbje-jete-ne-24-oret-e-fundi/,
Albania,2020-08-23,785,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-148-te-sheruar-152-raste-dhe-5-viktima-ne-24-oret-e-fundit/,
Albania,2020-08-24,947,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-81-te-sheruar-178-raste-dhe-4-viktima-ne-24-oret-e-fundi/,
Albania,2020-08-25,870,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-117-te-sheruar-154-raste-dhe-5-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-08-26,878,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-102-te-sheruar-168-raste-dhe-4-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-08-27,865,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-158-te-sheruar-156-raste-dhe-3-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-08-28,801,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-132-te-sheruar-112-raste-dhe-5-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-08-29,796,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-97-te-sheruar-84-raste-dhe-4-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-08-30,803,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-119-te-sheruar-101-raste-dhe-5-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-08-31,820,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-75-te-sheruar-133-raste-dhe-4-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-09-01,812,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-227-te-sheruar-93-raste-te-reja-dhe-6-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-09-02,856,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-141-te-sheruar-122-raste-te-reja-dhe-6-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-09-03,835,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-150-te-sheruar-116-raste-te-reja-5-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-09-04,857,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-150-te-sheruar-123-raste-te-reja-5-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-09-05,860,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-94-te-sheruar-135-raste-te-reja-dhe-6-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-09-06,847,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-130-te-sheruar-153-raste-te-reja-dhe-4-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-09-07,824,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-80-te-sheruar-151-raste-te-reja-dhe-3-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-09-08,830,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-53-te-sheruar-147-raste-te-reja-dhe-2-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-09-09,852,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-45-te-sheruar-151-raste-te-reja-dhe-1-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-09-10,870,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-62-te-sheruar-156-raste-te-reja-dhe-2-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-09-11,875,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-97-te-sheruar-161-raste-te-reja-dhe-3-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-09-12,872,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-51-te-sheruar-164-raste-te-reja-dhe-3-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-09-13,877,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-75-te-sheruar-168-raste-te-reja-dhe-4-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-09-14,862,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-46-te-sheruar-167-raste-te-reja-dhe-4-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-09-15,810,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-53-te-sheruar-152-raste-te-reja-2-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-09-16,824,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-65-te-sheruar-144-raste-te-reja-3-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-09-17,817,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/komunikimi-i-perditshem-per-koronavirusin-17-shtator-2020/,
Albania,2020-09-18,833,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-43-te-sheruar-125-raste-te-reja-dhe-5-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-09-19,836,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-57-te-sheruar-153-raste-te-reja-dhe-5-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-09-20,844,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-52-te-sheruar-159-raste-te-reja-dhe-4-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-09-21,809,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-55-te-sheruar-150-raste-te-reja-dhe-2-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-09-22,825,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-47-te-sheruar-131-raste-te-reja-dhe-3-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-09-23,887,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-97-te-sheruar-121-raste-te-reja-dhe-3-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-09-24,852,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/ministria-e-shendetesise-100-te-sheruar-dhe-134-raste-te-reja-me-covid-19-ne-24-oret-e-fundit/,
Albania,2020-09-25,808,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-70-te-sheruar-124-raste-te-reja-dhe-3-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-09-26,811,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-88-te-sheruar-108-raste-te-reja-dhe-2-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-09-27,832,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-137-te-sheruar-106-raste-te-reja-dhe-2-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-09-28,824,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-95-te-sheruar-132-raste-te-reja-dhe-3-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-09-29,820,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-103-te-sheruar-127-raste-te-reja-dhe-4-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-09-30,842,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-115-te-sheruar-131-raste-te-reja-dhe-3-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-10-01,1013,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-230-te-sheruar-157-raste-te-reja-dhe-1-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-10-02,1085,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-265-te-sheruar-159-raste-te-reja-dhe-1-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-10-03,1008,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/ministria-e-shendetesise-194-te-sheruar-152-raste-te-reja-dhe-3-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-10-04,963,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-139-te-sheruar-149-raste-te-reja-dhe-4-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-10-05,912,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/ministria-e-shendetesise-150-te-sheruar-144-raste-te-reja-dhe-4-humbje-jete-ne-24-oret-e/,
Albania,2020-10-06,905,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-140-te-sheruar-158-raste-te-reja-dhe-3-humbje-jete/,
Albania,2020-10-07,914,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-150-te-sheruar-162-raste-te-reja-dhe-4-humbje-jete/,
Albania,2020-10-08,971,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-100-te-sheruar-169-raste-te-reja-dhe-4-humbje-jete/,
Albania,2020-10-09,932,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-89-te-sheruar-167-raste-te-reja-dhe-2-humbje-jete/,
Albania,2020-10-10,960,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-102-te-sheruar-165-raste-te-reja-dhe-3-humbje-jete/,
Albania,2020-10-11,943,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-94-te-sheruar-168-raste-te-reja-dhe-4-humbje-jete/,
Albania,2020-10-12,952,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-85-te-sheruar-171-raste-te-reja-dhe-4-humbje-jete/,
Albania,2020-10-13,1055,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1055-testime-90-te-sheruar-182-raste-te-reja-dhe-5-humbje-jete/,
Albania,2020-10-14,1351,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1351-testime-87-te-sheruar-203-raste-te-reja-5-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-10-15,1398,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1398-testime-102-te-sheruar-257-raste-te-reja-dhe-5-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-10-16,1402,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1402-testime-93-te-sheruar-289-raste-te-reja-dhe-4-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-10-17,1289,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1289-testime-44-te-sheruar-273-raste-te-reja-dhe-5-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-10-18,1276,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1276-testime-70-te-sheruar-281-raste-te-reja-dhe-3-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-10-19,1413,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1413-testime-96-te-sheruar-295-raste-te-reja-dhe-3-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-10-20,1407,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1407-testime-58-te-sheruar-301-raste-te-reja-dhe-4-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-10-21,1375,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1375-testime-116-te-sheruar-297-raste-te-reja-dhe-4-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-10-22,1405,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1405-testime-54-te-sheruar-302-raste-te-reja-dhe-3-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-10-23,1412,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1412-testime-71-te-sheruar-306-raste-te-reja-dhe-4-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-10-24,1329,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1329-testime-82-te-sheruar-302-raste-te-reja-dhe-4-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-10-25,1315,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1315-testime-106-te-sheruar-299-raste-te-reja-dhe-4-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-10-26,1304,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1304-testime-51-te-sheruar-288-raste-te-reja-dhe-3-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-10-27,1278,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1278-testime-103-te-sheruar-284-raste-te-reja-dhe-7-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-10-28,1397,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1378-testime-85-te-sheruar-311-raste-te-reja-dhe-6-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-10-29,1422,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1422-testime-114-te-sheruar-275-raste-te-reja-dhe-6-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-10-30,1534,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1534-testime-90-te-sheruar-319-raste-te-reja-dhe-3-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-10-31,1260,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1260-testime-92-te-sheruar-241-raste-te-reja-dhe-7-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-11-01,1472,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1472-testime-57-te-sheruar-327-raste-te-reja-dhe-9-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-11-02,1446,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1446-testime-121-te-sheruar-321-raste-te-reja-dhe-9-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-11-03,1684,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1684-testime-106-te-sheruar-381-raste-te-reja-dhe-5-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-11-04,1725,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1725-testime-105-te-sheruar-396-raste-te-reja-dhe-4-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-11-05,1744,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1744-testime-118-te-sheruar-421-raste-te-reja-dhe-7-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-11-06,1954,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1954-testime-165-te-sheruar-489-raste-te-reja-dhe-6-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-11-07,1927,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1927-testime-141-te-sheruar-495-raste-te-reja-dhe-8-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-11-08,1942,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1942-testime-90-te-sheruar-501-raste-te-reja-dhe-2-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-11-09,1967,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1967-testime-111-te-sheruar-525-raste-te-reja-dhe-12-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-11-10,1739,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2723-testime-150-te-sheruar-563-raste-te-reja-dhe-8-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-11-11,1864,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2384-testime-140-te-sheruar-507-raste-te-reja-dhe-11-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-11-12,1559,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2044-testime-81-te-sheruar-410-raste-te-reja-dhe-8-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-11-13,2051,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2508-testime-93-te-sheruar-490-raste-te-reja-dhe-7-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-11-14,2055,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2409-testime-100-te-sheruar-532-raste-te-reja-dhe-7-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-11-15,2106,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2044-testime-81-te-sheruar-410-raste-te-reja-dhe-8-humbje-jete-ne-24-oret-e-fundit-2/,
Albania,2020-11-16,2086,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2241-testime-564-te-sheruar-602-raste-te-reja-dhe-8-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-11-17,2137,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2560-testime-351-te-sheruar-694-raste-te-reja-dhe-6-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-11-18,2117,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2574-testime-412-te-sheruar-711-raste-te-reja-dhe-9-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-11-19,2152,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2592-testime-349-te-sheruar-786-raste-te-reja-dhe-11-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-11-20,2198,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2-677-testime-490-te-sheruar-836-raste-te-reja-dhe-15-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-11-21,1942,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2-470-testime-414-te-sheruar-737-raste-te-reja-dhe-13-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-11-22,1627,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2-084-testime-373-te-sheruar-565-raste-te-reja-dhe-14-humbje-jete-ne-24-oret-e-fundit/,
