Date,Source URL,Daily change in cumulative total,Cumulative total,Units,Country,Testing type,Source label,Notes
2020-06-21,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,464,90734,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-06-22,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,927,91661,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-06-23,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,923,92584,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-06-24,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1027,93611,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-06-25,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,946,94557,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-06-26,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,870,95427,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-06-27,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,661,96088,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-06-28,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,516,96604,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-06-29,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,567,97171,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-06-30,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1135,98306,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-07-01,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,892,99198,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-07-02,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,981,100179,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-07-03,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,987,101166,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-07-04,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,771,101937,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-07-05,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,457,102394,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-07-06,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,930,103324,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-07-07,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,775,104099,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-07-08,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,809,104908,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-07-09,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,775,105683,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-07-10,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,742,106425,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-07-11,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,741,107166,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-07-12,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,456,107622,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-07-13,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,931,108553,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-07-14,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,985,109538,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-07-15,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1087,110625,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-07-16,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,930,111555,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-07-17,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,848,112403,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-07-18,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,834,113237,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-07-19,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,583,113820,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-07-20,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,959,114779,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-07-21,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1016,115795,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-07-22,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1114,116909,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-07-23,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,931,117840,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-07-24,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1085,118925,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-07-25,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1220,120145,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-07-26,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,850,120995,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-07-27,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1353,122348,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-07-28,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1615,123963,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-07-29,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1722,125685,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-07-30,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1314,126999,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-07-31,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1748,128747,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-08-01,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1416,130163,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-08-02,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1437,131600,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-08-03,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1501,133101,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-08-04,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1839,134940,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-08-05,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1769,136709,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-08-06,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1717,138426,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-08-07,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1548,139974,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-08-08,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1789,141763,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-08-09,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1617,143380,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-08-10,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1881,145261,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-08-11,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,2144,147405,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-08-12,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,2483,149888,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-08-13,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,2191,152079,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-08-14,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,2434,154513,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-08-15,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,2140,156653,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-08-16,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,2270,158923,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-08-17,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,2123,161046,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-08-18,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,2260,163306,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-08-19,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,3029,166335,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-08-20,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,2445,168780,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-08-21,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,2310,171090,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-08-22,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,2173,173263,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-08-23,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,2194,175457,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-08-24,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,2047,177504,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-08-25,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,2185,179689,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-08-26,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,2542,182231,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-08-27,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,2109,184340,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-08-28,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,2290,186630,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-08-29,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1909,188539,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
