Date,Daily change in cumulative total,Country,Units,Source label,Source URL,Notes
2020-11-15,28715,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-11-16,6098,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-11-17,27292,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-11-18,21519,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-11-19,23357,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-11-20,22860,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-11-21,24806,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-11-22,22173,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-11-23,15311,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-11-24,10144,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-11-25,20016,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-11-26,31879,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-11-27,21006,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-11-28,21562,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-11-29,16311,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-11-30,8946,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-12-01,5758,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-12-02,14944,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-12-03,26044,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-12-04,18479,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-12-05,23290,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-12-06,23681,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-12-07,21424,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-12-08,9527,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-12-09,28737,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-12-10,29325,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-12-11,28603,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-12-12,30452,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-12-13,25239,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-12-14,19245,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-12-15,10903,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-12-16,12636,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-12-17,18362,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-12-18,32067,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-12-19,24204,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-12-20,24033,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-12-21,15451,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-12-22,7937,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-12-23,21239,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-12-24,26186,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-12-25,22154,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-12-26,9494,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-12-27,3292,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-12-28,4647,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-12-29,6190,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-12-30,18302,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-12-31,17390,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-01-01,18128,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-01-02,10697,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-01-03,5960,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-01-04,8727,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-01-05,6521,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-01-06,22729,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-01-07,24290,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-01-08,24024,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-01-09,21823,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-01-10,19262,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-01-11,12567,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-01-12,8223,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-01-13,18550,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-01-14,19634,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-01-15,19098,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-01-16,18339,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-01-17,17275,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-01-18,9903,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-01-19,5130,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-01-20,16005,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-01-21,15577,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-01-22,18064,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-01-23,17238,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-01-24,16441,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-01-25,10064,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-01-26,5531,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-01-27,17053,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-01-28,13093,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-01-29,18975,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-01-30,21362,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-01-31,20142,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-02-01,10862,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-02-02,7794,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-02-03,15434,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-02-04,18171,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-02-05,18693,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-02-06,17596,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-02-07,19024,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-02-08,9720,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-02-09,6410,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-02-10,16822,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-02-11,20036,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-02-12,19439,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-02-13,19383,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-02-14,19515,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-02-15,11270,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-02-16,6227,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-02-17,19339,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-02-18,20855,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-02-19,22660,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-02-20,22906,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-02-21,23167,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-02-22,15925,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-02-23,9326,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-02-24,23399,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-02-25,25509,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-02-26,27128,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-02-27,27814,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-02-28,27630,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-03-01,20230,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-03-02,12818,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-03-03,25723,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-03-04,30794,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-03-05,31274,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-03-06,35671,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-03-07,33771,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-03-08,23890,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-03-09,17265,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-03-10,30752,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-03-11,33464,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-03-12,36796,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-03-13,41845,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-03-14,42308,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-03-15,27472,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-03-16,18126,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-03-17,13649,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-03-18,26498,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-03-19,39598,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-03-20,40476,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-03-21,40979,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-03-22,31564,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-03-23,19279,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-03-24,33316,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-03-25,35417,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-03-26,40293,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-03-27,42553,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-03-28,29301,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-03-29,42479,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-03-30,18455,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-03-31,32754,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-04-01,40444,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-04-02,39993,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-04-03,36598,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-04-04,27094,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-04-05,18908,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-04-06,11194,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-04-07,12201,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-04-08,30023,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-04-09,35703,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-04-10,36612,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-04-11,36864,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-04-12,26360,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2021-04-13,15467,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
