Date,Cumulative total,Country,Units,Source label,Source URL,Notes
2020-11-16,125698525,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-11-17,126542907,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-11-18,127480186,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-11-19,128508389,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-11-20,129591786,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-11-21,130657808,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-11-22,131733134,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-11-23,132582730,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-11-24,133682275,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-11-25,134841307,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-11-26,135931545,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-11-27,137062749,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-11-28,138220354,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-11-29,139503803,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-11-30,140379976,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-12-01,141349298,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-12-02,142445949,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-12-03,143557647,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-12-04,144727749,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-12-05,145885512,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-12-06,146986575,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-12-07,147787656,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-12-08,148814055,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-12-09,149836767,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-12-10,150759726,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-12-12,152697399,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-12-13,153711833,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-12-14,154566990,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-12-15,155560655,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-12-16,156646280,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-12-17,157805240,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-12-18,158918646,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-12-19,160090514,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-12-20,161198195,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-12-21,162098329,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-12-22,163170557,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-12-23,164268721,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-12-24,165308366,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-12-25,166305762,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-12-26,167159289,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-12-27,168102657,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-12-28,168818054,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-12-29,169801749,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-12-30,170922030,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-12-31,172049274,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-01-01,173111694,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-01-02,173941658,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-01-03,174899783,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-01-04,175635761,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-01-05,176531997,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-01-06,177463405,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-01-07,178400995,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-01-08,179336364,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-01-09,180253315,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-01-10,181096622,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-01-11,181755831,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-01-12,182652887,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-01-13,183489114,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-01-14,184232305,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-01-15,184962401,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-01-16,185765491,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-01-17,186544868,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-01-18,187093036,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-01-19,187802827,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-01-20,188566947,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-01-21,189347782,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-01-22,190148024,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-01-23,190985119,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-01-24,191766871,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-01-25,192337117,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-01-26,193062694,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-01-27,193613120,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-01-28,194338773,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-01-29,195081079,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-01-30,195837408,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-01-31,196588372,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-02-01,197092635,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-02-02,197752057,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-02-03,198473178,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-02-04,199216019,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-02-05,199931795,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-02-06,200672589,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-02-07,201368378,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-02-08,201900614,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-02-09,202587752,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-02-10,203324655,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-02-11,204023840,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-02-12,204789784,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-02-13,205533398,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-02-14,206230512,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-02-15,206716634,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-02-16,207332298,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-02-17,207977229,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-02-18,208703791,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-02-19,209474862,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-02-20,210261480,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-02-21,210931530,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-02-22,211551746,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-02-23,212230431,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-02-24,213036275,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-02-25,213829658,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-02-26,214661465,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-02-27,215435383,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-02-28,216231106,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-03-01,216858774,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-03-02,217618057,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-03-03,218403277,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-03-04,219178908,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-03-05,219940742,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-03-06,220692677,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-03-07,221430507,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-03-09,222716796,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-03-10,223479877,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-03-11,224258293,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-03-12,224998638,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-03-13,225839273,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-03-14,226703641,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-03-15,227407413,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-03-16,228280763,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-03-17,229249784,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-03-18,230313163,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-03-19,231370546,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-03-20,232431517,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-03-22,234445774,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-03-23,235413233,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-03-24,236438861,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-03-25,237503882,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-03-26,238604638,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-03-27,239769553,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-03-28,240950842,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-03-29,241864161,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-03-30,242650025,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-03-31,243672940,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-04-01,244798621,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-04-02,245912587,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-04-03,246959192,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-04-04,248125908,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-04-05,249019657,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-04-06,250231269,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-04-07,251439598,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-04-08,252677379,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-04-09,254041584,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-04-10,255214803,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-04-11,256626850,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-04-12,257806986,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2021-04-13,259207108,India,samples tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
