Date,Daily change in cumulative total,Positive rate,Country,Units,Source label,Source URL,Notes
2020-08-27,4884,0.012,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-08-28,5436,0.011,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-08-29,2791,0.011,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-08-30,1660,0.011,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-08-31,3964,0.011,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-09-01,4449,0.011,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-09-02,4530,0.011,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-09-03,4256,0.012,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-09-04,5179,0.013,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-09-05,2390,0.013,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-09-06,1214,0.014,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-09-07,3528,0.014,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-09-08,4401,0.014,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-09-09,5841,0.015,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-09-10,4829,0.014,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-09-11,5396,0.014,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-09-12,2487,0.015,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-09-13,1568,0.014,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-09-14,3329,0.015,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-09-15,5563,0.016,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-09-16,5162,0.018,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-09-17,5437,0.019,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-09-18,5441,0.02,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-09-19,3139,0.022,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-09-20,1619,0.023,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-09-21,3900,0.024,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-09-22,5181,0.027,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-09-23,6612,0.027,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-09-24,5667,0.026,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-09-25,6599,0.028,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-09-26,3864,0.028,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-09-27,1880,0.028,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-09-28,4293,0.029,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-09-29,6320,0.028,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-09-30,6406,0.028,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-10-01,6247,0.03,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-10-02,7257,0.027,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-10-03,4175,0.026,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-10-04,3052,0.027,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-10-05,4913,0.027,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-10-06,6046,0.028,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-10-07,7103,0.027,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-10-08,8155,0.028,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-10-09,7444,0.03,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-10-10,5231,0.031,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-10-11,2836,0.032,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-10-12,6044,0.031,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-10-13,7900,0.032,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-10-14,8715,0.034,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-10-15,8162,0.036,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-10-16,8879,0.038,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-10-17,5268,0.039,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-10-18,3907,0.04,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-10-19,5446,0.044,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-10-20,9049,0.047,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-10-21,10045,0.049,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-10-22,9178,0.051,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-10-23,10185,0.055,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-10-24,7045,0.061,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-10-25,4165,0.066,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-10-26,6421,0.069,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-10-27,10847,0.074,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-10-28,11077,0.08,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-10-29,12054,0.086,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-10-30,10535,0.09,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-10-31,8965,0.096,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-11-01,3934,0.099,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-11-02,5747,0.104,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-11-03,8592,0.103,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-11-04,12020,0.111,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-11-05,12314,0.117,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-11-06,14451,0.122,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-11-07,10579,0.127,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-11-08,6570,0.128,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-11-09,8996,0.127,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-11-10,12288,0.132,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-11-11,12376,0.133,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-11-12,14143,0.136,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-11-13,14349,0.138,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-11-14,9043,0.136,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-11-15,6272,0.136,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-11-16,9124,0.137,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-11-17,12454,0.143,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-11-18,12352,0.146,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-11-19,14136,0.15,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-11-20,14383,0.154,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-11-21,11626,0.161,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-11-22,5044,0.163,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-11-23,9082,0.166,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-11-24,14949,0.166,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-11-25,13401,0.168,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-11-26,14602,0.169,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-11-27,14691,0.169,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-11-28,9958,0.167,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-11-29,4892,0.17,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-11-30,9118,0.171,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-12-01,12338,0.174,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-12-02,14723,0.177,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-12-03,13944,0.179,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-12-04,14969,0.187,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-12-05,9078,0.195,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-12-06,5628,0.196,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-12-07,9046,0.198,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-12-08,14402,0.206,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-12-09,15496,0.213,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-12-10,15199,0.217,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-12-11,16781,0.221,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-12-12,10577,0.222,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-12-13,4733,0.224,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-12-14,10583,0.224,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-12-15,15957,0.221,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-12-16,14923,0.224,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-12-17,16450,0.224,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-12-18,17596,0.226,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-12-19,9809,0.229,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-12-20,6836,0.229,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-12-21,11545,0.231,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-12-22,17655,0.229,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-12-23,15769,0.23,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-12-24,10767,0.238,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-12-25,5369,0.246,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-12-26,5825,0.245,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-12-27,5564,0.247,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-12-28,11671,0.248,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-12-29,14627,0.254,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-12-30,14052,0.254,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-12-31,12537,0.244,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2021-01-01,4674,0.24,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2021-01-02,7117,0.23,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2021-01-03,5401,0.225,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2021-01-04,12462,0.217,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2021-01-05,16636,0.202,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2021-01-06,15323,0.185,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2021-01-07,13695,0.173,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2021-01-08,13831,0.16,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2021-01-09,8598,0.158,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2021-01-10,4451,0.152,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2021-01-11,10061,0.146,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2021-01-12,13368,0.14,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2021-01-13,11558,0.134,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2021-01-14,11121,0.127,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2021-01-15,10856,0.125,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2021-01-16,6016,0.12,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2021-01-17,3959,0.118,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2021-01-18,8366,0.115,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2021-01-19,10792,0.112,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2021-01-20,10568,0.111,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2021-01-21,10660,0.11,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2021-01-22,10699,0.109,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2021-01-23,5983,0.108,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2021-01-24,3941,0.108,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2021-01-25,8279,0.107,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2021-01-26,11963,0.106,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2021-01-27,10811,0.102,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2021-01-28,9938,0.102,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2021-01-29,8933,0.099,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2021-01-30,6235,0.099,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2021-01-31,2812,0.099,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2021-02-01,8667,0.096,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2021-02-02,8670,0.091,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
