Daily change in cumulative total,Date,Positive rate,Country,Units,Source URL,Source label,Notes
1104,2020-07-21,0.357,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1117,2020-07-20,0.362,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1524,2020-07-19,0.334,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1116,2020-07-18,0.308,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1568,2020-07-17,0.28,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1562,2020-07-16,0.279,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1334,2020-07-15,0.283,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1435,2020-07-14,0.274,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1989,2020-07-13,0.261,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1792,2020-07-12,0.267,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1478,2020-07-11,0.285,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1367,2020-07-10,0.293,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1750,2020-07-09,0.299,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1128,2020-07-08,0.269,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1222,2020-07-07,0.272,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1000,2020-07-06,0.289,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1197,2020-07-05,0.286,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
998,2020-07-04,0.27,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
933,2020-07-03,0.247,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1259,2020-07-02,0.234,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
853,2020-07-01,0.24,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
594,2020-06-30,0.221,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
691,2020-06-29,0.208,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
743,2020-06-28,0.212,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
890,2020-06-27,0.214,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
687,2020-06-26,0.219,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
703,2020-06-25,0.214,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
621,2020-06-24,0.199,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
443,2020-06-23,0.187,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
244,2020-06-22,0.184,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
391,2020-06-21,0.172,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
457,2020-06-20,0.166,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
629,2020-06-19,0.156,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
447,2020-06-18,0.148,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
451,2020-06-17,0.155,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
278,2020-06-16,0.16,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
237,2020-06-15,0.156,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
308,2020-06-14,0.159,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
510,2020-06-13,0.162,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
483,2020-06-12,0.168,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
381,2020-06-11,0.153,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
427,2020-06-10,0.136,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
229,2020-06-09,0.121,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
161,2020-06-08,0.114,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
268,2020-06-07,0.111,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
334,2020-06-06,0.083,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
443,2020-06-05,0.075,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
376,2020-06-04,0.068,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
415,2020-06-03,0.061,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
264,2020-06-02,0.048,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
261,2020-06-01,0.045,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
521,2020-05-31,0.044,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
467,2020-05-30,0.047,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
540,2020-05-29,0.045,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
374,2020-05-28,0.04,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
649,2020-05-27,0.039,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
125,2020-05-26,0.037,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
157,2020-05-25,0.042,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
410,2020-05-24,0.032,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
235,2020-05-23,0.029,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
486,2020-05-22,0.025,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
168,2020-05-21,0.03,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
434,2020-05-20,0.032,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
138,2020-05-19,0.031,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
206,2020-05-18,0.026,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
576,2020-05-17,0.03,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
665,2020-05-16,0.03,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
209,2020-05-15,0.032,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
315,2020-05-14,0.027,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
446,2020-05-13,0.022,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
73,2020-05-12,0.023,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
120,2020-05-11,0.027,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
592,2020-05-10,0.025,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
449,2020-05-09,0.028,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
452,2020-05-08,0.036,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
274,2020-05-07,0.044,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
209,2020-05-06,0.055,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
73,2020-05-05,0.055,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
106,2020-05-04,0.051,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
120,2020-05-03,0.052,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
91,2020-05-02,0.053,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
167,2020-05-01,0.05,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
109,2020-04-30,0.048,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
237,2020-04-29,0.038,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
59,2020-04-28,0.04,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
58,2020-04-27,0.032,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
37,2020-04-26,0.031,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
87,2020-04-25,0.033,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
102,2020-04-24,0.029,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
253,2020-04-23,0.032,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
301,2020-04-22,0.041,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
266,2020-04-21,0.042,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
96,2020-04-20,0.049,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
52,2020-04-19,0.062,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
227,2020-04-18,0.068,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
172,2020-04-17,0.085,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
214,2020-04-16,0.098,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
193,2020-04-15,0.113,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
76,2020-04-14,0.095,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
106,2020-04-13,0.096,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
154,2020-04-12,0.085,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
156,2020-04-11,0.073,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
154,2020-04-10,0.071,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
263,2020-04-09,0.073,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
510,2020-04-08,0.07,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
162,2020-04-07,0.081,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
265,2020-04-06,0.082,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
444,2020-04-05,0.084,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
194,2020-04-04,0.097,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
110,2020-04-03,0.108,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
132,2020-04-02,0.092,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
373,2020-04-01,0.075,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
153,2020-03-31,0.085,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
263,2020-03-30,0.086,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
222,2020-03-29,0.095,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
158,2020-03-28,0.094,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
487,2020-03-27,0.079,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
677,2020-03-26,0.094,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
29,2020-03-25,0.137,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
165,2020-03-24,0.117,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
157,2020-03-23,0.113,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
227,2020-03-22,0.094,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
148,2020-03-21,0.104,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
121,2020-03-20,0.103,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
114,2020-03-19,0.079,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
154,2020-03-18,0.06,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
114,2020-03-17,0.058,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
171,2020-03-16,0.055,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
43,2020-03-15,0.07,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
127,2020-03-14,0.063,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
86,2020-03-13,0.123,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
89,2020-03-12,0.207,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
9,2020-03-11,,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1,2020-03-10,,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2,2020-03-09,,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3,2020-03-08,,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
5,2020-03-07,,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2,2020-03-06,,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
