Date,Cumulative total,Country,Source URL,Source label,Units,Notes
2020-11-02,319831,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-11-03,322647,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-11-04,327103,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-11-05,332274,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-11-06,336968,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-11-07,341410,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-11-08,344207,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-11-09,346573,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-11-10,351948,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-11-11,357527,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-11-12,362541,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-11-13,366395,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-11-14,370168,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-11-15,372502,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-11-16,374892,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-11-17,378617,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-11-18,383166,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-11-19,386780,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-11-20,390919,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-11-21,394742,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-11-22,396711,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-11-23,398160,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-11-24,401738,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-11-25,405667,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-11-26,408424,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-11-27,411604,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-11-28,414856,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-11-29,416554,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-11-30,418107,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-12-01,421535,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-12-02,425012,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-12-03,428822,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-12-04,432980,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-12-05,435795,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-12-06,438057,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-12-07,439811,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-12-08,443407,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-12-09,452838,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-12-10,456817,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-12-11,460177,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-12-12,463118,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-12-13,465140,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-12-14,466426,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-12-15,469745,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-12-16,473300,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-12-17,476924,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-12-18,480213,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-12-19,483053,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-12-20,485428,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-12-21,487271,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-12-22,490610,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-12-23,493664,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-12-24,496925,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-12-25,499883,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-12-26,502063,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-12-27,503906,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-12-28,505681,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-12-29,509067,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-12-30,511940,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-12-31,514380,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2021-01-01,517161,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-01-03,519854,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-01-05,524907,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-01-08,614341,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-01-09,538848,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-01-10,541875,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-01-11,544432,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-01-12,548818,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-01-13,552988,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-01-14,556009,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-01-15,558563,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-01-16,562138,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-01-17,563849,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-01-18,565698,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-01-19,568743,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-01-20,571214,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-01-21,573827,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-01-22,575996,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-01-25,581358,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-01-26,584293,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-01-27,587331,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-01-28,589873,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-01-29,592221,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-02-01,597673,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-02-02,600336,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-02-03,603521,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-02-04,605988,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-02-05,608499,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-02-09,617764,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-02-10,620709,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-02-11,623347,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-02-12,625798,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-02-15,631187,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-02-16,634381,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-02-17,636979,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-02-18,639345,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-02-19,641921,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-02-22,648158,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-02-23,652067,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-02-24,655239,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-02-25,658510,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-02-26,661206,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-03-02,657338,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-03-03,674037,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-03-04,678280,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-03-05,681283,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-03-08,689431,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-03-09,694132,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-03-10,698295,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-03-11,702920,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-03-12,707190,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-03-15,717043,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-03-16,722446,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-03-17,727664,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-03-18,733032,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-03-19,736787,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-03-22,747794,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-03-23,753263,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-03-24,758540,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-03-25,764199,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-03-26,769406,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-03-29,780081,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-03-30,785479,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-03-31,791077,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-04-01,796448,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-04-02,802118,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-04-05,812504,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-04-06,818181,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-04-07,824150,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
2021-04-08,829803,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,tests performed,
