Cumulative total,Date,Country,Units,Source label,Source URL,Notes
164186069,2020-11-10,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
165689852,2020-11-11,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
167297601,2020-11-12,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
169040294,2020-11-13,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
170826415,2020-11-14,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
172453060,2020-11-15,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
173937827,2020-11-16,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
175572258,2020-11-17,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
177273511,2020-11-18,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
179119014,2020-11-19,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
181124111,2020-11-20,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
183264794,2020-11-21,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
185083734,2020-11-22,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
186754950,2020-11-23,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
188629060,2020-11-24,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
190510371,2020-11-25,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
191978311,2020-11-26,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
193949064,2020-11-27,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
195624447,2020-11-28,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
196962066,2020-11-29,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
198482554,2020-11-30,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
199976895,2020-12-01,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
201565267,2020-12-02,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
203469601,2020-12-03,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
205388559,2020-12-04,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
207695830,2020-12-05,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
209367049,2020-12-06,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
211020578,2020-12-07,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
212711677,2020-12-08,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
214546371,2020-12-09,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
216512464,2020-12-10,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
218482172,2020-12-11,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
220402327,2020-12-12,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
222229883,2020-12-13,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
224236388,2020-12-14,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
226074608,2020-12-15,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
227914923,2020-12-16,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
229827830,2020-12-17,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
232021581,2020-12-18,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
233881395,2020-12-19,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
235703333,2020-12-20,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
237678190,2020-12-21,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
239448375,2020-12-22,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
241240593,2020-12-23,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
243272692,2020-12-24,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
244841164,2020-12-25,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
246814782,2020-12-26,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
248210098,2020-12-27,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
249542647,2020-12-28,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
250886653,2020-12-29,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
252470849,2020-12-30,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
254269758,2020-12-31,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
255814521,2021-01-01,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
257749262,2021-01-02,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
259193926,2021-01-03,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
260706869,2021-01-04,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
262428348,2021-01-05,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
264079333,2021-01-06,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
266007692,2021-01-07,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
268153870,2021-01-08,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
270292233,2021-01-09,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
272343979,2021-01-10,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
274040254,2021-01-11,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
275984689,2021-01-12,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
277813333,2021-01-13,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
279861270,2021-01-14,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
282171021,2021-01-15,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
284287769,2021-01-16,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
286204664,2021-01-17,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
287976053,2021-01-18,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
289614180,2021-01-19,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
291436104,2021-01-20,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
293358314,2021-01-21,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
295380111,2021-01-22,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
297370526,2021-01-23,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
299163507,2021-01-24,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
300794065,2021-01-25,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
302528189,2021-01-26,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
304156632,2021-01-27,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
306093540,2021-01-28,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
308048928,2021-01-29,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
310188778,2021-01-30,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
311914601,2021-01-31,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
313422313,2021-02-01,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
314807860,2021-02-02,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
316193041,2021-02-03,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
317857119,2021-02-04,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
319725629,2021-02-05,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
321614433,2021-02-06,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
323113363,2021-02-07,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
324513437,2021-02-08,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
326002060,2021-02-09,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
327384823,2021-02-10,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
329240834,2021-02-11,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
331053493,2021-02-12,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
332811151,2021-02-13,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
334250886,2021-02-14,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
335374555,2021-02-15,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
336428429,2021-02-16,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
337726928,2021-02-17,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
339072845,2021-02-18,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
340951011,2021-02-19,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
342241662,2021-02-20,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
343475493,2021-02-21,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
344676044,2021-02-22,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
345870035,2021-02-23,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
347320856,2021-02-24,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
349147393,2021-02-25,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
350951034,2021-02-26,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
352607780,2021-02-27,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
354015081,2021-02-28,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
355169532,2021-03-01,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
356513280,2021-03-02,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
357915335,2021-03-03,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
359511410,2021-03-04,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
