Date,Cumulative total,Daily change in cumulative total,Notes,Country,Units,Source label,Source URL
2020-11-11,34871387.0,377608.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-11-10,34490306.0,304843.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-11-09,34185815.0,243245.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-11-08,33941724.0,283397.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-11-07,33655295.0,329430.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-11-06,33325865.0,355032.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-11-05,32970741.0,344159.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-11-04,32622996.0,301288.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-11-03,32309598.0,265136.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-11-02,32038760.0,207831.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-11-01,31817159.0,270473.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-10-31,31544773.0,292573.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-10-30,31249759.0,305207.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-10-29,30941157.0,347632.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-10-28,30591229.0,308810.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-10-27,30282279.0,280997.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-10-26,29994334.0,261861.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-10-25,29729976.0,321114.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-10-24,29408862.0,317896.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-10-23,29090966.0,346682.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-10-22,28744122.0,340137.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-10-21,28399160.0,310331.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-10-20,28078061.0,279996.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-10-19,27795752.0,260338.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-10-18,27533164.0,306893.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-10-17,27226271.0,308416.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-10-16,26917855.0,312178.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-10-15,26605703.0,304315.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-10-14,26301012.0,295690.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-10-13,25999507.0,264713.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-10-12,25697164.0,219074.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-10-11,25476034.0,258955.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-10-10,25217079.0,279606.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-10-09,24937474.0,296559.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-10-08,24640915.0,285015.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-10-07,24337590.0,254579.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-10-06,24081522.0,261336.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-10-05,23818928.0,273100.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-10-04,23545565.0,250348.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-10-03,23295217.0,286802.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-10-02,23008415.0,269820.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-10-01,22738421.0,264979.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-09-30,22468246.0,255915.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-09-29,22209600.0,232212.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-09-28,21963666.0,227038.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-09-27,21736150.0,263526.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-09-26,21472624.0,255488.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-09-25,21217136.0,288701.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-09-24,20927096.0,262109.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-09-23,20652193.0,259221.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-09-22,20391992.0,234815.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-09-21,20180930.0,206782.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-09-20,19974148.0,234786.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-09-19,19739363.0,250954.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-09-18,19488409.0,266308.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-09-17,19221203.0,240202.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-09-16,18979747.0,242273.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-09-15,18734356.0,236827.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-09-14,18496398.0,216526.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-09-13,18279872.0,225380.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-09-12,18054492.0,228748.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-09-11,17825744.0,241650.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-09-10,17544471.0,233125.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-09-09,17302598.0,220626.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-09-08,17076613.0,202809.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-09-07,16872752.0,201965.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-09-06,16670772.0,192892.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-09-05,16477899.0,189054.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-09-04,16288845.0,202893.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-09-03,16085952.0,198603.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-09-02,15886354.0,196734.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-09-01,15677964.0,171339.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-08-31,15506758.0,180368.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-08-30,15326390.0,181038.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-08-29,15145352.0,180033.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-08-28,14965319.0,188974.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-08-27,14775686.0,194522.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-08-26,14573699.0,206143.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-08-25,14366169.0,179602.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-08-24,14165419.0,147940.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-08-23,14017466.0,165455.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-08-22,13851399.0,177279.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-08-21,13674120.0,181878.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-08-20,13492242.0,174250.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-08-19,13317181.0,181358.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-08-18,13137301.0,157194.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-08-17,12980099.0,146264.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-08-16,12833817.0,168144.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-08-15,12663729.0,180197.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-08-14,12483532.0,170441.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-08-13,12313091.0,163470.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-08-12,12148434.0,176489.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-08-11,11970337.0,157558.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-08-10,11812650.0,152498.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-08-09,11659552.0,162990.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-08-08,11496026.0,160651.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-08-07,11335375.0,173213.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-08-06,11162162.0,174833.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-08-05,10986604.0,161111.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-08-04,10824501.0,150265.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-08-03,10673541.0,144999.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-08-02,10528542.0,145568.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-08-01,10381748.0,146011.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-07-31,10235737.0,164748.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-07-30,10070992.0,170027.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-07-29,9900604.0,157439.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-07-28,9742978.0,147818.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-07-27,9595161.0,89565.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-07-26,9505596.0,111801.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-07-25,9387703.0,139062.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-07-24,9248643.0,147292.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-07-23,9100816.0,141117.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-07-22,8959710.0,137234.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-07-21,8822476.0,132626.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-07-20,8689851.0,92518.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-07-19,8596355.0,114222.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-07-18,8482133.0,135779.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-07-17,8346355.0,164440.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-07-16,8181475.0,150975.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-07-15,8030203.0,137828.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-07-14,7888890.0,118186.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-07-13,7770238.0,85880.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-07-12,7685301.0,94700.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-07-11,7590220.0,126549.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-07-10,7463671.0,134030.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-07-09,7329538.0,137861.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-07-08,7191497.0,127389.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-07-07,7064288.0,106977.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-07-06,6957311.0,77469.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-07-05,6879738.0,92774.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-07-04,6786243.0,114274.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-07-03,6671841.0,139218.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-07-02,6532368.0,136186.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-07-01,6396219.0,123348.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-06-30,6272682.0,112164.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-06-29,6151618.0,75662.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-06-28,6073492.0,83157.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-06-27,5989575.0,100631.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-06-26,5888944.0,105971.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-06-25,5782973.0,108124.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-06-24,5631278.0,91135.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-06-23,5540143.0,73646.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-06-22,5466497.0,63026.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-06-21,5400371.0,60484.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-06-20,5339704.0,83467.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-06-19,5255955.0,90547.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-06-18,5165408.0,89613.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-06-17,5071925.0,86438.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-06-16,4985487.0,80862.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-06-15,4904625.0,71402.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-06-14,4833223.0,69529.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
