Date,Cumulative total,Country,Source label,Source URL,Units,Notes
2020-12-26,970359,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-27,975984,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-28,989466,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-29,1007536,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-30,1024987,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-12-31,1037630,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-01,1040856,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-02,1052895,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-03,1064946,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-04,1078441,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-05,1092750,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-06,1102951,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-07,1114527,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-08,1127358,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-09,1138879,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-10,1147657,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-11,1160499,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-12,1173730,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-13,1187028,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-14,1197356,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-15,1208519,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-16,1216533,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-17,1223589,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-18,1232973,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-19,1241339,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-20,1251223,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-21,1262393,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-22,1272028,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-23,1280183,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-24,1287923,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-25,1300728,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-26,1311720,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-27,1323853,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-28,1337447,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-29,1356419,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-30,1379093,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-01-31,1407457,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-01,1434705,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-02,1461790,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-03,1490449,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-04,1518854,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-05,1549187,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-06,1586050,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-07,1627024,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-08,1661763,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-09,1687190,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-10,1711970,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-11,1737941,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-12,1769146,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-13,1801456,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-14,1836697,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-15,1871861,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-16,1898131,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-17,1923545,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-18,1949100,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-19,1986425,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-20,2018180,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-21,2053208,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-22,2087398,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-23,2115160,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-24,2141763,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-25,2170224,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-26,2214182,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-27,2254929,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-02-28,2300160,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-01,2338161,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-02,2371094,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-03,2404288,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-04,2444095,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-05,2502021,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-06,2547390,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-07,2593934,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-08,2634825,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-09,2669624,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-10,2703703,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-11,2746880,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-12,2804217,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-13,2848157,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-14,2889426,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-15,2912570,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-16,2960454,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-17,2999139,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-18,3044737,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-19,3102528,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-20,3156302,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-21,3203608,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-22,3246781,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-23,3283483,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-24,3320969,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-25,3342269,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-26,3390753,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-27,3434164,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-28,3489254,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-29,3537686,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-30,3579943,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-03-31,3631244,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-01,3675158,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-02,3734302,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-03,3784645,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-04,3839487,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-05,3894139,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-06,3943222,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-07,3990403,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-08,4037950,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-09,4101157,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-10,4150471,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-11,4205567,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2021-04-12,4263664,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
