Date,Daily change in cumulative total,Cumulative total,Country,Units,Source URL,Source label,Notes,Testing type
2020-08-01,14305,1555335,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-08-02,15717,1571052,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-08-03,23844,1594896,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-08-04,24945,1619841,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-08-05,24853,1644694,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-08-06,26850,1671544,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-08-07,27059,1698603,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-08-08,20788,1719391,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-08-09,20932,1740323,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-08-10,30953,1771276,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-08-11,33528,1804804,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-08-12,34728,1839532,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-08-13,33796,1873328,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-08-14,32564,1905892,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-08-15,25249,1931141,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-08-16,25599,1956740,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-08-17,35580,1992320,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-08-18,37877,2030197,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-08-19,39066,2069263,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-08-20,38013,2107276,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-08-21,35709,2142985,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-08-22,28636,2171621,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-08-23,27561,2199182,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-08-24,39337,2238519,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-08-25,39813,2278332,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-08-26,40055,2318387,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-08-27,38676,2357063,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-08-28,35430,2392493,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-08-29,25185,2417678,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-08-30,25245,2442923,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-08-31,39636,2482559,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-09-01,39209,2521768,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-09-02,40016,2561784,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-09-03,38804,2600588,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-09-04,40139,2640727,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-09-05,28610,2669337,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-09-06,29753,2699090,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-09-07,47813,2746903,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-09-08,48331,2795234,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-09-09,48824,2844058,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-09-10,52148,2896206,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-09-11,50574,2946780,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-09-12,41345,2988125,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-09-13,41897,3030022,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-09-14,55736,3085758,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-09-15,56150,3141908,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-09-16,56677,3198585,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-09-17,52015,3250600,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-09-18,51500,3302100,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-09-19,40040,3342140,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-09-20,40968,3383108,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-09-21,54144,3437252,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-09-22,56612,3493864,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-09-23,55543,3549407,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-09-24,53894,3603301,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-09-25,51544,3654845,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-09-26,39586,3694431,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-09-27,39596,3734027,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-09-28,53934,3787961,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-09-29,50700,3838661,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-09-30,47688,3886349,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-10-01,44479,3930828,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-10-02,43116,3973944,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-10-03,33607,4007551,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-10-04,33947,4041498,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-10-05,52384,4093882,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-10-06,53574,4147456,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-10-07,50050,4197506,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-10-08,47766,4245272,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-10-09,39622,4284894,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-10-10,27191,4312085,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-10-11,26767,4338852,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-10-12,40452,4379304,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-10-13,36250,4415554,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-10-14,35863,4451417,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-10-15,35249,4486666,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-10-16,34728,4521394,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-10-17,27033,4548427,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-10-18,30267,4578694,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-10-19,48195,4626889,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-10-20,44503,4671392,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-10-21,47424,4718816,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-10-22,49496,4768312,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-10-23,50420,4818732,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-10-24,45785,4864517,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-10-25,51926,4916443,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-10-26,65915,4982358,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-10-27,73082,5055440,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-10-28,70107,5125547,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-10-29,67707,5193254,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-10-30,63735,5256989,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-10-31,51199,5308188,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-11-01,51739,5359927,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-11-02,69879,5429806,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-11-03,73499,5503305,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-11-04,71270,5574575,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-11-05,71116,5645691,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-11-06,69138,5714829,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-11-07,58989,5773818,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-11-08,58149,5831967,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-11-09,80954,5912921,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-11-10,80498,5993419,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-11-11,76060,6069479,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-11-12,74055,6143534,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-11-13,71844,6215378,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-11-14,56097,6271475,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-11-15,55240,6326715,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-11-16,78927,6405642,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-11-17,82335,6487977,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-11-18,79683,6567660,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-11-19,75153,6642813,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-11-20,72356,6715169,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-11-21,57654,6772823,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-11-22,60949,6833772,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-11-23,77002,6910774,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-11-24,83377,6994151,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-11-25,79895,7074046,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-11-26,80000,7154046,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-11-27,71841,7225887,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-11-28,56529,7282416,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-11-29,58034,7340450,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-11-30,80253,7420703,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-12-01,82261,7502964,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-12-02,84306,7587270,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-12-03,88097,7675367,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-12-04,81528,7756895,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-12-05,63295,7820190,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-12-06,69063,7889253,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-12-07,97690,7986943,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-12-08,109842,8096785,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-12-09,108983,8205768,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-12-10,108870,8314638,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-12-11,101446,8416084,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-12-12,85289,8501373,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-12-13,86709,8588082,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-12-14,121376,8709458,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-12-15,133510,8842968,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-12-16,135510,8978478,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-12-17,132736,9111214,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-12-18,129195,9240409,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-12-19,114854,9355263,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-12-20,120802,9476065,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-12-21,166497,9642562,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-12-22,161795,9804357,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-12-23,118982,9923339,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-12-24,38409,9961748,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-12-25,39189,10000937,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-12-26,62667,10063604,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-12-27,67061,10130665,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-12-28,111783,10242448,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-12-29,117554,10360002,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-12-30,110786,10470788,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-12-31,34232,10505020,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-01-01,31895,10536915,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-01-02,73181,10610096,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-01-03,65180,10675276,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-01-04,105840,10781116,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-01-05,104879,10885995,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-01-06,96487,10982482,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-01-07,86089,11068571,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-01-08,76138,11144709,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-01-09,53388,11198097,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-01-10,48685,11246782,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-01-11,81990,11328772,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
