Date,Cumulative total,Country,Units,Source URL,Source label,Notes,Daily change in cumulative total
2020-11-20,15302,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-11-21,15307,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-11-22,15388,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-11-23,15507,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-11-24,15610,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-11-25,15806,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-11-26,15985,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-11-27,16058,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-11-28,16073,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-11-29,16229,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-11-30,16297,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-12-01,16344,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-12-03,16779,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-12-04,16830,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-12-06,17116,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-12-07,17518,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-12-08,17576,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-12-09,18213,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-12-10,18325,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-12-11,18616,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-12-13,18799,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-12-14,19022,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-12-16,19577,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-12-17,19622,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-12-18,19735,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-12-19,19839,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-12-20,19859,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-12-21,19883,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-12-23,20112,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-12-24,20640,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-12-26,20642,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-12-27,20709,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-12-28,21072,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-12-29,21198,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-12-30,21296,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-12-31,21365,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-01-01,21498,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-01-03,21735,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-01-04,21782,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-01-05,21925,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-01-06,22137,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-01-07,22321,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-01-08,22585,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-01-10,22774,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-01-11,22831,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-01-12,23130,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-01-13,23323,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-01-14,23598,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-01-15,23718,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-01-17,23759,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-01-18,23812,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-01-19,24027,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-01-20,24324,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-01-21,24545,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-01-22,24778,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-01-23,25014,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-01-25,25111,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-01-26,25433,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-01-27,25661,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-01-28,25823,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-01-30,26118,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-02-01,26217,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-02-02,26510,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-02-03,26848,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-02-04,26933,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-02-05,27082,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-02-06,27115,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-02-08,27159,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-02-09,27429,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-02-10,27724,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-02-11,27932,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-02-12,28045,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-02-13,28198,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-02-14,28283,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-02-15,28301,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-02-16,28503,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-02-17,28734,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-02-18,28888,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-02-20,29141,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-02-21,29211,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-02-22,29225,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-02-24,29626,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-02-25,30118,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-02-26,30266,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-02-27,30492,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-02-28,30607,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-03-01,30762,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-03-02,31071,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-03-04,31464,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-03-05,31938,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-03-06,32045,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-03-07,32164,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-03-08,32331,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-03-09,32612,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-03-10,32890,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-03-11,33309,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-03-12,33487,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-03-13,33756,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-03-14,33838,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-03-15,34052,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-03-16,34346,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-03-17,34687,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-03-18,34782,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-03-19,35099,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-03-20,35169,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-03-21,35383,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-03-22,35639,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-03-23,35986,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-03-24,36322,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-03-25,36597,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-03-26,36848,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-03-27,37058,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-03-28,37179,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-03-29,37422,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-03-30,37804,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-03-31,38468,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-04-01,39142,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-04-04,39213,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-04-05,39378,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-04-06,39689,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-04-07,40300,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-04-08,40544,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-04-09,40833,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-04-10,40943,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-04-11,41196,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-04-12,41300,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-04-13,41725,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-04-15,42141,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-04-16,42492,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-04-17,42861,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-04-18,42998,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-04-19,43241,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-04-20,43487,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-04-21,44481,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-04-22,45595,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-04-23,46423,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-04-24,47430,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-04-25,48167,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-04-26,48717,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-04-27,49402,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-04-28,50036,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-04-29,51054,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-04-30,52040,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-05-01,53292,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-05-02,55028,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-05-03,56306,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-05-04,58371,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-05-05,60094,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-05-06,61443,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-05-07,63649,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-05-08,65265,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-05-09,66645,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-05-10,68862,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-05-11,70915,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-05-12,71727,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-05-13,72001,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-05-14,72174,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-05-15,72427,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-05-16,72828,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-05-17,75350,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-05-18,78324,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-05-19,80946,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-05-20,83980,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-05-21,86713,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-05-22,88392,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-05-23,90325,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-05-24,92821,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-05-25,96111,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-05-26,98915,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-05-27,101588,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-05-28,103943,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-05-29,106263,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-05-30,108738,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-05-31,111470,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-06-01,114178,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-06-02,117757,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-06-03,121573,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-06-04,124802,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-06-05,127596,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-06-06,130053,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-06-07,132782,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-06-08,136299,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-06-09,140010,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-06-10,144046,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-06-11,147630,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-06-12,150614,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-06-13,153754,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-06-14,157809,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-06-15,161020,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-06-16,164109,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-06-17,167192,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-06-18,170187,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-06-19,173230,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-06-20,175689,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-06-21,178579,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-06-22,181926,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-06-23,184948,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-06-24,187975,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-06-25,191287,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-06-26,193938,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-06-27,197011,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-06-28,199946,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-06-29,202961,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-06-30,206423,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-07-01,210076,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-07-02,213314,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-07-03,217052,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-07-04,220562,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-07-05,223983,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-07-06,228283,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-07-07,232129,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-07-08,236685,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-07-09,241208,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-07-10,244971,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-07-11,248972,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-07-12,252572,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-07-13,256454,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-07-14,260411,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-07-15,263820,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-07-16,268227,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-07-17,272098,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-07-18,275833,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-07-19,279445,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-07-20,282857,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-07-21,287013,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-07-22,290707,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-07-23,293711,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-07-24,296806,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
