Date,Cumulative total,Positive rate,Country,Source URL,Source label,Units,Notes,Testing type
2020-09-05,2575313.0,0.065,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-09-06,2610602.0,0.065,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-09-07,2641589.0,0.065,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-09-08,2669569.0,0.064,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-09-09,2691374.0,0.063,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-09-10,2719687.0,0.063,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-09-11,2753769.0,0.063,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-09-12,2791831.0,0.062,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-09-13,2828129.0,0.062,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-09-14,2860706.0,0.061,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-09-15,2887903.0,0.061,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-09-16,2911005.0,0.061,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-09-17,2942651.0,0.062,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-09-18,2975891.0,0.066,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-09-19,3010713.0,0.07,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-09-20,3038333.0,0.071,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-09-21,3055155.0,0.072,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-09-22,3068544.0,0.072,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-09-23,3084117.0,0.073,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-09-24,3113195.0,0.071,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-09-25,3150848.0,0.067,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-09-26,3189009.0,0.062,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-09-27,3228414.0,0.061,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-09-28,3265887.0,0.059,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-09-29,3294806.0,0.059,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-09-30,3322315.0,0.058,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-10-01,3355848.0,0.057,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-10-02,3394522.0,0.057,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-10-03,3430220.0,0.056,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-10-04,3466553.0,0.055,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-10-05,3502751.0,0.054,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-10-06,3529067.0,0.054,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-10-07,3548773.0,0.054,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-10-08,3581727.0,0.054,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-10-09,3618019.0,0.053,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-10-10,3654041.0,0.053,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-10-11,3693252.0,0.053,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-10-12,3729159.0,0.056,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-10-13,3754762.0,0.057,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-10-14,3772113.0,0.057,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-10-15,3790118.0,0.058,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-10-16,3821206.0,0.058,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-10-17,3857820.0,0.058,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-10-18,3894941.0,0.059,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-10-19,3929612.0,0.055,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-10-20,3955343.0,0.054,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-10-21,3974189.0,0.053,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-10-22,4005923.0,0.052,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-10-23,4043282.0,0.051,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-10-24,4081078.0,0.051,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-10-25,4119551.0,0.048,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-10-26,4157383.0,0.047,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-10-27,4177395.0,0.047,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-10-28,4199217.0,0.047,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-10-29,4232623.0,0.047,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-10-30,4269503.0,0.046,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-10-31,4308761.0,0.046,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-11-01,4349913.0,0.048,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-11-02,4386173.0,0.048,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-11-03,4409827.0,0.048,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-11-04,4427858.0,0.047,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-11-05,4462086.0,0.047,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-11-06,4502579.0,0.047,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-11-07,4541869.0,0.046,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-11-08,4583940.0,0.044,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-11-09,4621271.0,0.044,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-11-10,4645202.0,0.044,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-11-11,4667350.0,0.045,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-11-12,4703058.0,0.045,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-11-13,4741341.0,0.045,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-11-14,4781863.0,0.045,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-11-15,4822677.0,0.045,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-11-16,4860006.0,0.045,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-11-17,4882709.0,0.044,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-11-18,4902934.0,0.043,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-11-19,4938248.0,0.043,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-11-20,4977478.0,0.044,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-11-21,5017064.0,0.043,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-11-22,5057098.0,0.044,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-11-23,5095476.0,0.044,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-11-24,5118236.0,0.045,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-11-25,5138616.0,0.046,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-11-26,5174795.0,0.046,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-11-27,5213721.0,0.045,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-11-28,5253183.0,0.045,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-11-29,5295957.0,0.045,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-11-30,5333453.0,0.045,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-12-01,5357133.0,0.045,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-12-02,5378733.0,0.045,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-12-03,5414795.0,0.046,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-12-04,5455436.0,0.047,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-12-05,5495597.0,0.048,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-12-06,5537774.0,0.049,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-12-07,5576517.0,0.049,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-12-08,5604702.0,0.052,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-12-09,5626894.0,0.052,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-12-10,5659403.0,0.052,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-12-11,5686946.0,0.053,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-12-12,5727305.0,0.052,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-12-13,5775305.0,0.053,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-12-14,5822181.0,0.053,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-12-15,5851663.0,0.052,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-12-16,5877562.0,0.052,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-12-17,5917623.0,0.052,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-12-18,5965157.0,0.052,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-12-19,6011883.0,0.053,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-12-20,6062168.0,0.053,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-12-21,6107861.0,0.053,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-12-22,6137766.0,0.054,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-12-23,6169000.0,0.055,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-12-24,6213304.0,0.058,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-12-25,6261315.0,0.068,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-12-26,6309588.0,0.072,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-12-27,6336885.0,0.075,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-12-28,6360376.0,0.078,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-12-29,6382766.0,0.081,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-12-30,6408858.0,0.083,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-12-31,6451428.0,0.085,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-01-01,6502011.0,0.087,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-01-02,6548189.0,0.088,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-01-03,6577973.0,0.088,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-01-04,6603470.0,0.089,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-01-05,6629287.0,0.089,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-01-06,6661323.0,0.09,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-01-07,6709041.0,0.088,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-01-08,6763082.0,0.079,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-01-09,6821198.0,0.079,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-01-10,6880924.0,0.082,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-01-11,6938362.0,0.082,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-01-12,6981084.0,0.08,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-01-13,7022544.0,0.079,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-01-14,7076660.0,0.078,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-01-15,7135637.0,0.078,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-01-16,7200836.0,0.078,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-01-17,7269294.0,0.078,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-01-18,7324967.0,0.079,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-01-19,7366980.0,0.08,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-01-20,7408484.0,0.082,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-01-21,7465412.0,0.083,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-01-22,7527928.0,0.083,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-01-23,7586356.0,0.084,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-01-24,7651856.0,0.084,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-01-25,7707085.0,0.084,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-01-26,7750080.0,0.083,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-01-27,7789635.0,0.082,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-01-28,7843425.0,0.08,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-01-29,7905366.0,0.08,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-01-30,7968674.0,0.079,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-01-31,8029108.0,0.077,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-02-01,8087817.0,0.075,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-02-02,8133205.0,0.075,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-02-03,8165693.0,0.075,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-02-04,8217733.0,0.075,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-02-05,8273884.0,0.075,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-02-06,8333834.0,0.075,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-02-07,8388777.0,0.076,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-02-08,8439282.0,0.077,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-02-09,8478306.0,0.078,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-02-10,8507048.0,0.079,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-02-11,8559790.0,0.079,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-02-12,8615052.0,0.079,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-02-13,8669772.0,0.079,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-02-14,8724695.0,0.078,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-02-15,8775309.0,0.079,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-02-16,8809502.0,0.078,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-02-17,8834416.0,0.079,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-02-18,8885612.0,0.079,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-02-19,8935296.0,0.079,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-02-20,8987249.0,0.08,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-02-21,9037277.0,0.081,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-02-22,9091927.0,0.082,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-02-23,9123413.0,0.083,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-02-24,9152297.0,0.083,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-02-25,9203323.0,0.085,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-02-26,9258233.0,0.085,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-02-27,9313533.0,0.086,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-02-28,9366844.0,0.089,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-03-01,9423598.0,0.089,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
