Date,Daily change in cumulative total,Source URL,Country,Units,Source label,Notes,Cumulative total
2020-07-28,361,https://covid19.cv/boletim-epidemiologico-de-29-de-julho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-07-27,298,https://covid19.cv/boletim-epidemiologico-de-28-de-julho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-07-26,186,https://covid19.cv/boletim-epidemiologico-de-27-de-julho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-07-25,328,https://covid19.cv/boletim-epidemiologico-de-26-de-julho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-07-24,336,https://covid19.cv/boletim-epidemiologico-de-25-de-julho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-07-23,359,https://covid19.cv/boletim-epidemiologico-de-24-de-julho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-07-22,301,https://covid19.cv/boletim-epidemiologico-de-23-de-julho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-07-21,381,https://covid19.cv/boletim-epidemiologico-de-22-de-julho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-07-20,372,https://covid19.cv/boletim-epidemiologico-de-21-de-julho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-07-19,208,https://covid19.cv/boletim-epidemiologico-de-20-de-julho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-07-18,395,https://covid19.cv/boletim-epidemiologico-de-19-de-julho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-07-17,699,https://covid19.cv/boletim-epidemiologico-de-18-de-julho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-07-16,315,https://covid19.cv/boletim-epidemiologico-de-17-de-julho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-07-15,543,https://covid19.cv/boletim-epidemiologico-de-16-de-julho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-07-14,701,https://covid19.cv/boletim-epidemiologico-de-15-de-julho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-07-13,616,https://covid19.cv/boletim-epidemiologico-de-14-de-julho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-07-12,355,https://covid19.cv/boletim-epidemiologico-de-13-de-julho-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-07-11,635,https://covid19.cv/boletim-epidemiologico-de-12-de-julho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-07-10,294,https://covid19.cv/boletim-epidemiologico-de-11-de-julho-de-2020-2/,Cape Verde,tests performed,Government of Cape Verde,,
2020-07-09,201,https://covid19.cv/boletim-epidemiologico-de-10-de-julho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-07-08,172,https://covid19.cv/boletim-epidemiologico-de-09-de-julho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-07-07,245,https://covid19.cv/boletim-epidemiologico-de-08-de-julho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-07-06,254,https://covid19.cv/boletim-epidemiologico-de-07-de-julho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-07-04,281,https://covid19.cv/boletim-epidemiologico-de-05-de-julho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-07-03,324,https://covid19.cv/7150-2/,Cape Verde,tests performed,Government of Cape Verde,,
2020-07-02,318,https://covid19.cv/7145-2/,Cape Verde,tests performed,Government of Cape Verde,,
2020-07-01,257,https://covid19.cv/boletim-epidemiologico-de-02-de-julho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-06-30,256,https://covid19.cv/boletim-epidemiologico-de-1-de-julho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-06-29,340,https://covid19.cv/boletim-epidemiologico-de-30-de-junho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-06-27,398,https://covid19.cv/boletim-epidemiologico-de-28-de-junho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-06-26,286,https://covid19.cv/boletim-epidemiologico-de-27-de-junho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-06-25,185,https://covid19.cv/boletim-epidemiologico-de-26-de-junho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-06-24,199,https://covid19.cv/boletim-epidemiologico-de-25-de-junho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-06-23,269,https://covid19.cv/boletim-epidemiologico-de-24-de-junho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-06-22,253,https://covid19.cv/boletim-epidemiologico-de-23-de-junho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-06-21,320,https://covid19.cv/boletim-epidemiologico-de-22-de-junho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-06-19,202,https://covid19.cv/boletim-epidemiologico-de-20-de-junho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-06-18,172,https://covid19.cv/boletim-epidemiologico-de-19-de-junho/,Cape Verde,tests performed,Government of Cape Verde,,
2020-06-17,242,https://covid19.cv/boletim-epidemiologico-de-18-de-junho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-06-16,206,https://covid19.cv/boletim-epidemiologico-de-17-de-junho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-06-15,253,https://covid19.cv/boletim-epidemiologico-de-16-de-junho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-06-14,151,https://covid19.cv/boletim-epidemiologico-de-15-de-junho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-06-13,179,https://covid19.cv/boletim-epidemiologico-de-14-de-junho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-06-12,254,https://covid19.cv/boletim-epidemiologico-de-13-de-junho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-06-11,321,https://covid19.cv/boletim-epidemiologico-de-12-de-junho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-06-10,246,https://covid19.cv/boletim-epidemiologico-de-11-de-junho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-06-09,162,https://covid19.cv/boletim-epidemiologico-de-10-de-junho-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-06-08,162,https://covid19.cv/boletim-epidemiologico-de-09-de-junho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-06-07,141,https://covid19.cv/boletim-epidemiologico-de-08-de-junho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-06-06,133,https://covid19.cv/boletim-epidemiologico-07-de-junho-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-06-05,216,https://covid19.cv/boletim-epidemiologico-de-06-de-junho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-06-04,152,https://covid19.cv/boletim-epidemiologico-de-05-de-junho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-06-03,122,https://covid19.cv/boletim-epidemiologico-04-de-junho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-06-02,73,https://covid19.cv/boletim-epidemiologico-de-03-de-junho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-06-01,140,https://covid19.cv/boletim-epidemiologico-02-de-junho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-05-31,124,https://covid19.cv/boletim-epidemiologico-01-de-junho-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-05-30,117,https://covid19.cv/boletim-epidemiologico-31-de-maio-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-05-28,231,https://covid19.cv/boletim-epidemiologico-29-de-maio-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-05-24,50,https://covid19.cv/boletim-epidemiologico-de-25-de-maio-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-05-22,85,https://covid19.cv/boletim-epidemiologico-de-23-de-maio-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-05-21,117,https://covid19.cv/boletim-epidemiologico-22-de-maio-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-05-20,152,https://covid19.cv/boletim-epidemiologico-21-de-maio-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-05-19,184,https://covid19.cv/boletim-epidemiologico-20-de-maio-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-05-18,103,https://covid19.cv/boletim-epidemiologico-19-de-maio-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-05-15,101,https://covid19.cv/boletim-epidemiologico-16-de-maio-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-05-14,81,https://covid19.cv/boletim-epidemiologico-de-15-de-maio-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-05-12,88,https://covid19.cv/boletim-epidemiologico-12-de-maio-de-2020-2/,Cape Verde,tests performed,Government of Cape Verde,,
2020-05-10,72,https://covid19.cv/6496-2/,Cape Verde,tests performed,Government of Cape Verde,,
2020-05-09,117,https://covid19.cv/boletim-epidemiologico-10-de-maio-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-05-08,127,https://covid19.cv/boletim-epidemiologico-09-de-maio-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
