Country,Units,Testing type,Date,Cumulative total,Source URL,Source label,Notes
North Macedonia,tests performed,unclear,2020-12-22,385939,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-12-23,388145,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-12-24,390037,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-12-25,392036,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-12-26,393289,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-12-27,393989,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-12-28,396456,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-12-29,398822,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-12-30,400484,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-12-31,402103,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-01-01,402481,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-01-02,404006,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-01-03,404767,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-01-04,407198,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-01-05,409650,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-01-06,410699,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-01-07,411463,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-01-08,414416,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-01-09,416871,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-01-10,417789,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-01-11,420812,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-01-12,423355,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-01-13,425547,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-01-14,427665,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-01-15,429841,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-01-16,431371,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-01-17,431900,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-01-18,434227,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-01-19,435020,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-01-20,436926,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-01-21,438780,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-01-22,440793,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-01-23,442259,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-01-24,442936,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-01-25,445454,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-01-26,447690,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-01-27,449654,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-01-28,451678,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-01-29,454267,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-01-30,456000,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-01-31,456678,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-02-01,459218,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-02-02,461509,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-02-03,463616,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-02-04,465777,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-02-05,468504,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-02-06,470350,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-02-07,471076,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-02-08,473939,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-02-09,476384,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-02-10,479089,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-02-11,481685,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-02-12,484806,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-02-13,486620,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-02-14,487375,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-02-15,489650,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-02-16,492033,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-02-17,494378,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-02-18,496927,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-02-19,500210,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-02-20,502370,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-02-21,503224,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-02-22,506037,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-02-23,509379,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-02-24,512351,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-02-25,515828,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-02-26,519644,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-02-27,522177,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-02-28,523385,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-03-01,526529,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-03-02,529841,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-03-03,533164,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-03-04,536683,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-03-05,540384,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-03-06,542643,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-03-07,544205,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-03-08,547599,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-03-09,551306,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-03-10,554756,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-03-11,558410,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-03-12,562783,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-03-13,565572,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-03-14,566830,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-03-15,570457,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-03-16,574551,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-03-17,578312,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-03-18,581878,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-03-19,586935,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-03-20,589665,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-03-21,591347,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-03-22,595075,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-03-23,599171,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-03-24,603068,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-03-25,607345,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-03-26,612083,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-03-27,614846,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-03-28,616251,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-03-29,620199,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-03-30,624644,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-03-31,628622,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-04-01,632796,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-04-02,637716,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-04-03,640962,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-04-04,642393,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-04-05,646948,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-04-06,651386,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-04-07,655313,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-04-08,659911,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-04-09,665480,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2021-04-10,668530,https://koronavirus.gov.mk/stat,Ministry of Health,
