Date,Country,Cumulative total,Source URL,Source label,Testing type,Units,Notes
2020-04-09,Kenya,5586,http://www.health.go.ke/wp-content/uploads/2020/04/Corona-Update-April-9.pdf.pdf,Kenya Ministry of Health,PCR only,samples tested,
2020-04-08,Kenya,5278,https://twitter.com/SpokespersonGoK/status/1247901854282813440,Kenya Ministry of Health,PCR only,samples tested,
2020-04-07,Kenya,4973,https://twitter.com/MOH_Kenya/status/1247531273716772864,Kenya Ministry of Health,PCR only,samples tested,
2020-04-06,Kenya,4277,https://twitter.com/MOH_Kenya/status/1247153383376482304,Kenya Ministry of Health,PCR only,samples tested,
2020-04-05,Kenya,3614,http://www.health.go.ke/wp-content/uploads/2020/04/CORONA-April-5-final-final.pdf.pdf,Kenya Ministry of Health,PCR only,samples tested,
2020-04-04,Kenya,3084,http://www.health.go.ke/wp-content/uploads/2020/04/Corona-April-4-final-1.pdf.pdf,Kenya Ministry of Health,PCR only,samples tested,
2020-04-03,Kenya,2712,https://twitter.com/MOH_Kenya/status/1246060935170740225,Kenya Ministry of Health,PCR only,samples tested,
2020-04-02,Kenya,2350,https://twitter.com/MOH_Kenya/status/1245705303909453825,Kenya Ministry of Health,PCR only,samples tested,
2020-04-01,Kenya,1688,http://www.health.go.ke/wp-content/uploads/2020/04/1585746829477-Corona-Press-statement-April-2020.pdf.pdf,Kenya Ministry of Health,PCR only,samples tested,
2020-03-31,Kenya,1308,http://www.health.go.ke/wp-content/uploads/2020/04/press-statement-31.03.2020.pdf.pdf,Kenya Ministry of Health,PCR only,samples tested,
2020-03-30,Kenya,1074,http://www.health.go.ke/wp-content/uploads/2020/03/covid-19-30th.pdf.pdf,Kenya Ministry of Health,PCR only,samples tested,
2020-03-29,Kenya,902,http://www.health.go.ke/wp-content/uploads/2020/03/Corona-Press-Statement-29th-March-2020.pdf.pdf,Kenya Ministry of Health,PCR only,samples tested,
2020-03-28,Kenya,833,https://twitter.com/MOH_Kenya/status/1243888388639465472,Kenya Ministry of Health,PCR only,samples tested,
2020-03-26,Kenya,600,https://twitter.com/MOH_Kenya/status/1243164607033880576,Kenya Ministry of Health,PCR only,samples tested,
2020-03-19,Kenya,173,http://www.health.go.ke/wp-content/uploads/2020/03/press-statement-19th-march.pdf,Kenya Ministry of Health,PCR only,samples tested,
2020-03-18,Kenya,132,http://www.health.go.ke/wp-content/uploads/2020/03/press-mb-1.pdf,Kenya Ministry of Health,PCR only,samples tested,
2020-03-17,Kenya,111,http://www.health.go.ke/wp-content/uploads/2020/03/Coronavirus-Press-Statement-March-17-2020.pdf,Kenya Ministry of Health,PCR only,samples tested,
2020-03-06,Kenya,31,http://www.health.go.ke/wp-content/uploads/2020/03/COVID-19-Press-Release-6th-March2020.pdf,Kenya Ministry of Health,PCR only,samples tested,
