Country,Units,Testing type,Date,Daily change in cumulative total,Source URL,Source label,Notes
United Arab Emirates,tests performed,PCR only,2020-07-24,46965,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-07-25,52627,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-07-26,51162,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-07-27,47229,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-07-28,43622,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-07-29,47483,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-07-30,55257,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-07-31,54727,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-08-01,43268,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-08-02,42428,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-08-03,27811,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-08-04,29398,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-08-05,43369,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-08-06,50729,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-08-07,61978,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-08-08,63792,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-08-09,61544,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-08-10,58953,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-08-11,64110,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-08-12,72630,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-08-13,68964,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-08-14,82344,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-08-15,77640,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-08-16,65186,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-08-17,71322,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-08-18,59759,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-08-19,72026,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-08-20,72283,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-08-21,82191,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-08-22,70079,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-08-23,71216,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-08-24,71282,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-08-25,69309,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-08-26,57419,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-08-27,68043,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-08-28,79680,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-08-29,88803,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-08-30,87955,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-08-31,82763,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-09-01,82772,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-09-02,79623,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-09-03,67821,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-09-04,80935,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-09-05,82333,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-09-06,87336,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-09-07,57506,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-09-08,71334,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-09-09,85917,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-09-10,82076,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-09-11,75177,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-09-12,95287,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-09-13,84642,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-09-14,64084,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-09-15,86879,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-09-16,93682,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,tests performed,PCR only,2020-09-17,92912,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
