Date,Daily change in cumulative total,Positive rate,Country,Units,Source URL,Source label,Notes
2020-11-15,9398,0.24,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-16,25647,0.235,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-17,29100,0.228,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-18,26262,0.224,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-19,25474,0.221,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-20,25544,0.214,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-21,16483,0.21,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-22,9341,0.208,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-23,26314,0.2,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-24,29500,0.192,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-25,27568,0.186,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-26,26128,0.18,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-27,26025,0.178,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-28,15768,0.176,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-29,8748,0.176,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-11-30,25163,0.177,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-01,27031,0.178,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-02,27816,0.179,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-03,27360,0.179,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-04,28550,0.178,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-05,18227,0.178,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-06,10086,0.178,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-07,28939,0.176,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-08,31411,0.173,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-09,32859,0.171,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-10,34581,0.169,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-11,39424,0.161,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-12,26909,0.155,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-13,15489,0.152,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-14,31986,0.149,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-15,39315,0.146,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-16,40975,0.141,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-17,43756,0.133,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-18,44920,0.13,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-19,26411,0.129,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-20,15161,0.128,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-21,38445,0.125,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-22,44930,0.119,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-23,46474,0.116,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-24,34677,0.117,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-25,12959,0.121,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-26,15232,0.124,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-27,12816,0.126,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-28,28930,0.13,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-29,29472,0.14,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-30,28362,0.153,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-12-31,23602,0.162,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-01,10043,0.164,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-02,15953,0.166,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-03,12357,0.167,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-04,29436,0.167,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-05,31350,0.165,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-06,27029,0.16,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-07,27574,0.156,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-08,26567,0.15,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-09,15815,0.147,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-10,8908,0.144,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-11,27532,0.137,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-12,25745,0.13,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-13,24512,0.126,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-14,23856,0.122,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-15,22805,0.119,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-16,14438,0.117,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-17,7923,0.115,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-18,27644,0.111,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-19,31379,0.106,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-20,26697,0.102,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-21,25999,0.098,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-22,26575,0.095,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-23,16000,0.092,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-24,8083,0.09,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-25,25659,0.087,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-26,27769,0.085,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-27,25716,0.083,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-28,28877,0.08,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-29,29320,0.077,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-30,18870,0.075,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-01-31,10918,0.075,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-01,28604,0.073,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-02,30452,0.071,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-03,31054,0.068,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-04,34554,0.065,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-05,31451,0.063,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-06,18424,0.062,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-07,10859,0.061,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-08,33332,0.058,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-09,33417,0.055,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-10,31949,0.053,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-11,34238,0.051,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-12,32401,0.049,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-13,18508,0.048,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-14,9409,0.047,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-15,30819,0.046,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-16,30917,0.044,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-17,29478,0.045,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-18,30586,0.044,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-19,30062,0.045,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-20,15615,0.045,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-21,8569,0.045,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-22,26649,0.047,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-23,27498,0.048,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-24,26377,0.048,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-25,30794,0.049,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-26,30772,0.048,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-27,16360,0.048,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-02-28,8896,0.049,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-01,27777,0.048,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-02,29766,0.048,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-03,28629,0.048,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-04,30775,0.048,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-05,31476,0.048,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-06,16107,0.049,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-07,9071,0.048,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-08,31301,0.049,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-09,33315,0.049,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-10,31919,0.049,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-11,34573,0.05,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-12,34261,0.05,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-13,17705,0.05,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-14,10361,0.051,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-15,35638,0.05,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-16,37682,0.051,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-17,37863,0.051,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-18,41366,0.051,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-19,39636,0.051,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-20,22331,0.051,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-21,13300,0.051,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-22,41330,0.051,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-23,41805,0.052,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-24,39167,0.052,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-25,43297,0.053,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-26,43619,0.055,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-27,26289,0.055,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-28,14913,0.055,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-29,39221,0.057,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-30,47899,0.056,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-03-31,57029,0.053,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-01,57584,0.051,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-02,28143,0.051,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-03,29012,0.05,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-04,17013,0.05,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-05,17954,0.05,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-06,38104,0.053,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-07,39317,0.058,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-08,38587,0.065,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-09,35561,0.069,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-10,21441,0.073,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-11,11858,0.076,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-12,28708,0.078,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-13,31432,0.081,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2021-04-14,24669,0.084,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
