Date,Cumulative total,Country,Units,Source label,Source URL,Notes,Testing type
2020-07-29,650744,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-07-30,659548,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-07-31,668984,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-08-01,678093,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-08-02,686488,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-08-03,693656,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-08-04,703246,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-08-05,713104,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-08-06,723137,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-08-07,733059,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-08-08,741073,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-08-09,747324,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-08-10,754143,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-08-11,762229,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-08-12,770997,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-08-13,780097,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-08-14,789480,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-08-15,798009,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-08-16,804568,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-08-17,811920,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-08-18,821106,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-08-19,831677,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-08-20,842441,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-08-21,854059,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-08-22,862729,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-08-23,869668,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-08-24,876929,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-08-25,885575,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-08-26,895507,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-08-27,904343,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-08-28,913856,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-08-29,920852,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-08-30,925208,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-08-31,931037,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-09-01,938546,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-09-02,947298,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-09-03,955730,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-09-04,966563,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-09-05,974411,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-09-06,978600,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-09-07,984798,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-09-08,993140,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-09-09,1001425,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-09-10,1009401,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-09-11,1018908,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-09-12,1024976,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-09-13,1028058,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-09-14,1033988,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-09-15,1041697,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-09-16,1049379,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-09-17,1056256,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-09-18,1063667,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-09-19,1069626,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-09-20,1072801,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-09-21,1078079,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-09-22,1084893,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-09-23,1092359,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-09-24,1099022,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-09-25,1106444,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-09-26,1111957,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-09-27,1115095,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-09-28,1120363,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-09-29,1127678,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-09-30,1134239,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-10-01,1140378,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-10-02,1147039,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-10-03,1151790,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-10-04,1154457,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-10-05,1159806,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-10-06,1166882,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-10-07,1173582,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-10-08,1179721,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-10-09,1186654,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-10-10,1191630,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-10-11,1194536,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-10-12,1199799,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-10-13,1206976,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-10-14,1213404,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-10-15,1219908,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-10-16,1227337,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-10-17,1232793,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-10-18,1236118,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-10-19,1241864,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-10-20,1249106,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-10-21,1256531,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-10-22,1263246,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-10-23,1271455,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-10-24,1278277,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-10-25,1283016,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-10-26,1289519,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-10-27,1298949,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-10-28,1308639,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-10-29,1318096,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-10-30,1329100,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-10-31,1338631,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-11-01,1345170,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-11-02,1352657,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-11-03,1363619,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-11-04,1376236,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-11-05,1388716,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-11-06,1401663,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-11-07,1412855,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-11-08,1421154,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-11-09,1429551,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-11-10,1442642,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-11-11,1455156,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-11-12,1468164,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-11-13,1482280,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-11-14,1496295,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-11-15,1507822,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-11-16,1519315,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-11-17,1536960,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-11-18,1555000,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-11-19,1573980,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-11-20,1593281,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-11-21,1610219,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-11-22,1623648,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-11-23,1638709,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-11-24,1660185,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-11-25,1682416,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-11-26,1703985,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-11-27,1726389,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-11-28,1744981,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-11-29,1760489,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-11-30,1777582,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-12-01,1800419,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-12-02,1822488,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-12-03,1844731,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-12-04,1867228,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-12-05,1885460,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-12-06,1899946,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-12-07,1915643,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-12-08,1936157,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-12-09,1958473,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-12-10,1980272,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-12-11,2000098,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-12-12,2016984,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-12-13,2030691,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-12-14,2046456,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-12-15,2065445,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-12-16,2083929,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-12-17,2101389,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-12-18,2118129,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-12-19,2130707,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-12-20,2141775,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-12-21,2155365,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-12-22,2171387,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-12-23,2188004,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-12-24,2203391,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-12-25,2218185,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-12-26,2231386,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-12-27,2242785,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
