Date,Country,Units,Cumulative total,Source URL,Source label,Notes
2020-08-29,Dominican Republic,samples tested,367146,https://www.msp.gob.do/web/wp-content/uploads/2020/08/Boletin-Especial-164.1.pdf,Ministry of Public Health and Social Assistance,
2020-08-30,Dominican Republic,samples tested,370875,https://www.msp.gob.do/web/wp-content/uploads/2020/08/Boletin-Especial-165.pdf,Ministry of Public Health and Social Assistance,
2020-08-31,Dominican Republic,samples tested,373001,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Boletin-Especial-166.pdf,Ministry of Public Health and Social Assistance,
2020-09-01,Dominican Republic,samples tested,376121,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Boletin-Especial-167.pdf,Ministry of Public Health and Social Assistance,
2020-09-02,Dominican Republic,samples tested,379929,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Boletin-especial-168-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-09-03,Dominican Republic,samples tested,386121,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Boletin-especial-169-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-09-04,Dominican Republic,samples tested,391190,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Boletin-Especial-170.pdf,Ministry of Public Health and Social Assistance,
2020-09-05,Dominican Republic,samples tested,394791,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Boletín-Especial-171.pdf,Ministry of Public Health and Social Assistance,
2020-09-06,Dominican Republic,samples tested,397645,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Boletín-Especial-172.pdf,Ministry of Public Health and Social Assistance,
2020-09-07,Dominican Republic,samples tested,400138,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Boletín-Especial-173.pdf,Ministry of Public Health and Social Assistance,
2020-09-08,Dominican Republic,samples tested,403755,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Boletín-Especial-174.pdf,Ministry of Public Health and Social Assistance,
2020-09-09,Dominican Republic,samples tested,408014,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Boletín-Especial-175-1.pdf,Ministry of Public Health and Social Assistance,
2020-09-10,Dominican Republic,samples tested,411664,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Bolet%C3%ADn-Especial-176.pdf,Ministry of Public Health and Social Assistance,
2020-09-12,Dominican Republic,samples tested,419327,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Bolet%C3%ADn-Especial-178.pdf,Ministry of Public Health and Social Assistance,
2020-09-13,Dominican Republic,samples tested,422070,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Boletin-especial-179-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-09-14,Dominican Republic,samples tested,425502,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Boletin-especial-180-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-09-15,Dominican Republic,samples tested,429423,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Boletin-especial-181-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-09-16,Dominican Republic,samples tested,433848,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Boletin-especial-182-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-09-17,Dominican Republic,samples tested,437317,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Boletin-especial-183-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-09-18,Dominican Republic,samples tested,442354,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Boletin-especial-184-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-09-19,Dominican Republic,samples tested,446239,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Boletin-especial-185-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-09-20,Dominican Republic,samples tested,449589,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Boletin-COVID-19-no.186.pdf,Ministry of Public Health and Social Assistance,
2020-09-21,Dominican Republic,samples tested,452188,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Boletin-especial-187-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-09-22,Dominican Republic,samples tested,455525,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Boletin-COVID-19-no.188.pdf,Ministry of Public Health and Social Assistance,
2020-09-23,Dominican Republic,samples tested,458581,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Boletin-COVID-19-no.189.pdf,Ministry of Public Health and Social Assistance,
2020-09-24,Dominican Republic,samples tested,462287,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Boletin-COVID-19-no.190.pdf,Ministry of Public Health and Social Assistance,
2020-09-25,Dominican Republic,samples tested,465821,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Boletin-COVID-19-no.191.pdf,Ministry of Public Health and Social Assistance,
2020-09-26,Dominican Republic,samples tested,470261,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Boletin-COVID-19-no.192.pdf,Ministry of Public Health and Social Assistance,
2020-09-27,Dominican Republic,samples tested,472421,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Boletin-COVID-19-no.193.pdf,Ministry of Public Health and Social Assistance,
2020-09-29,Dominican Republic,samples tested,477407,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Boletin-COVID-19-no.195.pdf,Ministry of Public Health and Social Assistance,
2020-09-30,Dominican Republic,samples tested,481002,https://www.msp.gob.do/web/wp-content/uploads/2020/10/Boletin-COVID-19-no.196.pdf,Ministry of Public Health and Social Assistance,
2020-10-01,Dominican Republic,samples tested,484751,https://www.msp.gob.do/web/wp-content/uploads/2020/10/Boletin-especial-197-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-10-02,Dominican Republic,samples tested,488732,https://www.msp.gob.do/web/wp-content/uploads/2020/10/Boletin-COVID-19-no.198.pdf,Ministry of Public Health and Social Assistance,
2020-10-03,Dominican Republic,samples tested,493091,https://www.msp.gob.do/web/wp-content/uploads/2020/10/Boletin-COVID-19-no.199.pdf,Ministry of Public Health and Social Assistance,
2020-10-04,Dominican Republic,samples tested,496200,https://www.msp.gob.do/web/wp-content/uploads/2020/10/Boletin-COVID-19-no.200.pdf,Ministry of Public Health and Social Assistance,
2020-10-05,Dominican Republic,samples tested,498081,https://www.msp.gob.do/web/wp-content/uploads/2020/10/Boletin-COVID-19-no.201.pdf,Ministry of Public Health and Social Assistance,
2020-10-06,Dominican Republic,samples tested,502680,https://www.msp.gob.do/web/wp-content/uploads/2020/10/Boletin-COVID-19-no.202.pdf,Ministry of Public Health and Social Assistance,
2020-10-07,Dominican Republic,samples tested,506418,https://www.msp.gob.do/web/wp-content/uploads/2020/10/Boletin-COVID-19-no.203.pdf,Ministry of Public Health and Social Assistance,
2020-10-08,Dominican Republic,samples tested,510984,https://www.msp.gob.do/web/wp-content/uploads/2020/10/Boletin-especial-204-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-10-09,Dominican Republic,samples tested,515598,https://www.msp.gob.do/web/wp-content/uploads/2020/10/Boletin-COVID-19-no_205.pdf,Ministry of Public Health and Social Assistance,
2020-10-10,Dominican Republic,samples tested,519366,https://www.msp.gob.do/web/wp-content/uploads/2020/10/Boletin-especial-206-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-10-11,Dominican Republic,samples tested,522112,https://www.msp.gob.do/web/wp-content/uploads/2020/10/Boletin-COVID-19-no.207.pdf,Ministry of Public Health and Social Assistance,
2020-10-12,Dominican Republic,samples tested,523637,https://www.msp.gob.do/web/wp-content/uploads/2020/10/Boletin-COVID-19-no.208.pdf,Ministry of Public Health and Social Assistance,
2020-10-13,Dominican Republic,samples tested,528987,https://www.msp.gob.do/web/wp-content/uploads/2020/10/Boletin-COVID-19-no.209.pdf,Ministry of Public Health and Social Assistance,
2020-10-14,Dominican Republic,samples tested,531666,https://www.msp.gob.do/web/wp-content/uploads/2020/10/Boletin-COVID-19-no.210.pdf,Ministry of Public Health and Social Assistance,
2020-10-15,Dominican Republic,samples tested,535572,https://www.msp.gob.do/web/wp-content/uploads/2020/10/Boletin-COVID-19-no.211.pdf,Ministry of Public Health and Social Assistance,
2020-10-16,Dominican Republic,samples tested,539053,https://www.msp.gob.do/web/wp-content/uploads/2020/10/Boletin-COVID-19-no.212.pdf,Ministry of Public Health and Social Assistance,
2020-10-17,Dominican Republic,samples tested,542227,https://www.msp.gob.do/web/wp-content/uploads/2020/10/Boletin-COVID-19-no.213.pdf,Ministry of Public Health and Social Assistance,
2020-10-18,Dominican Republic,samples tested,545492,https://www.msp.gob.do/web/wp-content/uploads/2020/10/Boletin-COVID-19-no.214.pdf,Ministry of Public Health and Social Assistance,
2020-10-19,Dominican Republic,samples tested,547737,https://www.msp.gob.do/web/wp-content/uploads/2020/10/Boletin-COVID-19-no.215.pdf,Ministry of Public Health and Social Assistance,
2020-10-20,Dominican Republic,samples tested,551041,https://www.msp.gob.do/web/wp-content/uploads/2020/10/Boletin-COVID-19-no.216.pdf,Ministry of Public Health and Social Assistance,
2020-10-21,Dominican Republic,samples tested,554736,https://www.msp.gob.do/web/wp-content/uploads/2020/10/Boletin-especial-217-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-10-22,Dominican Republic,samples tested,558508,https://www.msp.gob.do/web/wp-content/uploads/2020/10/Boletin-especial-218-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-10-23,Dominican Republic,samples tested,563639,https://www.msp.gob.do/web/wp-content/uploads/2020/10/Boletin-especial-219-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-10-24,Dominican Republic,samples tested,567976,https://www.msp.gob.do/web/wp-content/uploads/2020/10/Boletin-COVID-19-no.220.pdf,Ministry of Public Health and Social Assistance,
2020-10-25,Dominican Republic,samples tested,570751,https://www.msp.gob.do/web/wp-content/uploads/2020/10/Boletin-COVID-19-no.221.pdf,Ministry of Public Health and Social Assistance,
2020-10-26,Dominican Republic,samples tested,572506,https://www.msp.gob.do/web/wp-content/uploads/2020/10/Boletin-COVID-19-no.222.pdf,Ministry of Public Health and Social Assistance,
2020-10-27,Dominican Republic,samples tested,578567,https://www.msp.gob.do/web/wp-content/uploads/2020/10/Boletin-COVID-19-no.223.pdf,Ministry of Public Health and Social Assistance,
2020-10-28,Dominican Republic,samples tested,582708,https://www.msp.gob.do/web/wp-content/uploads/2020/10/Boletin-COVID-19-no.224.pdf,Ministry of Public Health and Social Assistance,
2020-10-29,Dominican Republic,samples tested,588002,https://www.msp.gob.do/web/wp-content/uploads/2020/10/Boletin-COVID-19-no.225a.pdf,Ministry of Public Health and Social Assistance,
2020-10-30,Dominican Republic,samples tested,594704,https://www.msp.gob.do/web/wp-content/uploads/2020/11/Boletin-COVID-19-no.226.pdf,Ministry of Public Health and Social Assistance,
2020-10-31,Dominican Republic,samples tested,598728,https://www.msp.gob.do/web/wp-content/uploads/2020/11/Boletin-COVID-19-no.227.pdf,Ministry of Public Health and Social Assistance,
2020-11-01,Dominican Republic,samples tested,602101,https://www.msp.gob.do/web/wp-content/uploads/2020/11/Boletin-COVID-19-no.228.pdf,Ministry of Public Health and Social Assistance,
2020-11-02,Dominican Republic,samples tested,605360,https://www.msp.gob.do/web/wp-content/uploads/2020/11/Boletin-COVID-19-no.229.pdf,Ministry of Public Health and Social Assistance,
2020-11-03,Dominican Republic,samples tested,609031,https://www.msp.gob.do/web/wp-content/uploads/2020/11/Boletin-COVID-19-no.230.pdf,Ministry of Public Health and Social Assistance,
2020-11-04,Dominican Republic,samples tested,612758,https://www.msp.gob.do/web/wp-content/uploads/2020/11/Boletin-especial-231-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-11-05,Dominican Republic,samples tested,616366,https://www.msp.gob.do/web/wp-content/uploads/2020/11/Boletin-COVID-19-no.232.pdf,Ministry of Public Health and Social Assistance,
2020-11-06,Dominican Republic,samples tested,619292,https://www.msp.gob.do/web/wp-content/uploads/2020/11/Boletin-COVID-19-no.233.pdf,Ministry of Public Health and Social Assistance,
2020-11-07,Dominican Republic,samples tested,622881,https://www.msp.gob.do/web/wp-content/uploads/2020/11/Boletin-COVID-19-no.234.pdf,Ministry of Public Health and Social Assistance,
2020-11-08,Dominican Republic,samples tested,625828,https://www.msp.gob.do/web/wp-content/uploads/2020/11/Boletin-COVID-19-no.235.pdf,Ministry of Public Health and Social Assistance,
2020-11-09,Dominican Republic,samples tested,629295,https://www.msp.gob.do/web/wp-content/uploads/2020/11/Boletin-COVID-19-no.236.pdf,Ministry of Public Health and Social Assistance,
2020-11-10,Dominican Republic,samples tested,630586,https://www.msp.gob.do/web/wp-content/uploads/2020/11/Boletin-especial-237-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-11-11,Dominican Republic,samples tested,633837,https://www.msp.gob.do/web/wp-content/uploads/2020/11/Boletin-especial-238-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-11-12,Dominican Republic,samples tested,640206,https://www.msp.gob.do/web/wp-content/uploads/2020/11/Boletin-especial-239-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-11-13,Dominican Republic,samples tested,644538,https://www.msp.gob.do/web/wp-content/uploads/2020/11/Boletin-COVID-19-no.240.pdf,Ministry of Public Health and Social Assistance,
2020-11-14,Dominican Republic,samples tested,648559,https://www.msp.gob.do/web/wp-content/uploads/2020/11/Boletin-COVID-19-no.241.pdf,Ministry of Public Health and Social Assistance,
2020-11-15,Dominican Republic,samples tested,652070,https://www.msp.gob.do/web/wp-content/uploads/2020/11/Boletin-COVID-19-no.242.pdf,Ministry of Public Health and Social Assistance,
2020-11-16,Dominican Republic,samples tested,655291,https://www.msp.gob.do/web/wp-content/uploads/2020/11/Boletin-COVID-19-no.243.pdf,Ministry of Public Health and Social Assistance,
2020-11-17,Dominican Republic,samples tested,659160,https://www.msp.gob.do/web/wp-content/uploads/2020/11/Boletin-COVID-19-no.244.pdf,Ministry of Public Health and Social Assistance,
2020-11-18,Dominican Republic,samples tested,665035,https://www.msp.gob.do/web/wp-content/uploads/2020/11/Boletin-COVID-19-no.245.pdf,Ministry of Public Health and Social Assistance,
2020-11-19,Dominican Republic,samples tested,670174,https://www.msp.gob.do/web/wp-content/uploads/2020/11/Boletin-COVID-19-no.246.pdf,Ministry of Public Health and Social Assistance,
2020-11-20,Dominican Republic,samples tested,676578,https://www.msp.gob.do/web/wp-content/uploads/2020/11/Boletin-COVID-19-no.247.pdf,Ministry of Public Health and Social Assistance,
2020-11-21,Dominican Republic,samples tested,682193,https://www.msp.gob.do/web/wp-content/uploads/2020/11/Boletin-COVID-19-no.248.pdf,Ministry of Public Health and Social Assistance,
2020-11-22,Dominican Republic,samples tested,685707,https://www.msp.gob.do/web/wp-content/uploads/2020/11/Boletin-COVID-19-no.249.pdf,Ministry of Public Health and Social Assistance,
2020-11-23,Dominican Republic,samples tested,687292,https://www.msp.gob.do/web/wp-content/uploads/2020/11/Boletin-COVID-19-no.250.pdf,Ministry of Public Health and Social Assistance,
2020-11-24,Dominican Republic,samples tested,691988,https://www.msp.gob.do/web/wp-content/uploads/2020/11/Boletin-COVID-19-no.251a-1.pdf,Ministry of Public Health and Social Assistance,
2020-11-26,Dominican Republic,samples tested,704580,https://www.msp.gob.do/web/wp-content/uploads/2020/11/Boletin-COVID-19-no.253.pdf,Ministry of Public Health and Social Assistance,
2020-11-28,Dominican Republic,samples tested,715862,https://www.msp.gob.do/web/wp-content/uploads/2020/11/Boletin-COVID-19-no.255.pdf,Ministry of Public Health and Social Assistance,
2020-11-29,Dominican Republic,samples tested,718735,https://www.msp.gob.do/web/wp-content/uploads/2020/11/Boletin-COVID-19-no.256.pdf,Ministry of Public Health and Social Assistance,
2020-11-30,Dominican Republic,samples tested,720805,https://www.msp.gob.do/web/wp-content/uploads/2020/12/Boletin-especial-257-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-12-01,Dominican Republic,samples tested,727606,https://www.msp.gob.do/web/wp-content/uploads/2020/12/Boletin-COVID-19-no.258.pdf,Ministry of Public Health and Social Assistance,
2020-12-02,Dominican Republic,samples tested,732425,https://www.msp.gob.do/web/wp-content/uploads/2020/12/Boletin-COVID-19-no.259.pdf,Ministry of Public Health and Social Assistance,
2020-12-03,Dominican Republic,samples tested,738156,https://www.msp.gob.do/web/wp-content/uploads/2020/12/Boletin-COVID-19-no.260.pdf,Ministry of Public Health and Social Assistance,
2020-12-04,Dominican Republic,samples tested,746654,https://www.msp.gob.do/web/wp-content/uploads/2020/12/Boletin-COVID-19-no.261.pdf,Ministry of Public Health and Social Assistance,
2020-12-05,Dominican Republic,samples tested,753133,https://www.msp.gob.do/web/wp-content/uploads/2020/12/Boletin-COVID-19-no.262.pdf,Ministry of Public Health and Social Assistance,
2020-12-06,Dominican Republic,samples tested,757043,https://www.msp.gob.do/web/wp-content/uploads/2020/12/Boletin-COVID-19-no.263.pdf,Ministry of Public Health and Social Assistance,
2020-12-07,Dominican Republic,samples tested,761012,https://www.msp.gob.do/web/wp-content/uploads/2020/12/Boletin-COVID-19-no.264.pdf,Ministry of Public Health and Social Assistance,
2020-12-08,Dominican Republic,samples tested,766071,https://www.msp.gob.do/web/wp-content/uploads/2020/12/Boletin-COVID-19-no.265.pdf,Ministry of Public Health and Social Assistance,
2020-12-09,Dominican Republic,samples tested,774387,https://www.msp.gob.do/web/wp-content/uploads/2020/12/Boletin-COVID-19-no.266.pdf,Ministry of Public Health and Social Assistance,
2020-12-10,Dominican Republic,samples tested,778887,https://www.msp.gob.do/web/wp-content/uploads/2020/12/Boletin-COVID-19-no.267.pdf,Ministry of Public Health and Social Assistance,
2020-12-11,Dominican Republic,samples tested,784626,https://www.msp.gob.do/web/wp-content/uploads/2020/12/Boletin-especial-268-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2020-12-12,Dominican Republic,samples tested,790739,https://www.msp.gob.do/web/wp-content/uploads/2020/12/Boletin-COVID-19-no.269.pdf,Ministry of Public Health and Social Assistance,
2020-12-13,Dominican Republic,samples tested,793563,https://www.msp.gob.do/web/wp-content/uploads/2020/12/Boletin-COVID-19-no.270.pdf,Ministry of Public Health and Social Assistance,
2020-12-14,Dominican Republic,samples tested,797371,https://www.msp.gob.do/web/wp-content/uploads/2020/12/Boletin-COVID-19-no.271.pdf,Ministry of Public Health and Social Assistance,
2020-12-15,Dominican Republic,samples tested,801531,https://www.msp.gob.do/web/wp-content/uploads/2020/12/Boletin-COVID-19-no.272.pdf,Ministry of Public Health and Social Assistance,
2020-12-16,Dominican Republic,samples tested,806580,https://www.msp.gob.do/web/wp-content/uploads/2020/12/Boletin-COVID-19-no.273.pdf,Ministry of Public Health and Social Assistance,
2020-12-17,Dominican Republic,samples tested,811130,https://www.msp.gob.do/web/wp-content/uploads/2020/12/Boletin-COVID-19-no.274.pdf,Ministry of Public Health and Social Assistance,
2020-12-18,Dominican Republic,samples tested,818104,https://www.msp.gob.do/web/wp-content/uploads/2020/12/Boletin-COVID-19-no.275.pdf,Ministry of Public Health and Social Assistance,
2020-12-19,Dominican Republic,samples tested,826029,https://www.msp.gob.do/web/wp-content/uploads/2020/12/Boletin-COVID-19-no.276.pdf,Ministry of Public Health and Social Assistance,
2020-12-20,Dominican Republic,samples tested,829781,https://www.msp.gob.do/web/wp-content/uploads/2020/12/Boletin-COVID-19-no.277.pdf,Ministry of Public Health and Social Assistance,
2020-12-21,Dominican Republic,samples tested,835431,https://www.msp.gob.do/web/wp-content/uploads/2020/12/Boletin-COVID-19-no.278.pdf,Ministry of Public Health and Social Assistance,
2020-12-22,Dominican Republic,samples tested,838784,https://www.msp.gob.do/web/wp-content/uploads/2020/12/Boletin-COVID-19-no.279.pdf,Ministry of Public Health and Social Assistance,
2020-12-23,Dominican Republic,samples tested,843393,https://www.msp.gob.do/web/wp-content/uploads/2020/12/Boletin-COVID-19-no.280.pdf,Ministry of Public Health and Social Assistance,
2020-12-24,Dominican Republic,samples tested,850082,https://www.msp.gob.do/web/wp-content/uploads/2020/12/Boletin-COVID-19-281.pdf,Ministry of Public Health and Social Assistance,
2020-12-25,Dominican Republic,samples tested,853047,https://www.msp.gob.do/web/wp-content/uploads/2020/12/Boletin-COVID-19-no.282.pdf,Ministry of Public Health and Social Assistance,
2020-12-26,Dominican Republic,samples tested,855855,https://www.msp.gob.do/web/wp-content/uploads/2020/12/Boletin-COVID-19-no.283.pdf,Ministry of Public Health and Social Assistance,
2020-12-27,Dominican Republic,samples tested,857895,https://www.msp.gob.do/web/wp-content/uploads/2020/12/Boletin-COVID-19-no.284.pdf,Ministry of Public Health and Social Assistance,
2020-12-28,Dominican Republic,samples tested,860206,https://www.msp.gob.do/web/wp-content/uploads/2020/12/Boletin-COVID-19-no.285.pdf,Ministry of Public Health and Social Assistance,
2020-12-29,Dominican Republic,samples tested,865594,https://www.msp.gob.do/web/wp-content/uploads/2020/12/Boletin-COVID-19-no.286.pdf,Ministry of Public Health and Social Assistance,
2020-12-30,Dominican Republic,samples tested,869860,https://www.msp.gob.do/web/wp-content/uploads/2021/01/Boletin-COVID-19-no.287-1.pdf,Ministry of Public Health and Social Assistance,
2020-12-31,Dominican Republic,samples tested,876244,https://www.msp.gob.do/web/wp-content/uploads/2021/01/Boletin-COVID-19-no.288-1.pdf,Ministry of Public Health and Social Assistance,
2021-01-01,Dominican Republic,samples tested,878581,https://www.msp.gob.do/web/wp-content/uploads/2021/01/Boletin-COVID-19-no.289.pdf,Ministry of Public Health and Social Assistance,
2021-01-02,Dominican Republic,samples tested,879918,https://www.msp.gob.do/web/wp-content/uploads/2021/01/Boletin-COVID-19-no.290.pdf,Ministry of Public Health and Social Assistance,
2021-01-03,Dominican Republic,samples tested,885776,https://www.msp.gob.do/web/wp-content/uploads/2021/01/Boletin-COVID-19-no.291.pdf,Ministry of Public Health and Social Assistance,
2021-01-04,Dominican Republic,samples tested,887402,https://www.msp.gob.do/web/wp-content/uploads/2021/01/Boletin-especial-292-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2021-01-05,Dominican Republic,samples tested,889180,https://www.msp.gob.do/web/wp-content/uploads/2021/01/Boletin-COVID-19-no.293.pdf,Ministry of Public Health and Social Assistance,
2021-01-06,Dominican Republic,samples tested,892748,https://www.msp.gob.do/web/wp-content/uploads/2021/01/Boletin-COVID-19-no.294.pdf,Ministry of Public Health and Social Assistance,
2021-01-07,Dominican Republic,samples tested,898033,https://www.msp.gob.do/web/wp-content/uploads/2021/01/Boletin-COVID-19-no.295.pdf,Ministry of Public Health and Social Assistance,
2021-01-08,Dominican Republic,samples tested,904944,https://www.msp.gob.do/web/wp-content/uploads/2021/01/Boletin-COVID-19-no.296.pdf,Ministry of Public Health and Social Assistance,
2021-01-09,Dominican Republic,samples tested,909877,https://www.msp.gob.do/web/wp-content/uploads/2021/01/Boletin-COVID-19-no.297.pdf,Ministry of Public Health and Social Assistance,
2021-01-10,Dominican Republic,samples tested,914256,https://www.msp.gob.do/web/wp-content/uploads/2021/01/Boletin-especial-298-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2021-01-11,Dominican Republic,samples tested,919721,https://www.msp.gob.do/web/wp-content/uploads/2021/01/Boletin-especial-299-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2021-01-12,Dominican Republic,samples tested,927749,https://www.msp.gob.do/web/wp-content/uploads/2021/01/Boletin-especial-300-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2021-01-13,Dominican Republic,samples tested,932589,https://www.msp.gob.do/web/wp-content/uploads/2021/01/Boletin-especial-301-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2021-01-14,Dominican Republic,samples tested,938753,https://www.msp.gob.do/web/wp-content/uploads/2021/01/Boletin-COVID-19-no.302.pdf,Ministry of Public Health and Social Assistance,
2021-01-15,Dominican Republic,samples tested,947423,https://www.msp.gob.do/web/wp-content/uploads/2021/01/Boletin-especial-303-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2021-01-16,Dominican Republic,samples tested,953837,https://www.msp.gob.do/web/wp-content/uploads/2021/01/Boletin-especial-304-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2021-01-17,Dominican Republic,samples tested,960804,https://www.msp.gob.do/web/wp-content/uploads/2021/01/Boletin-COVID-19-no.305.pdf,Ministry of Public Health and Social Assistance,
2021-01-18,Dominican Republic,samples tested,966545,https://www.msp.gob.do/web/wp-content/uploads/2021/01/Boletin-COVID-19-no.306.pdf,Ministry of Public Health and Social Assistance,
2021-01-19,Dominican Republic,samples tested,973586,https://www.msp.gob.do/web/wp-content/uploads/2021/01/Boletin-COVID-19-no.307.pdf,Ministry of Public Health and Social Assistance,
2021-01-20,Dominican Republic,samples tested,981506,https://www.msp.gob.do/web/wp-content/uploads/2021/01/Boletin-COVID-19-no.308.pdf,Ministry of Public Health and Social Assistance,
2021-01-21,Dominican Republic,samples tested,989038,https://www.msp.gob.do/web/wp-content/uploads/2021/01/Boletin-COVID-19-no.309.pdf,Ministry of Public Health and Social Assistance,
2021-01-22,Dominican Republic,samples tested,995970,https://www.msp.gob.do/web/wp-content/uploads/2021/01/Boletin-COVID-19-no.310.pdf,Ministry of Public Health and Social Assistance,
2021-01-23,Dominican Republic,samples tested,1003477,https://www.msp.gob.do/web/wp-content/uploads/2021/01/Boletin-COVID-19-no.311.pdf,Ministry of Public Health and Social Assistance,
2021-01-24,Dominican Republic,samples tested,1008077,https://www.msp.gob.do/web/wp-content/uploads/2021/01/Boletin-COVID-19-no.312.pdf,Ministry of Public Health and Social Assistance,
2021-01-25,Dominican Republic,samples tested,1012644,https://www.msp.gob.do/web/wp-content/uploads/2021/01/Boletin-COVID-19-no.313.pdf,Ministry of Public Health and Social Assistance,
2021-01-26,Dominican Republic,samples tested,1017664,https://www.msp.gob.do/web/wp-content/uploads/2021/01/Boletin-COVID-19-no.314.pdf,Ministry of Public Health and Social Assistance,
2021-01-27,Dominican Republic,samples tested,1026338,https://www.msp.gob.do/web/wp-content/uploads/2021/01/Boletin-COVID-19-no.315.pdf,Ministry of Public Health and Social Assistance,
2021-01-28,Dominican Republic,samples tested,1033532,https://www.msp.gob.do/web/wp-content/uploads/2021/01/Boletin-COVID-19-no.316.pdf,Ministry of Public Health and Social Assistance,
2021-01-29,Dominican Republic,samples tested,1044861,https://www.msp.gob.do/web/wp-content/uploads/2021/02/Boletin-COVID-19-no.317.pdf,Ministry of Public Health and Social Assistance,
2021-01-30,Dominican Republic,samples tested,1051813,https://www.msp.gob.do/web/wp-content/uploads/2021/02/Boletin-COVID-19-no.318-1.pdf,Ministry of Public Health and Social Assistance,
2021-02-01,Dominican Republic,samples tested,1062607,https://www.msp.gob.do/web/wp-content/uploads/2021/02/Boletin-COVID-19-no.320.pdf,Ministry of Public Health and Social Assistance,
2021-02-02,Dominican Republic,samples tested,1068693,https://www.msp.gob.do/web/wp-content/uploads/2021/02/Boletin-especial-321-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2021-02-03,Dominican Republic,samples tested,1076923,https://www.msp.gob.do/web/wp-content/uploads/2021/02/Boletin-especial-322-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2021-02-04,Dominican Republic,samples tested,1084728,https://www.msp.gob.do/web/wp-content/uploads/2021/02/Boletin-COVID-19-no.323.pdf,Ministry of Public Health and Social Assistance,
2021-02-05,Dominican Republic,samples tested,1094196,https://www.msp.gob.do/web/wp-content/uploads/2021/02/Boletin-COVID-19-no.324.pdf,Ministry of Public Health and Social Assistance,
2021-02-06,Dominican Republic,samples tested,1102117,https://www.msp.gob.do/web/wp-content/uploads/2021/02/Boletin-COVID-19-no.325.pdf,Ministry of Public Health and Social Assistance,
2021-02-07,Dominican Republic,samples tested,1107257,https://www.msp.gob.do/web/wp-content/uploads/2021/02/Boletin-especial-326-COVID-19.pdf,Ministry of Public Health and Social Assistance,
