Date,Country,Units,Source URL,Source label,Notes,Cumulative total,Testing type
2020-06-25,Ukraine,tests performed,https://web.archive.org/web/20200625194529/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,606766,PCR only
2020-06-24,Ukraine,tests performed,https://web.archive.org/web/20200624115615/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,594002,PCR only
2020-06-23,Ukraine,tests performed,https://web.archive.org/web/20200623131604/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,580814,PCR only
2020-06-22,Ukraine,tests performed,https://web.archive.org/web/20200622210323/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,569589,PCR only
2020-06-21,Ukraine,tests performed,https://web.archive.org/web/20200621102931/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,563194,PCR only
2020-06-20,Ukraine,tests performed,https://web.archive.org/web/20200620084156/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,553737,PCR only
2020-06-19,Ukraine,tests performed,https://web.archive.org/web/20200619124626/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,542247,PCR only
2020-06-18,Ukraine,tests performed,https://web.archive.org/web/20200618172925/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,530442,PCR only
2020-06-16,Ukraine,tests performed,https://web.archive.org/web/20200616143923/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,507251,PCR only
2020-06-15,Ukraine,tests performed,https://web.archive.org/web/20200615193715/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,497284,PCR only
2020-06-14,Ukraine,tests performed,https://web.archive.org/web/20200614204734/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,489334,PCR only
2020-06-13,Ukraine,tests performed,https://web.archive.org/web/20200613164831/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,479111,PCR only
2020-06-12,Ukraine,tests performed,https://web.archive.org/web/20200612074110/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,468172,PCR only
2020-06-11,Ukraine,tests performed,https://web.archive.org/web/20200611182003/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,456509,PCR only
2020-06-10,Ukraine,tests performed,https://web.archive.org/web/20200610165828/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,445940,PCR only
2020-06-09,Ukraine,tests performed,https://web.archive.org/web/20200609203829/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,437444,PCR only
2020-06-08,Ukraine,tests performed,https://web.archive.org/web/20200608162335/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,431085,PCR only
2020-06-07,Ukraine,tests performed,https://web.archive.org/web/20200607132414/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,424046,PCR only
2020-06-06,Ukraine,tests performed,https://web.archive.org/web/20200606200726/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,414542,PCR only
2020-06-05,Ukraine,tests performed,https://web.archive.org/web/20200605153218/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,403551,PCR only
2020-06-04,Ukraine,tests performed,https://web.archive.org/web/20200604200120/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,392316,PCR only
2020-06-03,Ukraine,tests performed,https://web.archive.org/web/20200603202225/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,381552,PCR only
2020-06-02,Ukraine,tests performed,https://web.archive.org/web/20200602201850/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,371668,PCR only
2020-06-01,Ukraine,tests performed,https://web.archive.org/web/20200601104833/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,356187,PCR only
2020-05-30,Ukraine,tests performed,https://web.archive.org/web/20200530204654/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,348279,PCR only
2020-05-29,Ukraine,tests performed,https://web.archive.org/web/20200529115145/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,337318,PCR only
2020-05-28,Ukraine,tests performed,https://web.archive.org/web/20200528201311/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,322746,PCR only
2020-05-27,Ukraine,tests performed,https://web.archive.org/web/20200527193857/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,312532,PCR only
2020-05-26,Ukraine,tests performed,https://web.archive.org/web/20200526215752/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,301736,PCR only
2020-05-25,Ukraine,tests performed,https://web.archive.org/web/20200525192434/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,291868,PCR only
2020-05-24,Ukraine,tests performed,https://web.archive.org/web/20200524082920/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,285626,PCR only
2020-05-23,Ukraine,tests performed,https://web.archive.org/web/20200523094403/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,277712,PCR only
2020-05-22,Ukraine,tests performed,https://web.archive.org/web/20200522162804/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,267185,PCR only
2020-05-20,Ukraine,tests performed,https://web.archive.org/web/20200520183010/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,248529,PCR only
2020-05-19,Ukraine,tests performed,https://web.archive.org/web/20200519191911/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,239961,PCR only
2020-05-18,Ukraine,tests performed,https://web.archive.org/web/20200518182140/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,232899,PCR only
2020-05-17,Ukraine,tests performed,https://web.archive.org/web/20200517111242/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,227801,PCR only
2020-05-16,Ukraine,tests performed,https://web.archive.org/web/20200516120430/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,220638,PCR only
2020-05-15,Ukraine,tests performed,https://web.archive.org/web/20200515125003/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,211614,PCR only
2020-05-14,Ukraine,tests performed,https://web.archive.org/web/20200514114802/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,202495,PCR only
2020-05-13,Ukraine,tests performed,https://web.archive.org/web/20200513190310/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,192247,PCR only
2020-05-12,Ukraine,tests performed,https://web.archive.org/web/20200512192348/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,187307,PCR only
2020-05-11,Ukraine,tests performed,https://web.archive.org/web/20200511162834/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,181552,PCR only
2020-05-10,Ukraine,tests performed,https://web.archive.org/web/20200510105147/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,176403,PCR only
2020-05-09,Ukraine,tests performed,https://web.archive.org/web/20200509164246/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,167107,PCR only
2020-05-08,Ukraine,tests performed,https://web.archive.org/web/20200508085824/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,159155,PCR only
2020-05-07,Ukraine,tests performed,https://web.archive.org/web/20200507200234/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,151569,PCR only
2020-05-06,Ukraine,tests performed,https://web.archive.org/web/20200506180233/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,144283,PCR only
2020-05-05,Ukraine,tests performed,https://web.archive.org/web/20200505202619/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,139759,PCR only
2020-05-04,Ukraine,tests performed,https://web.archive.org/web/20200504171821/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,134592,PCR only
2020-05-03,Ukraine,tests performed,https://web.archive.org/web/20200503142012/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,129723,PCR only
2020-05-02,Ukraine,tests performed,https://web.archive.org/web/20200502151255/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,122752,PCR only
2020-05-01,Ukraine,tests performed,https://web.archive.org/web/20200501161147/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,118545,PCR only
2020-04-30,Ukraine,tests performed,http://web.archive.org/web/20200430155239/https://covid19.gov.ua/en/,Cabinet of Ministers of Ukraine,,111859,PCR only
2020-04-29,Ukraine,tests performed,http://web.archive.org/web/20200429181930/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,104544,PCR only
2020-04-28,Ukraine,tests performed,http://web.archive.org/web/20200428140203/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,98719,PCR only
2020-04-27,Ukraine,tests performed,http://web.archive.org/web/20200427164821/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,93519,PCR only
2020-04-26,Ukraine,tests performed,http://web.archive.org/web/20200426065207/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,89373,PCR only
2020-04-23,Ukraine,tests performed,http://web.archive.org/web/20200423150244/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,72296,PCR only
2020-04-19,Ukraine,tests performed,http://web.archive.org/web/20200420052004/https://covid19.gov.ua/en/,Cabinet of Ministers of Ukraine,,57111,PCR only
2020-04-17,Ukraine,tests performed,http://web.archive.org/web/20200417175033/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,47096,PCR only
2020-04-16,Ukraine,tests performed,http://web.archive.org/web/20200416225246/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,42823,PCR only
2020-04-13,Ukraine,tests performed,http://web.archive.org/web/20200415025232/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,35153,PCR only
2020-04-10,Ukraine,tests performed,http://web.archive.org/web/20200410162804/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,23522,PCR only
2020-04-09,Ukraine,tests performed,http://web.archive.org/web/20200409215929/https://covid19.gov.ua//,Cabinet of Ministers of Ukraine,,20608,PCR only
