Country,Date,Cumulative total,Source URL,Source label,Units,Notes
Malawi,2020-07-09,19296,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200709_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-07-08,18814,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200708_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-07-06,17693,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200706_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-07-05,17406,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200705_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-07-03,16281,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200703_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-07-02,15724,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200702_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-07-01,15177,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/July%202020/20200701_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-06-30,14683,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200630_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-06-29,14173,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200629_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-06-28,13918,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200628_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-06-27,13369,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200627_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-06-26,12950,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200626_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-06-25,12578,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200625_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-06-24,12118,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200624_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-06-23,11883,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200623_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-06-22,11114,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200622_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-06-18,9475,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200618_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-06-17,9029,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200617_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-06-16,8904,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200616_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-06-15,8642,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200615_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-06-14,8438,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200614_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-06-13,8351,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200613_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-06-12,8003,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200612_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-06-11,7081,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200611_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-06-10,7009,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200610_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-06-09,6785,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200609_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-06-08,6690,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200608_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-06-07,6546,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200607_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-06-06,6423,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200606_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-06-05,6288,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200605_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-06-04,6172,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200604_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-06-03,5900,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200603_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-06-02,5746,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200602_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-06-01,5505,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/June%202020/20200601_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-05-31,5147,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200531_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-05-30,4590,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200530_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-05-29,4490,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200529_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-05-28,4311,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200528_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-05-27,3975,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200527_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-05-25,3372,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200525_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-05-23,2974,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200523_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-05-22,2604,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200522_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-05-21,2411,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200521_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-05-20,2276,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200520_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-05-19,2095,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200519_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-05-18,1973,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200518_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-05-17,1922,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200517_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-05-16,1803,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200516_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-05-15,1762,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200515_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-05-14,1696,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200514_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-05-13,1621,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200513_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-05-11,1363,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200511_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-05-10,1337,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200510_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-05-09,1287,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200509_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-05-08,1231,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200508_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-05-07,1152,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200507_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-05-06,1073,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200506_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-05-05,1032,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200505_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-05-04,961,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200504_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-05-03,915,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200503_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-05-02,907,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200502_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-05-01,898,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/May%202020/20200501_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-04-30,831,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200430_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-04-29,774,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200429_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-04-28,744,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200428_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-04-27,703,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200427_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-04-26,690,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200426_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-04-25,664,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/20200425_Malawi%20COVID-19%2025%20APril%202020.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-04-24,617,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200424_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-04-23,566,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200423_Malawi%20COVID-19%20situation%20report_FINAL.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-04-22,553,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200422_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-04-21,519,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200421_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-04-20,460,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200420_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-04-18,429,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/DAILY%20UPDATE%20COVID-19%20_18April%202020_OD.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-04-17,424,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200417_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-04-16,417,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200416_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-04-15,353,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200415_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-04-13,343,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200413_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-04-11,314,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/April%202020/20200411_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-04-10,287,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/DAILY%20UPDATE%20COVID-19%20_10%20April%202020.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-04-09,231,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/DAILY%20UPDATE%20COVID-19%20_9%20April%202020.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-04-08,224,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/DAILY%20UPDATE%20COVID-19%20_8%20April%202020.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-04-07,145,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/DAILY%20UPDATE%20COVID-19%20_7%20April%202020.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-04-06,143,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/DAILY%20UPDATE%20COVID-19%20_6%20April%202020.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-04-05,123,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/DAILY%20UPDATE%20COVID-19%20_5%20April%202020.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-04-04,122,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/DAILY%20UPDATE%20COVID-19%20_4%20April%202020.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-04-03,93,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/DAILY%20UPDATE%20COVID-19%20_3%20April%202020%201.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-04-02,88,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/DAILY%20UPDATE%20COVID-19%20_2%20April%202020.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-04-01,86,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/DAILY%20UPDATE%20COVID-19%20_1%20April%202020.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-03-30,35,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/DAILY%20UPDATE%20COVID-19%20_30%20Mar%202020.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-03-29,18,https://malawipublichealth.org/index.php/resources/COVID-19%20Daily%20updates/DAILY%20UPDATE%20COVID-19%20_29%20Mar%202020.pdf/download,Public Health Institute of Malawi,samples tested,
