Cumulative total,Country,Date,Units,Source label,Source URL,Testing type,Notes
8625475,Canada,2020-10-17,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
8679910,Canada,2020-10-18,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
8752279,Canada,2020-10-19,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
8812267,Canada,2020-10-20,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
8873114,Canada,2020-10-21,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
8942196,Canada,2020-10-22,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
9015189,Canada,2020-10-23,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
9075423,Canada,2020-10-24,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
9126431,Canada,2020-10-25,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
9173829,Canada,2020-10-26,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
9254718,Canada,2020-10-27,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
9310390,Canada,2020-10-28,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
9373532,Canada,2020-10-29,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
9436375,Canada,2020-10-30,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
9501937,Canada,2020-10-31,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
9548758,Canada,2020-11-01,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
9597564,Canada,2020-11-02,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
9663055,Canada,2020-11-03,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
9700270,Canada,2020-11-04,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
9763591,Canada,2020-11-05,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
9826986,Canada,2020-11-06,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
9884582,Canada,2020-11-07,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
9935221,Canada,2020-11-08,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
9986069,Canada,2020-11-09,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
10044798,Canada,2020-11-10,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
10097037,Canada,2020-11-11,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
10158802,Canada,2020-11-12,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
10228547,Canada,2020-11-13,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
10293273,Canada,2020-11-14,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
10348040,Canada,2020-11-15,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
10402744,Canada,2020-11-16,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
10462996,Canada,2020-11-17,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
10517168,Canada,2020-11-18,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
10669262,Canada,2020-11-19,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
10746717,Canada,2020-11-20,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
10822889,Canada,2020-11-21,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
10881653,Canada,2020-11-22,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
10940659,Canada,2020-11-23,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
11027292,Canada,2020-11-24,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
11090768,Canada,2020-11-25,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
11159813,Canada,2020-11-26,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
11262041,Canada,2020-11-27,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
11344925,Canada,2020-11-28,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
11412572,Canada,2020-11-29,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
11475642,Canada,2020-11-30,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
11573322,Canada,2020-12-01,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
11652814,Canada,2020-12-02,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
11739689,Canada,2020-12-03,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
11826099,Canada,2020-12-04,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
11905770,Canada,2020-12-05,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
11977563,Canada,2020-12-06,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
12069537,Canada,2020-12-07,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
12147827,Canada,2020-12-08,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
12226406,Canada,2020-12-09,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
12317829,Canada,2020-12-10,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
12439097,Canada,2020-12-11,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
12565537,Canada,2020-12-12,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
12678685,Canada,2020-12-13,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
12793906,Canada,2020-12-14,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
12908615,Canada,2020-12-15,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
13017364,Canada,2020-12-16,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
13138529,Canada,2020-12-17,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
13267138,Canada,2020-12-18,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
13391892,Canada,2020-12-19,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
13513493,Canada,2020-12-20,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
13626646,Canada,2020-12-21,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
13731609,Canada,2020-12-22,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
13860586,Canada,2020-12-23,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
13900374,Canada,2020-12-24,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
13940162,Canada,2020-12-25,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
13979950,Canada,2020-12-26,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
14114978,Canada,2020-12-27,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
14339363,Canada,2020-12-28,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
14466022,Canada,2020-12-29,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
14570872,Canada,2020-12-30,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
14610660,Canada,2020-12-31,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
14650448,Canada,2021-01-01,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
14905985,Canada,2021-01-02,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
14996357,Canada,2021-01-03,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
15116165,Canada,2021-01-04,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
15215110,Canada,2021-01-05,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
15317898,Canada,2021-01-06,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
15444625,Canada,2021-01-07,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
15574609,Canada,2021-01-08,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
15703615,Canada,2021-01-09,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
15817534,Canada,2021-01-10,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
15919371,Canada,2021-01-11,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
16027037,Canada,2021-01-12,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
16134381,Canada,2021-01-13,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
16263519,Canada,2021-01-14,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
16396862,Canada,2021-01-15,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
16496598,Canada,2021-01-16,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
16577211,Canada,2021-01-17,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
16642497,Canada,2021-01-18,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
16710272,Canada,2021-01-19,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
16793158,Canada,2021-01-20,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
16895320,Canada,2021-01-21,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
