Country,Date,Cumulative total,Source URL,Source label,Testing type,Units,Notes
Rwanda,2020-09-24,483441,https://twitter.com/RwandaHealth/status/1309201576943382530,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-09-23,481283,https://twitter.com/RwandaHealth/status/1308849420017033219,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-09-22,479010,https://twitter.com/RwandaHealth/status/1308493577119563784,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-09-21,477379,https://twitter.com/RwandaHealth/status/1308115782224809986,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-09-20,475931,https://twitter.com/RwandaHealth/status/1307768277402300416,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-09-19,474039,https://twitter.com/RwandaHealth/status/1307393536967487499,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-09-18,471767,https://twitter.com/RwandaHealth/status/1307041104253116419,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-09-17,470218,https://twitter.com/RwandaHealth/status/1306676604601499655,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-09-16,468121,https://twitter.com/RwandaHealth/status/1306301285755506690,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-09-15,466518,https://twitter.com/RwandaHealth/status/1305954940301594624,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-09-14,464583,https://twitter.com/RwandaHealth/status/1305582882581360641,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-09-13,462896,https://twitter.com/RwandaHealth/status/1305218895217856512,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-09-12,460174,https://twitter.com/RwandaHealth/status/1304860369253478401,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-09-11,457273,https://twitter.com/RwandaHealth/status/1304502870260297731,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-09-10,454246,https://twitter.com/RwandaHealth/status/1304119276228546561,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-09-09,451408,https://twitter.com/RwandaHealth/status/1303765642009628672,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-09-08,447603,https://twitter.com/RwandaHealth/status/1303414051171708929,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-09-07,444350,https://twitter.com/RwandaHealth/status/1303064312609677313,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-09-06,439893,https://twitter.com/RwandaHealth/status/1302687884001107968,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-09-05,436412,https://twitter.com/RwandaHealth/status/1302327350764412928,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-09-04,431992,https://twitter.com/RwandaHealth/status/1301964794614906881,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-09-03,426200,https://twitter.com/RwandaHealth/status/1301609605160673282,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-09-02,421121,https://twitter.com/RwandaHealth/status/1301234476782100480,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-09-01,415329,https://twitter.com/RwandaHealth/status/1300859178584600581,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-08-31,409707,https://twitter.com/RwandaHealth/status/1300489755986190338,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-08-30,404944,https://twitter.com/RwandaHealth/status/1300138978851598338,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-08-29,399400,https://twitter.com/RwandaHealth/status/1299802526410305537,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-08-28,393237,https://twitter.com/RwandaHealth/status/1299458252950982656,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-08-27,388078,https://twitter.com/RwandaHealth/status/1299077701685387264,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-08-26,383481,https://twitter.com/RwandaHealth/status/1298733458446061573,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-08-25,378014,https://twitter.com/RwandaHealth/status/1298361056834785284,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-08-24,371886,https://twitter.com/RwandaHealth/status/1297990786441773058,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-08-23,368244,https://twitter.com/RwandaHealth/status/1297637879523561475,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-08-22,361842,https://twitter.com/RwandaHealth/status/1297262744350208001,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-08-21,357083,https://twitter.com/RwandaHealth/status/1296903308460855297,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-08-20,351383,https://twitter.com/RwandaHealth/status/1296551817552199681,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-08-19,345920,https://twitter.com/RwandaHealth/status/1296181973946425350,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-08-18,342614,https://twitter.com/RwandaHealth/status/1295821243199950856,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-08-17,338288,https://twitter.com/RwandaHealth/status/1295453028817014784,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-08-16,334270,https://twitter.com/RwandaHealth/status/1295093748729352192,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-08-15,329474,https://twitter.com/RwandaHealth/status/1294734568919048192,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-08-14,323905,https://twitter.com/RwandaHealth/status/1294388075804712961,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-08-13,319295,https://twitter.com/RwandaHealth/status/1293999179661025282,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-08-12,314539,https://twitter.com/RwandaHealth/status/1293632359351357440,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-08-11,309653,https://twitter.com/RwandaHealth/status/1293276417107595264,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-08-10,304500,https://twitter.com/RwandaHealth/status/1292893993995575296,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-08-09,298780,https://twitter.com/RwandaHealth/status/1292526920735883266,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-08-08,293605,https://twitter.com/RwandaHealth/status/1292193269691092994,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-08-07,289153,https://twitter.com/RwandaHealth/status/1291838917424054277,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-08-06,286251,https://twitter.com/RwandaHealth/status/1291455527701094401,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-08-05,283055,https://twitter.com/RwandaHealth/status/1291095256218337281,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-08-04,278457,https://twitter.com/RwandaHealth/status/1290743942724689920,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-08-03,275385,https://twitter.com/RwandaHealth/status/1290385309520330752,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-08-02,271894,https://twitter.com/RwandaHealth/status/1290020553839923200,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-08-01,269261,https://twitter.com/RwandaHealth/status/1289655256029175808,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-07-31,263399,https://twitter.com/RwandaHealth/status/1289300200536899585,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-07-30,260025,https://twitter.com/RwandaHealth/status/1288927667392323584,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-07-29,255959,https://twitter.com/RwandaHealth/status/1288566318078230528,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-07-28,251815,https://twitter.com/RwandaHealth/status/1288219141325893632,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-07-27,248294,https://twitter.com/RwandaHealth/status/1287844694957924355,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-07-26,242129,https://twitter.com/RwandaHealth/status/1287475450357391360,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-07-25,238007,https://twitter.com/RwandaHealth/status/1287106304570462209/photo/1,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-07-24,233677,https://twitter.com/RwandaHealth/status/1286736631937015808/photo/1,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-07-23,231186,https://twitter.com/RwandaHealth/status/1286378551248334853/photo/1,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-07-22,225652,https://twitter.com/RwandaHealth/status/1286017266593734657,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-07-21,221039,https://twitter.com/RwandaHealth/status/1285679316496461826,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-07-20,214000,https://twitter.com/RwandaHealth/status/1285294449161994240,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-07-19,210236,https://twitter.com/RwandaHealth/status/1284931491705823234,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-07-18,207022,https://twitter.com/RwandaHealth/status/1284584195038347264,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-07-17,203790,https://twitter.com/RwandaHealth/status/1284199235890688001,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-07-16,200358,https://twitter.com/RwandaHealth/status/1283843354032312326,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-07-15,194802,https://twitter.com/RwandaHealth/status/1283488433932046338,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-07-14,192379,https://twitter.com/RwandaHealth/status/1283125698941661185,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-07-13,186674,https://twitter.com/RwandaHealth/status/1282764894325166087,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-07-12,183341,https://twitter.com/RwandaHealth/status/1282396298700881920,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-07-11,180320,https://twitter.com/RwandaHealth/status/1282029204926869504,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-07-10,176260,https://twitter.com/RwandaHealth/status/1281684226329522177,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-07-09,172362,https://twitter.com/RwandaHealth/status/1281300418228883456,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-07-08,168899,https://twitter.com/RwandaHealth/status/1280928546119188483,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-07-07,166255,https://twitter.com/RwandaHealth/status/1280568287336828929,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-07-06,163384,https://twitter.com/RwandaHealth/status/1280199640202297345,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-07-05,160550,https://twitter.com/RwandaHealth/status/1279856650766168064,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-07-04,157271,https://twitter.com/RwandaHealth/status/1279491604865318912,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-07-03,153857,https://twitter.com/RwandaHealth/status/1279135238980018176,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-07-02,151641,https://twitter.com/RwandaHealth/status/1278761384805883907,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-07-01,147904,https://twitter.com/RwandaHealth/status/1278418117140647937,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-06-30,143943,https://twitter.com/RwandaHealth/status/1278054218763505667,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-06-29,140249,https://twitter.com/RwandaHealth/status/1277699399435649027,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-06-28,137751,https://twitter.com/RwandaHealth/status/1277298329588809728,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-06-27,134749,https://twitter.com/RwandaHealth/status/1276952727147479041,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-06-26,130047,https://twitter.com/RwandaHealth/status/1276582855435526146,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-06-25,126284,https://twitter.com/RwandaHealth/status/1276226795298271233,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-06-24,121527,https://twitter.com/RwandaHealth/status/1275860090940162048,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-06-23,118112,https://twitter.com/RwandaHealth/status/1275489028922576896,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-06-22,113544,https://twitter.com/RwandaHealth/status/1275152549147000832,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-06-21,111257,https://twitter.com/RwandaHealth/status/1274781088817254403,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-06-20,108005,https://twitter.com/RwandaHealth/status/1274425180035694601,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-06-19,104889,https://twitter.com/RwandaHealth/status/1274055009001447424,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-06-18,101856,https://twitter.com/RwandaHealth/status/1273675591544430596,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-06-17,99309,https://twitter.com/RwandaHealth/status/1273316486266990597,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-06-16,96801,https://twitter.com/RwandaHealth/status/1272964006043701256,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-06-15,94059,https://twitter.com/RwandaHealth/status/1272607679677108231,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-06-14,91151,https://twitter.com/RwandaHealth/status/1272238979308453890,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-06-13,87656,https://twitter.com/RwandaHealth/status/1271889649544421378,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-06-12,85613,https://twitter.com/RwandaHealth/status/1271502214796922882/photo/1,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-06-11,84029,https://twitter.com/RwandaHealth/status/1271156465135386627,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-06-10,82239,https://twitter.com/RwandaHealth/status/1270790905335873544,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-06-09,80129,https://twitter.com/RwandaHealth/status/1270418536964468742,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-06-08,78259,https://twitter.com/RwandaHealth/status/1270068748477702144,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-06-07,76331,https://twitter.com/RwandaHealth/status/1269689516522160128,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-06-06,75013,https://twitter.com/RwandaHealth/status/1269340316995289090,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-06-05,74068,https://twitter.com/RwandaHealth/status/1269000782919204866,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-06-04,72510,https://twitter.com/RwandaHealth/status/1268614314770018304,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-06-03,71141,https://twitter.com/RwandaHealth/status/1268258423898062851,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-06-02,70108,https://twitter.com/RwandaHealth/status/1267945222819975170,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-06-01,69151,https://twitter.com/RwandaHealth/status/1267548454085185536,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-05-31,68068,https://twitter.com/RwandaHealth/status/1267198085161259013,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-05-30,66976,https://twitter.com/RwandaHealth/status/1266811034104406023,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-05-29,65608,https://twitter.com/RwandaHealth/status/1266427147763298315,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-05-28,64268,https://twitter.com/RwandaHealth/status/1266077022616530944,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-05-27,62502,https://twitter.com/RwandaHealth/status/1265698830298865665,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-05-26,60443,https://twitter.com/RwandaHealth/status/1265346875735105540,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-05-25,59369,https://twitter.com/RwandaHealth/status/1264991951792857088,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-05-24,58477,https://twitter.com/RwandaHealth/status/1264596917725650954,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-05-23,57077,https://twitter.com/RwandaHealth/status/1264239583396532224,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-05-22,55968,https://twitter.com/RwandaHealth/status/1263886723282546690,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-05-21,54400,https://twitter.com/RwandaHealth/status/1263520026159714305,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-05-20,53317,https://twitter.com/RwandaHealth/status/1263158331461558273,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-05-19,52335,https://twitter.com/RwandaHealth/status/1262821068852559872,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-05-18,51118,https://twitter.com/RwandaHealth/status/1262441408436285441,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-05-17,49374,https://twitter.com/RwandaHealth/status/1262071900089528321,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-05-16,48239,https://twitter.com/RwandaHealth/status/1261712778756329480,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-05-15,46198,https://twitter.com/RwandaHealth/status/1261348536970391552,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-05-14,45140,https://twitter.com/RwandaHealth/status/1260992569464496130,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-05-13,44245,https://twitter.com/RwandaHealth/status/1260629955991474176,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-05-12,43379,https://twitter.com/RwandaHealth/status/1260268589178904576,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-05-11,42805,https://twitter.com/RwandaHealth/status/1259905287420608513,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-05-10,42425,https://twitter.com/RwandaHealth/status/1259535252906749952,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-05-09,41385,https://twitter.com/RwandaHealth/status/1259173285348204546,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-05-08,40187,https://twitter.com/RwandaHealth/status/1258811527186001921,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-05-07,38834,https://twitter.com/RwandaHealth/status/1258464638137745408,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-05-06,37315,https://twitter.com/RwandaHealth/status/1258101550322536448,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-05-05,35992,https://twitter.com/RwandaHealth/status/1257748545744113665,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-05-04,35096,https://twitter.com/RwandaHealth/status/1257381761400672258,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-05-03,34350,https://twitter.com/RwandaHealth/status/1257005201896230913,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-05-02,33303,https://twitter.com/RwandaHealth/status/1256653749722009600,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-05-01,32106,https://twitter.com/RwandaHealth/status/1256278586929152001,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-04-30,30741,https://twitter.com/RwandaHealth/status/1255954649879851009,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-04-29,29601,https://twitter.com/RwandaHealth/status/1255573506294767619,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-04-28,27896,https://twitter.com/RwandaHealth/status/1255200769286029312,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-04-27,26391,https://twitter.com/RwandaHealth/status/1254838583334232065,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-04-26,25177,https://twitter.com/RwandaHealth/status/1254475565702295556,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-04-25,24152,https://twitter.com/RwandaHealth/status/1254119542185492480,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-04-24,22877,https://twitter.com/RwandaHealth/status/1253789583067750400,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-04-23,21831,https://twitter.com/RwandaHealth/status/1253395433902219264,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-04-22,20488,https://twitter.com/RwandaHealth/status/1253027758395047940,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-04-21,19450,https://www.africa-newsroom.com/press/coronavirus--rwanda-covid19-update-21-april-2020?lang=en,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-04-20,18001,https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-20-april-2020?lang=en,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-04-19,16702,https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-19-april-2020?lang=en,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-04-18,15980,https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-18-april-2020?lang=en,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-04-17,15268,https://twitter.com/RwandaHealth/status/1251250095565295632,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-04-16,14508,https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-16-april-2020?lang=en,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-04-15,13844,https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-15-april-2020?lang=en,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-04-14,12921,https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-14-april-2020?lang=en,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-04-13,11938,https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-13-april-2020?lang=en,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-04-12,11037,https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-12-april-2020?lang=en,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-04-11,9877,https://www.africa-newsroom.com/press/coronavirus--rwanda-update-on-covid19-coronavirus--11-april-2020?lang=en,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-04-10,9035,https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-10-april-2020?lang=en,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-04-09,7999,https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-9-april-2020?lang=en,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-04-08,7279,https://www.africa-newsroom.com/press/coronavirus--rwanda-update-on-covid19-coronavirus-8-april-2020?lang=en,Rwanda Ministry of Health,PCR only,samples tested,
Rwanda,2020-04-07,6507,https://www.africa-newsroom.com/press/coronavirus--rwanda-update-on-covid19-coronavirus-7-april-2020?lang=en,Rwanda Ministry of Health,PCR only,samples tested,
