Cumulative total,Date,Country,Units,Testing type,Source URL,Source label,Notes
27775,10/07/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid19-update-two-new-recoveries-no-new-cases/,Jamaica Ministry of Health and Wellness,
27475,09/07/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaicas-covid-19-cases-up-to-753/,Jamaica Ministry of Health and Wellness,
27299,08/07/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaica-has-751-covid-19-cases/,Jamaica Ministry of Health and Wellness,
27082,07/07/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-eight-more-recoveries-eight-new-cases/,Jamaica Ministry of Health and Wellness,
26739,06/07/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-seven-more-recoveries-five-new-imported-cases/,Jamaica Ministry of Health and Wellness,
26470,05/07/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-15-more-recoveries-cases-increase-by-four/,Jamaica Ministry of Health and Wellness,
25941,04/07/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaica-records-7-new-covid-19-cases-4-more-recoveries/,Jamaica Ministry of Health and Wellness,
25682,03/07/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-six-new-imported-cases-recorded-today/,Jamaica Ministry of Health and Wellness,
25172,02/07/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-jamaica-records-eight-more-imported-cases/,Jamaica Ministry of Health and Wellness,
24887,01/07/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-five-new-imported-cases-recorded-today/,Jamaica Ministry of Health and Wellness,
24443,30/06/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaica-records-four-new-covid-19-cases/,Jamaica Ministry of Health and Wellness,
24116,29/06/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-two-new-imported-cases-recorded-today/,Jamaica Ministry of Health and Wellness,
23797,28/06/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/six-new-covid-19-cases-added-to-jamaicas-total/,Jamaica Ministry of Health and Wellness,
23520,27/06/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-recoveries-hit-80-per-cent/,Jamaica Ministry of Health and Wellness,
23264,26/06/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-13-more-recoveries-two-new-cases-recorded/,Jamaica Ministry of Health and Wellness,
22649,25/06/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaica-records-six-new-covid-19-cases-five-more-recoveries/,Jamaica Ministry of Health and Wellness,
22198,24/06/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-three-more-recoveriesmore-new-cases-recorded-today/,Jamaica Ministry of Health and Wellness,
21596,23/06/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaica-records-5-new-covid-19-cases-2-more-recoveries/,Jamaica Ministry of Health and Wellness,
21217,22/06/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-6-new-cases-recorded-today/,Jamaica Ministry of Health and Wellness,
20374,21/06/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-2-new-imported-cases-54-more-recoveries/,Jamaica Ministry of Health and Wellness,
20100,20/06/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaica-exceeds-20000-mark-for-covid-19-testing/,Jamaica Ministry of Health and Wellness,
19556,19/06/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaica-records-14-new-covid-19-cases/,Jamaica Ministry of Health and Wellness,
18564,18/06/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/12-new-covid-19-cases-7-more-recoveries-for-jamaica/,Jamaica Ministry of Health and Wellness,
17415,17/06/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-jamaica-records-5-new-imported-cases/,Jamaica Ministry of Health and Wellness,
16899,16/06/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/no-new-confirmed-cases-19-more-recoveries/,Jamaica Ministry of Health and Wellness,
16844,15/06/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/4-new-covid-19-cases-10-more-recoveries-for-jamaica/,Jamaica Ministry of Health and Wellness,
16446,14/06/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-2-new-imported-cases-recorded/,Jamaica Ministry of Health and Wellness,
16102,13/06/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/one-new-covid-19-case-3-more-recoveries-for-jamaica/,Jamaica Ministry of Health and Wellness,
15805,12/06/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/three-new-covid-19-cases-nine-more-recoveries-for-jamaica/,Jamaica Ministry of Health and Wellness,
15433,11/06/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/six-new-covid-19-cases-one-additional-recovery-in-jamaica/,Jamaica Ministry of Health and Wellness,
15114,10/06/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/no-new-covid-19-cases-two-more-recoveries/,Jamaica Ministry of Health and Wellness,
14976,09/06/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/six-new-covid-19-cases-for-jamaica/,Jamaica Ministry of Health and Wellness,
14767,08/06/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-one-new-case-brings-jamaicas-total-to-599/,Jamaica Ministry of Health and Wellness,
14552,07/06/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-2-new-confirmed-cases-1-more-recovery/,Jamaica Ministry of Health and Wellness,
14191,06/06/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/19-more-covid-19-recoveries-1-new-confirmed-positive-for-jamaica/,Jamaica Ministry of Health and Wellness,
13961,05/06/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-17-more-recoveries-4-new-imported-cases-recorded/,Jamaica Ministry of Health and Wellness,
13583,04/06/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-5-more-recoveries-1-new-death-recorded/,Jamaica Ministry of Health and Wellness,
13374,02/06/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaicas-covid-19-recoveries-reach-60-per-cent/,Jamaica Ministry of Health and Wellness,
13159,01/06/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaicas-confirmed-covid-19-cases-up-to-588/,Jamaica Ministry of Health and Wellness,
12667,31/05/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-21-more-jamaicans-recovered/,Jamaica Ministry of Health and Wellness,
12339,30/05/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/six-new-covid-19-cases-one-more-recovery-for-jamaica/,Jamaica Ministry of Health and Wellness,
12029,29/05/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-7-new-imported-cases-recorded-today/,Jamaica Ministry of Health and Wellness,
11427,28/05/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/another-day-of-zero-new-covid-19-cases/,Jamaica Ministry of Health and Wellness,
11226,27/05/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-12-more-recoveries-recorded-today/,Jamaica Ministry of Health and Wellness,
10541,25/05/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-27-more-recoveries-recorded-today/,Jamaica Ministry of Health and Wellness,
10206,24/05/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-recoveries-up-by-11-with-2-new-covid-19-cases/,Jamaica Ministry of Health and Wellness,
9891,23/05/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/200-covid-19-recoveries-and-counting/,Jamaica Ministry of Health and Wellness,
9478,22/05/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-jamaica-case-tally-now-at-544/,Jamaica Ministry of Health and Wellness,
9106,21/05/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaica-at-34-recoveries-with-covid-19/,Jamaica Ministry of Health and Wellness,
8949,20/05/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/record-number-of-covid-19-recoveries-for-jamaica/,Jamaica Ministry of Health and Wellness,
8754,19/05/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-jamaica-records-14-more-recoveries-and-zero-new-cases/,Jamaica Ministry of Health and Wellness,
8450,17/05/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-jamaica-now-has-520-confirmed-cases/,Jamaica Ministry of Health and Wellness,
8128,16/05/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/six-new-cases-of-covid-19-in-jamaica/,Jamaica Ministry of Health and Wellness,
7886,15/05/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-jamaica-now-has-511-confirmed-cases/,Jamaica Ministry of Health and Wellness,
6839,10/05/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/16-more-covid-19-recoveries-for-jamaica/,Jamaica Ministry of Health and Wellness,
5940,05/05/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-jamaica-now-has-473-confirmed-cases/,Jamaica Ministry of Health and Wellness,
5595,03/05/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-jamaica-now-has-469-confirmed-cases/,Jamaica Ministry of Health and Wellness,
5179,02/05/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/463-confirmed-covid-19-cases-in-jamaica/,Jamaica Ministry of Health and Wellness,
4739,01/05/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-jamaica-now-has-432-confirmed-cases/,Jamaica Ministry of Health and Wellness,
4419,30/04/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaica-now-has-422-confirmed-cases-of-covid19/,Jamaica Ministry of Health and Wellness,
3963,29/04/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-396-cases/,Jamaica Ministry of Health and Wellness,
3240,26/04/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-jamaica-now-has-350-cases/,Jamaica Ministry of Health and Wellness,
2509,24/04/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/288-covid-19-cases-in-jamaica/,Jamaica Ministry of Health and Wellness,
2124,23/04/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-jamaica-now-has-252-confirmed-cases/,Jamaica Ministry of Health and Wellness,
1928,21/04/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/233-confirmed-covid-19-cases-in-jamaica/,Jamaica Ministry of Health and Wellness,
1787,20/04/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-196-confirmed-cases-in-jamaica/,Jamaica Ministry of Health and Wellness,
1580,18/04/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaica-records-173-confirmed-covid-19-cases/,Jamaica Ministry of Health and Wellness,
1516,17/04/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/163-confirmed-covid-19-cases-in-jamaica/,Jamaica Ministry of Health and Wellness,
1383,15/04/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-jamaica-now-has-125-confirmed-cases/,Jamaica Ministry of Health and Wellness,
1194,13/04/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-jamaica-now-has-73-confirmed-cases/,Jamaica Ministry of Health and Wellness,
473,02/04/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/47-confirmed-covid-19-cases-in-jamaica/,Jamaica Ministry of Health and Wellness,
287,29/03/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-update-jamaica-now-has-34-cases/,Jamaica Ministry of Health and Wellness,
253,28/03/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaica-records-32-covid-19-cases/,Jamaica Ministry of Health and Wellness,
148,24/03/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/jamaica-records-25-cases-of-covid-19/,Jamaica Ministry of Health and Wellness,
