Date,Daily change in cumulative total,Notes,Source URL,Country,Units,Source label,Testing type,Cumulative total
2020-12-09,39644,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-12-08,39644,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-12-07,39644,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-12-06,38302,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-12-05,38302,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-12-04,38302,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-12-03,38302,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-12-02,38302,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-12-01,38302,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-11-30,38302,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-11-29,40350,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-11-28,40350,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-11-27,40350,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-11-26,40350,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-11-25,40350,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-11-24,40350,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-11-23,40350,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-11-22,38266,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-11-21,38266,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-11-20,38266,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-11-19,38266,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-11-18,38266,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-11-17,38266,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-11-16,38266,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-11-15,37239,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-11-14,37239,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-11-13,37239,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-11-12,37239,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-11-11,37239,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-11-10,37239,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-11-09,37239,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-11-08,33414,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-11-07,33414,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-11-06,33414,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-11-05,33414,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-11-04,33414,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-11-03,33414,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-11-02,33414,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-11-01,27613,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-10-31,27613,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-10-30,27613,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-10-29,27613,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-10-28,27613,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-10-27,27613,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-10-26,27613,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-10-25,23961,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-10-24,23961,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-10-23,23961,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-10-22,23961,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-10-21,23961,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-10-20,23961,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-10-19,23961,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-10-18,21564,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-10-17,21564,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-10-16,21564,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-10-15,21564,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-10-14,21564,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-10-13,21564,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-10-12,21564,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-10-11,19916,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-10-10,19916,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-10-09,19916,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-10-08,19916,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-10-07,19916,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-10-06,19916,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-10-05,19916,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-10-04,18580,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-10-03,18580,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-10-02,18580,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-10-01,18580,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-09-30,18580,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-09-29,18580,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-09-28,18580,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-09-27,18407,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-09-26,18407,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-09-25,18407,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-09-24,18407,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-09-23,18407,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-09-22,18407,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-09-21,18407,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-09-20,19924,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-09-19,19924,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-09-18,19924,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-09-17,19924,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-09-16,19924,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-09-15,19924,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-09-14,19924,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-09-13,20382,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-09-12,20382,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-09-11,20382,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-09-10,20382,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-09-09,20382,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-09-08,20382,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-09-07,20382,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-09-06,18027,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-09-05,18027,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-09-04,18027,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-09-03,18027,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-09-02,18027,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-09-01,18027,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-08-31,18027,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-08-30,12151,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-08-29,12151,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-08-28,12151,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-08-27,12151,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-08-26,12151,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-08-25,12151,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-08-24,12151,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-08-23,9364,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-08-22,9364,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-08-21,9364,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-08-20,9364,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-08-19,9364,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-08-18,9364,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-08-17,9364,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-08-16,8090,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-08-15,8090,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-08-14,8090,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-08-13,8090,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-08-12,8090,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-08-11,8090,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-08-10,8090,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-08-09,7674,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-08-08,7674,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-08-07,7674,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
