Date,Daily change in cumulative total,Cumulative total,Country,Units,Source URL,Source label,Notes,Testing type
2020-07-17,2575,435561,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-07-18,1436,436997,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-07-19,704,437701,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-07-20,955,438656,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-07-21,2196,440852,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-07-22,2366,443218,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-07-23,2746,445964,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-07-24,2394,448358,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-07-25,1682,450040,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-07-26,645,450685,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-07-27,1606,452291,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-07-28,2401,454692,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-07-29,2414,457106,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-07-30,2396,459502,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-07-31,3077,462579,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-08-01,2409,464988,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-08-02,1689,466677,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-08-03,1702,468379,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-08-04,4114,472493,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-08-05,4889,477382,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-08-06,4070,481452,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-08-07,3365,484817,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-08-08,4090,488907,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-08-09,2338,491245,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-08-10,1687,492932,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-08-11,4164,497096,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-08-12,5978,503074,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-08-13,15653,518727,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-08-14,23378,542105,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-08-15,23991,566096,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-08-16,25005,591101,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-08-17,18436,609537,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-08-18,22699,632236,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-08-19,17598,649834,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-08-20,14662,664496,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-08-21,12009,676505,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-08-22,7271,683776,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-08-23,4477,688253,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-08-24,4194,692447,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-08-25,8498,700945,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-08-26,8786,709731,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-08-27,10410,720141,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-08-28,10178,730319,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-08-29,10500,740819,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-08-30,6566,747385,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-08-31,8939,756324,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-09-01,11149,767473,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-09-02,10523,777996,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-09-03,9589,787585,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-09-04,8860,796445,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-09-05,7775,804220,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-09-06,3999,808219,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-09-07,4695,812914,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-09-08,8016,820930,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-09-09,7707,828637,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-09-10,8551,837188,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-09-11,8915,846103,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-09-12,7485,853588,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-09-13,3862,857450,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-09-14,3931,861381,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-09-15,8598,869979,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-09-16,8345,878324,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
,7317,885641,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-09-18,8170,893811,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-09-19,5537,899348,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-09-20,3367,902715,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-09-21,3507,906222,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-09-22,6842,913064,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-09-23,6080,919144,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-09-24,6435,925579,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-09-25,5875,931454,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-09-26,5077,936531,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-09-27,3612,940143,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-09-28,3244,943387,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-09-29,4995,948382,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-09-30,5607,953989,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-10-01,4749,958738,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-10-02,6359,965097,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-10-03,4010,969107,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-10-04,2579,971686,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-10-05,3038,974724,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-10-06,5669,980393,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-10-07,6152,986545,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-10-08,5597,992142,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-10-09,4814,996956,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-10-10,3809,1000765,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-10-11,2026,1002791,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-10-12,3017,1005808,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-10-13,5849,1011657,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-10-14,5196,1016853,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-10-15,5078,1021931,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-10-16,4794,1026725,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-10-17,3390,1030115,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-10-18,1773,1031888,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-10-19,2715,1034603,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-10-20,6308,1040911,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-10-21,7083,1047994,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-10-22,6053,1054047,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-10-23,7700,1061747,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-10-24,5396,1067143,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-10-25,3038,1070181,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-10-26,2311,1072492,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-10-27,3335,1075827,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-10-28,7403,1083230,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-10-29,7472,1090702,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-10-30,5964,1096666,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-10-31,4401,1101067,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-11-01,3046,1104113,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
2020-11-02,2455,1106568,New Zealand,tests performed,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data,Ministry of Health,,PCR only
