Country,Units,Testing type,Date,Cumulative total,Source URL,Source label,Notes
Kazakhstan,tests performed,unclear,2020-12-01,4568460,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-12-02,4602389,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-12-03,4629098,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-12-04,4664435,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-12-05,4704618,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-12-06,4746707,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-12-07,4775869,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-12-08,4795216,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-12-09,4831277,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-12-10,4871752,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-12-11,4912594,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-12-12,4952192,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-12-13,4992217,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-12-14,5024755,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-12-15,5047672,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-12-16,5085996,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-12-17,5125526,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-12-18,5150874,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-12-19,5170746,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-12-20,5191821,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-12-21,5216477,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-12-22,5250104,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-12-23,5291271,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-12-24,5332012,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-12-25,5366619,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-12-26,5402475,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-12-27,5435933,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-12-28,5460879,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-12-29,5478653,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-12-30,5507248,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-12-31,5539512,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-01-01,5570389,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-01-02,5588437,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-01-03,5601050,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-01-04,5617593,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-01-05,5635738,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-01-06,5662650,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-01-07,5708007,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-01-08,5758717,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-01-09,5806850,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-01-10,5852329,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-01-11,5883480,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-01-12,5904164,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-01-13,5942556,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-01-14,5984236,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-01-15,6028454,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-01-16,6073263,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-01-17,6114608,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-01-18,6146495,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-01-19,6168826,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-01-20,6206245,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-01-21,6250078,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-01-22,6292512,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-01-23,6331973,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-01-24,6370681,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-01-25,6399596,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-01-26,6420568,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-01-27,6457343,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-01-28,6498804,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-01-29,6539616,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-01-30,6582677,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-01-31,6619213,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-02-01,6652576,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-02-02,6671247,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-02-03,6711594,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-02-04,6752947,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-02-05,6786314,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-02-06,6824430,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-02-07,6863448,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-02-08,6891206,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-02-09,6911630,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-02-10,6950801,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-02-11,6983676,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-02-12,7017565,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-02-13,7051946,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-02-14,7084362,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-02-15,7105129,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-02-16,7125380,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-02-17,7167621,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-02-18,7212104,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-02-19,7254089,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-02-20,7292910,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-02-21,7334273,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-02-22,7362053,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-02-23,7381311,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-02-24,7419449,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-02-25,7463949,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-02-26,7502826,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-02-27,7540203,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-02-28,7581855,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-03-01,7613968,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-03-02,7631465,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-03-03,7673243,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-03-04,7713399,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-03-05,7751061,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-03-06,7787761,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-03-07,7822859,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-03-08,7852381,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-03-09,7867419,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-03-10,7887917,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-03-11,7925003,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-03-12,7969789,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-03-13,8012181,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-03-14,8059566,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-03-15,8093928,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-03-16,8118978,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-03-17,8161493,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-03-18,8211056,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-03-19,8253980,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-03-20,8298090,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-03-21,8340824,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-03-22,8369685,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-03-23,8385717,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-03-24,8405640,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-03-25,8428775,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-03-26,8457728,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-03-27,8504138,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-03-28,8556295,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-03-29,8595039,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-03-30,8622881,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-03-31,8669927,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-04-01,8727752,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-04-02,8779919,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-04-03,8832213,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-04-04,8880871,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-04-05,8920780,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-04-06,8947772,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-04-07,8994537,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-04-08,9051176,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-04-09,9103707,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-04-10,9159265,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-04-11,9217159,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-04-12,9258849,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2021-04-13,9283107,https://hls.kz/,Kazakhstan National Center for Public Health,
