Date,Source URL,Cumulative total,Country,Source label,Units,Testing type,Notes
2020-03-04,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,136707,South Korea,South Korea CDC,people tested,PCR only,Report #171
2020-03-03,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,125851,South Korea,South Korea CDC,people tested,PCR only,Report #169
2020-03-02,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,109591,South Korea,South Korea CDC,people tested,PCR only,Report #167
2020-03-01,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,96985,South Korea,South Korea CDC,people tested,PCR only,Report #164
2020-02-29,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,85693,South Korea,South Korea CDC,people tested,PCR only,Report #161
2020-02-28,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,70940,South Korea,South Korea CDC,people tested,PCR only,Report #158
2020-02-27,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,57990,South Korea,South Korea CDC,people tested,PCR only,Report #155
2020-02-26,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,46127,South Korea,South Korea CDC,people tested,PCR only,Report #152
2020-02-25,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,36716,South Korea,South Korea CDC,people tested,PCR only,Report #149
2020-02-24,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,28615,South Korea,South Korea CDC,people tested,PCR only,Report #146
2020-02-23,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,22633,South Korea,South Korea CDC,people tested,PCR only,Report #143
2020-02-22,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,19621,South Korea,South Korea CDC,people tested,PCR only,Report #140
2020-02-21,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,14816,South Korea,South Korea CDC,people tested,PCR only,Report #137
2020-02-20,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,12161,South Korea,South Korea CDC,people tested,PCR only,Report #133
2020-02-19,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,10411,South Korea,South Korea CDC,people tested,PCR only,Report #131
2020-02-18,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,9265,South Korea,South Korea CDC,people tested,PCR only,Report #129
2020-02-17,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,8171,South Korea,South Korea CDC,people tested,PCR only,Report #127
2020-02-16,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,7919,South Korea,South Korea CDC,people tested,PCR only,Report #124
2020-02-15,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,7519,South Korea,South Korea CDC,people tested,PCR only,Report #123
2020-02-14,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,6854,South Korea,South Korea CDC,people tested,PCR only,Report #122
2020-02-13,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,5797,South Korea,South Korea CDC,people tested,PCR only,Report #120
2020-02-12,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,5074,South Korea,South Korea CDC,people tested,PCR only,Report #119
2020-02-11,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,3629,South Korea,South Korea CDC,people tested,PCR only,Report #117
2020-02-10,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,2776,South Korea,South Korea CDC,people tested,PCR only,Report #114
2020-02-09,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,2340,South Korea,South Korea CDC,people tested,PCR only,Report #111
2020-02-08,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,1701,South Korea,South Korea CDC,people tested,PCR only,Report #108
2020-02-07,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,1130,South Korea,South Korea CDC,people tested,PCR only,Report #107
2020-02-06,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,885,South Korea,South Korea CDC,people tested,PCR only,Report #105
2020-02-05,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,714,South Korea,South Korea CDC,people tested,PCR only,Report #102
2020-02-04,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,607,South Korea,South Korea CDC,people tested,PCR only,Report #100
2020-02-02,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,429,South Korea,South Korea CDC,people tested,PCR only,Report #97
2020-02-01,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,371,South Korea,South Korea CDC,people tested,PCR only,Report #96
2020-01-30,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,244,South Korea,South Korea CDC,people tested,PCR only,Report #91
2020-01-28,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,187,South Korea,South Korea CDC,people tested,PCR only,Report #90
2020-01-27,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,57,South Korea,South Korea CDC,people tested,PCR only,Report #88
2020-01-26,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,48,South Korea,South Korea CDC,people tested,PCR only,Report #86
2020-01-24,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,25,South Korea,South Korea CDC,people tested,PCR only,Report #84
2020-01-22,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,16,South Korea,South Korea CDC,people tested,PCR only,Report #82
2020-01-21,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,11,South Korea,South Korea CDC,people tested,PCR only,Report #81
