Cumulative total,Date,Country,Units,Source URL,Source label,Notes,Testing type
2288591,2020-09-12,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2300687,2020-09-13,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2320088,2020-09-14,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2343802,2020-09-15,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2367667,2020-09-16,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2389366,2020-09-17,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2411474,2020-09-18,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2427645,2020-09-19,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2438739,2020-09-20,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2458617,2020-09-21,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2482438,2020-09-22,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2505215,2020-09-23,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2526557,2020-09-24,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2550801,2020-09-25,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2568030,2020-09-26,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2579442,2020-09-27,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2599691,2020-09-28,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2626242,2020-09-29,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2652552,2020-09-30,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2677082,2020-10-01,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2701780,2020-10-02,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2719373,2020-10-03,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2731259,2020-10-04,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2743047,2020-10-05,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2766238,2020-10-06,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2795512,2020-10-07,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2823258,2020-10-08,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2852206,2020-10-09,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2873295,2020-10-10,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2886754,2020-10-11,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2910097,2020-10-12,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2941510,2020-10-13,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
2973644,2020-10-14,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
3004790,2020-10-15,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
3037371,2020-10-16,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
3061094,2020-10-17,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
3076200,2020-10-18,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
3102930,2020-10-19,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
3136943,2020-10-20,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
3170995,2020-10-21,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
3203860,2020-10-22,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
3237564,2020-10-23,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
3263443,2020-10-24,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
3280897,2020-10-25,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
3309147,2020-10-26,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
3345255,2020-10-27,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
3381864,2020-10-28,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
3419095,2020-10-29,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
3457766,2020-10-30,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
3489394,2020-10-31,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
3512014,2020-11-01,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
3542464,2020-11-02,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
3583901,2020-11-03,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
3625701,2020-11-04,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
3667727,2020-11-05,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
3710314,2020-11-06,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
3743800,2020-11-07,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
3765931,2020-11-08,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
3799283,2020-11-09,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
3840366,2020-11-10,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
3884203,2020-11-11,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
3928622,2020-11-12,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
3978237,2020-11-13,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
4012093,2020-11-14,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
4035210,2020-11-15,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
4072707,2020-11-16,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
4118007,2020-11-17,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
4166960,2020-11-18,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
4214566,2020-11-19,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
4261189,2020-11-20,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
4296063,2020-11-21,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
4322203,2020-11-22,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
4356032,2020-11-23,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
4403437,2020-11-24,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
4450244,2020-11-25,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
4495080,2020-11-26,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
4540215,2020-11-27,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
4571959,2020-11-28,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
4588893,2020-11-29,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
4621176,2020-11-30,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
4645312,2020-12-01,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
4682592,2020-12-02,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
4726416,2020-12-03,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
4769846,2020-12-04,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
4797760,2020-12-05,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
4813532,2020-12-06,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
4848498,2020-12-07,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
4874589,2020-12-08,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
4908994,2020-12-09,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
4950845,2020-12-10,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
4990234,2020-12-11,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
5018141,2020-12-12,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
5035533,2020-12-13,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
5068241,2020-12-14,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
5110224,2020-12-15,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
5152449,2020-12-16,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
5195160,2020-12-17,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
5238685,2020-12-18,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
5270349,2020-12-19,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
5288732,2020-12-20,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
5329308,2020-12-21,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
5382486,2020-12-22,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
5441753,2020-12-23,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
5475398,2020-12-24,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
5484202,2020-12-25,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
5504124,2020-12-26,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
5521565,2020-12-27,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
5555653,2020-12-28,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
5600537,2020-12-29,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
5645083,2020-12-30,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
5681817,2020-12-31,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
5695754,2021-01-01,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
5728465,2021-01-02,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
5749331,2021-01-03,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
5794406,2021-01-04,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
5850129,2021-01-05,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
5905917,2021-01-06,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
5960753,2021-01-07,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
6016969,2021-01-08,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
6060744,2021-01-09,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
6085724,2021-01-10,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
6133420,2021-01-11,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
6191663,2021-01-12,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
6250524,2021-01-13,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
6310668,2021-01-14,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
6373175,2021-01-15,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
6423943,2021-01-16,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
6455142,2021-01-17,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
6508343,2021-01-18,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
6580459,2021-01-19,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
6655975,2021-01-20,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
6726793,2021-01-21,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
6803850,2021-01-22,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
6866929,2021-01-23,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
6905250,2021-01-24,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
6960808,2021-01-25,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
7035416,2021-01-26,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
7106968,2021-01-27,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
7176737,2021-01-28,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
7244942,2021-01-29,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
7296442,2021-01-30,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
7322065,2021-01-31,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
7369434,2021-02-01,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
7427429,2021-02-02,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
7480830,2021-02-03,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
7531214,2021-02-04,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
7580839,2021-02-05,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
7611195,2021-02-06,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
7626280,2021-02-07,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
7661203,2021-02-08,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
7699897,2021-02-09,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
7737518,2021-02-10,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
7774865,2021-02-11,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
7813617,2021-02-12,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
7835100,2021-02-13,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
7847200,2021-02-14,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
7880335,2021-02-15,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
7912418,2021-02-16,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
7946772,2021-02-17,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
7980757,2021-02-18,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
8014644,2021-02-19,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
8036492,2021-02-20,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
8047346,2021-02-21,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
8078642,2021-02-22,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
8110219,2021-02-23,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
8141454,2021-02-24,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
8172428,2021-02-25,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
8205338,2021-02-26,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
8225718,2021-02-27,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
8237157,2021-02-28,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
8263796,2021-03-01,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
8293531,2021-03-02,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
8322919,2021-03-03,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
8351000,2021-03-04,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
8379636,2021-03-05,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
8399527,2021-03-06,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
8408923,2021-03-07,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
8434226,2021-03-08,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
8458739,2021-03-09,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
8485366,2021-03-10,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
8509679,2021-03-11,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
8536960,2021-03-12,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
8557976,2021-03-13,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
8567685,2021-03-14,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
8594112,2021-03-15,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
8635506,2021-03-16,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
8683608,2021-03-17,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
8736504,2021-03-18,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
8789989,2021-03-19,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
8823503,2021-03-20,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
8833757,2021-03-21,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
8864040,2021-03-22,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
8895240,2021-03-23,Portugal,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,,includes non-PCR
