Date,Daily change in cumulative total,Country,Units,Source label,Source URL,Notes,Testing type
2020-09-15,57765,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-09-16,54229,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-09-17,58809,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-09-18,54471,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-09-19,42833,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-09-20,24493,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-09-21,34603,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-09-22,63062,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-09-23,59352,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-09-24,67980,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-09-25,62716,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-09-26,46422,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-09-27,25281,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-09-28,8220,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-09-29,34618,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-09-30,70152,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-10-01,65943,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-10-02,62164,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-10-03,25144,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-10-04,26459,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-10-05,52215,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-10-06,47046,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-10-07,49232,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-10-08,49820,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-10-09,37349,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-10-10,13467,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-10-11,23119,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-10-12,47366,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-10-13,45319,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-10-14,41182,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-10-15,37651,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-10-16,34745,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-10-17,14994,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-10-18,27530,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-10-19,41854,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-10-20,42544,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-10-21,43454,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-10-22,35305,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-10-23,30511,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-10-24,6661,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-10-25,21807,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-10-26,41012,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-10-27,41724,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-10-28,35097,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-10-29,37604,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-10-30,32646,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-10-31,8028,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-11-01,22644,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-11-02,35816,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-11-03,41558,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-11-04,39793,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-11-05,35369,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-11-06,31589,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-11-07,8344,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-11-08,22114,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-11-09,35226,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-11-10,41657,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-11-11,40487,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-11-12,40338,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-11-13,35792,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-11-14,12933,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-11-15,23801,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-11-16,49239,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-11-17,56769,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-11-18,46677,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-11-19,56265,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-11-20,44099,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-11-21,15893,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-11-22,35011,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-11-23,53670,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-11-24,60000,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-11-25,61037,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-11-26,54563,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-11-27,48852,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-11-28,17528,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-11-29,40461,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-11-30,58850,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-12-01,65295,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-12-02,72832,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-12-03,65499,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-12-04,61639,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-12-05,25875,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-12-06,42928,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-12-07,67667,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-12-08,70495,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-12-09,75469,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-12-10,77818,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-12-11,77210,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-12-12,44860,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-12-13,51475,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-12-14,73697,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-12-15,83972,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-12-16,84130,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-12-17,80670,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-12-18,76771,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-12-19,62141,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-12-20,73443,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-12-21,95596,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-12-22,95326,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-12-23,99562,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-12-24,102717,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-12-25,87038,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-12-26,64929,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-12-27,72925,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-12-28,100039,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-12-29,99628,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-12-30,103391,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-12-31,103598,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2021-01-01,101219,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2021-01-02,77160,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2021-01-03,79938,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2021-01-04,111655,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2021-01-05,116533,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2021-01-06,122921,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2021-01-07,117946,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2021-01-08,116983,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2021-01-09,80258,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2021-01-10,96441,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2021-01-11,126326,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2021-01-12,120995,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2021-01-13,122324,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2021-01-14,124893,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2021-01-15,102023,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2021-01-16,71754,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2021-01-17,64472,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2021-01-18,102016,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2021-01-19,96080,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2021-01-20,93421,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2021-01-21,82622,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2021-01-22,86034,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2021-01-23,30999,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2021-01-24,54454,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2021-01-25,91618,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2021-01-26,83551,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2021-01-27,86069,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2021-01-28,78520,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2021-01-29,74357,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2021-01-30,26871,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2021-01-31,55034,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2021-02-01,93079,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2021-02-02,88752,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2021-02-03,86142,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2021-02-04,84121,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2021-02-05,51946,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
